generation,ID,score,rawScores,ownScore
0,178,18.000000,"[11.000000,55.000000,0.000000,6.000000]",55.000000
100,10128,35.750000,"[45.000000,58.000000,0.000000,40.000000]",40.000000
200,20167,34.750000,"[28.000000,39.000000,48.000000,24.000000]",28.000000
300,30169,37.500000,"[23.000000,40.000000,53.000000,34.000000]",53.000000
400,40143,34.250000,"[65.000000,27.000000,28.000000,17.000000]",65.000000
500,50121,33.000000,"[0.000000,39.000000,54.000000,39.000000]",54.000000
600,60159,21.500000,"[65.000000,0.000000,21.000000,0.000000]",65.000000
700,70178,35.750000,"[20.000000,53.000000,13.000000,57.000000]",53.000000
800,80179,34.500000,"[64.000000,0.000000,74.000000,0.000000]",64.000000
900,90160,37.250000,"[38.000000,44.000000,35.000000,32.000000]",32.000000
1000,100155,33.500000,"[14.000000,21.000000,63.000000,36.000000]",14.000000
1100,110199,35.000000,"[61.000000,16.000000,18.000000,45.000000]",61.000000
1200,120159,31.500000,"[40.000000,50.000000,0.000000,36.000000]",40.000000
1300,130148,28.750000,"[0.000000,18.000000,40.000000,57.000000]",57.000000
1400,140111,35.500000,"[47.000000,32.000000,28.000000,35.000000]",47.000000
1500,150173,23.250000,"[0.000000,43.000000,50.000000,0.000000]",50.000000
1600,160133,35.000000,"[49.000000,32.000000,31.000000,28.000000]",31.000000
1700,170136,35.750000,"[58.000000,29.000000,11.000000,45.000000]",45.000000
1800,180108,35.500000,"[0.000000,54.000000,34.000000,54.000000]",54.000000
1900,190146,36.750000,"[21.000000,56.000000,24.000000,46.000000]",56.000000
2000,200125,31.250000,"[0.000000,40.000000,47.000000,38.000000]",47.000000
2100,210192,35.250000,"[27.000000,33.000000,42.000000,39.000000]",39.000000
2200,220152,36.750000,"[16.000000,50.000000,37.000000,44.000000]",44.000000
2300,230112,35.500000,"[0.000000,46.000000,35.000000,61.000000]",61.000000
2400,240116,35.000000,"[31.000000,18.000000,42.000000,49.000000]",49.000000
2500,250178,37.500000,"[31.000000,36.000000,49.000000,34.000000]",36.000000
2600,260145,33.500000,"[58.000000,40.000000,12.000000,24.000000]",12.000000
2700,270130,34.500000,"[27.000000,30.000000,22.000000,59.000000]",30.000000
2800,280181,36.000000,"[0.000000,40.000000,51.000000,53.000000]",51.000000
2900,290172,36.750000,"[54.000000,16.000000,31.000000,46.000000]",46.000000
3000,300161,33.500000,"[16.000000,13.000000,56.000000,49.000000]",56.000000
3100,310186,33.250000,"[30.000000,45.000000,32.000000,26.000000]",45.000000
3200,320197,35.250000,"[53.000000,61.000000,27.000000,0.000000]",27.000000
3300,330164,31.250000,"[1.000000,39.000000,9.000000,76.000000]",76.000000
3400,340122,33.000000,"[42.000000,72.000000,18.000000,0.000000]",72.000000
3500,350188,37.500000,"[46.000000,44.000000,30.000000,30.000000]",30.000000
3600,360142,32.750000,"[30.000000,58.000000,0.000000,43.000000]",58.000000
3700,370193,36.500000,"[29.000000,44.000000,42.000000,31.000000]",42.000000
3800,380109,33.250000,"[43.000000,35.000000,55.000000,0.000000]",55.000000
3900,390164,36.750000,"[7.000000,50.000000,49.000000,41.000000]",41.000000
4000,400159,35.750000,"[52.000000,28.000000,44.000000,19.000000]",52.000000
4100,410148,34.250000,"[76.000000,30.000000,0.000000,31.000000]",31.000000
4200,420142,34.750000,"[48.000000,56.000000,0.000000,35.000000]",56.000000
4300,430180,37.250000,"[30.000000,43.000000,36.000000,40.000000]",40.000000
4400,440180,29.750000,"[36.000000,0.000000,0.000000,83.000000]",83.000000
4500,450162,35.000000,"[0.000000,54.000000,56.000000,30.000000]",54.000000
4600,460166,33.500000,"[22.000000,55.000000,34.000000,23.000000]",55.000000
