generation,ID,score,rawScores,ownScore
0,128,10.250000,"[10.000000,0.000000,10.000000,21.000000]",21.000000
100,10121,35.750000,"[27.000000,29.000000,47.000000,40.000000]",47.000000
200,20182,31.750000,"[43.000000,61.000000,23.000000,0.000000]",61.000000
300,30116,36.500000,"[0.000000,26.000000,39.000000,81.000000]",81.000000
400,40100,35.000000,"[32.000000,30.000000,22.000000,56.000000]",56.000000
500,50143,36.500000,"[38.000000,43.000000,32.000000,33.000000]",38.000000
600,60163,29.000000,"[38.000000,49.000000,0.000000,29.000000]",38.000000
700,70123,36.750000,"[36.000000,42.000000,38.000000,31.000000]",36.000000
800,80138,33.750000,"[16.000000,79.000000,0.000000,40.000000]",79.000000
900,90146,35.750000,"[28.000000,51.000000,35.000000,29.000000]",51.000000
1000,100103,36.000000,"[63.000000,6.000000,32.000000,43.000000]",63.000000
1100,110138,35.250000,"[34.000000,55.000000,16.000000,36.000000]",55.000000
1200,120143,35.750000,"[38.000000,19.000000,39.000000,47.000000]",38.000000
1300,130169,34.750000,"[35.000000,40.000000,45.000000,19.000000]",45.000000
1400,140197,34.500000,"[29.000000,42.000000,34.000000,33.000000]",34.000000
1500,150142,34.250000,"[36.000000,33.000000,47.000000,21.000000]",33.000000
1600,160144,27.500000,"[0.000000,46.000000,0.000000,64.000000]",64.000000
1700,170165,26.750000,"[0.000000,49.000000,39.000000,19.000000]",39.000000
1800,180186,36.750000,"[28.000000,53.000000,40.000000,26.000000]",53.000000
1900,190133,36.500000,"[37.000000,47.000000,46.000000,16.000000]",46.000000
2000,200181,32.750000,"[36.000000,42.000000,41.000000,12.000000]",41.000000
2100,210185,34.250000,"[40.000000,45.000000,16.000000,36.000000]",16.000000
2200,220111,31.000000,"[73.000000,8.000000,0.000000,43.000000]",73.000000
2300,230194,35.000000,"[33.000000,26.000000,39.000000,42.000000]",26.000000
2400,240105,33.000000,"[18.000000,34.000000,54.000000,26.000000]",54.000000
2500,250167,28.250000,"[63.000000,16.000000,0.000000,34.000000]",63.000000
2600,260128,27.000000,"[48.000000,0.000000,5.000000,55.000000]",55.000000
2700,270145,36.750000,"[31.000000,24.000000,41.000000,51.000000]",41.000000
2800,280161,37.500000,"[0.000000,52.000000,56.000000,42.000000]",56.000000
2900,290119,36.000000,"[50.000000,45.000000,0.000000,49.000000]",50.000000
3000,300114,25.500000,"[0.000000,74.000000,28.000000,0.000000]",74.000000
3100,310154,31.750000,"[0.000000,93.000000,34.000000,0.000000]",93.000000
3200,320165,20.750000,"[27.000000,13.000000,19.000000,24.000000]",19.000000
3300,330115,35.500000,"[58.000000,64.000000,0.000000,20.000000]",58.000000
3400,340121,28.250000,"[33.000000,25.000000,55.000000,0.000000]",55.000000
3500,350138,32.250000,"[37.000000,36.000000,41.000000,15.000000]",36.000000
3600,360153,36.250000,"[39.000000,42.000000,64.000000,0.000000]",64.000000
3700,370168,36.000000,"[41.000000,41.000000,22.000000,40.000000]",40.000000
3800,380121,29.250000,"[15.000000,39.000000,29.000000,34.000000]",29.000000
3900,390181,28.500000,"[33.000000,25.000000,33.000000,23.000000]",33.000000
4000,400117,34.750000,"[71.000000,0.000000,37.000000,31.000000]",37.000000
4100,410151,36.500000,"[45.000000,24.000000,32.000000,45.000000]",45.000000
4200,420138,32.750000,"[30.000000,43.000000,26.000000,32.000000]",43.000000
4300,430166,23.750000,"[0.000000,57.000000,0.000000,38.000000]",57.000000
4400,440118,33.000000,"[32.000000,66.000000,34.000000,0.000000]",66.000000
4500,450168,35.000000,"[0.000000,69.000000,32.000000,39.000000]",39.000000
4600,460190,38.250000,"[55.000000,25.000000,46.000000,27.000000]",25.000000
4700,470174,30.750000,"[30.000000,64.000000,29.000000,0.000000]",64.000000
4800,480192,32.250000,"[27.000000,26.000000,22.000000,54.000000]",54.000000
