generation,ID,score,rawScores,ownScore
0,144,34.750000,"[34.000000,38.000000,24.000000,43.000000]",34.750000
100,10117,36.000000,"[56.000000,35.000000,26.000000,27.000000]",36.000000
200,20119,35.250000,"[29.000000,24.000000,36.000000,52.000000]",35.250000
300,30150,36.750000,"[29.000000,57.000000,29.000000,32.000000]",36.750000
400,40120,36.500000,"[38.000000,36.000000,43.000000,29.000000]",36.500000
500,50152,36.250000,"[29.000000,35.000000,46.000000,35.000000]",36.250000
600,60161,37.500000,"[24.000000,37.000000,36.000000,53.000000]",37.500000
700,70135,35.000000,"[24.000000,39.000000,39.000000,38.000000]",35.000000
800,80158,37.000000,"[44.000000,30.000000,50.000000,24.000000]",37.000000
900,90151,36.000000,"[54.000000,31.000000,20.000000,39.000000]",36.000000
1000,100163,37.000000,"[32.000000,51.000000,31.000000,34.000000]",37.000000
1100,110149,37.000000,"[29.000000,40.000000,42.000000,37.000000]",37.000000
1200,120135,36.750000,"[32.000000,30.000000,47.000000,38.000000]",36.750000
1300,130168,36.000000,"[45.000000,20.000000,42.000000,37.000000]",36.000000
1400,140129,37.250000,"[35.000000,30.000000,35.000000,49.000000]",37.250000
1500,150152,36.000000,"[36.000000,24.000000,54.000000,30.000000]",36.000000
1600,160134,36.000000,"[38.000000,34.000000,32.000000,40.000000]",36.000000
1700,170147,32.750000,"[45.000000,26.000000,44.000000,16.000000]",32.750000
1800,180132,35.750000,"[57.000000,24.000000,36.000000,26.000000]",35.750000
1900,190184,37.000000,"[33.000000,14.000000,68.000000,33.000000]",37.000000
2000,200106,36.500000,"[43.000000,58.000000,14.000000,31.000000]",36.500000
2100,210168,37.000000,"[34.000000,45.000000,30.000000,39.000000]",37.000000
2200,220196,36.750000,"[36.000000,37.000000,43.000000,31.000000]",36.750000
2300,230160,37.750000,"[37.000000,43.000000,35.000000,36.000000]",37.750000
2400,240173,37.250000,"[59.000000,29.000000,34.000000,27.000000]",37.250000
2500,250113,37.000000,"[31.000000,44.000000,33.000000,40.000000]",37.000000
2600,260110,36.250000,"[36.000000,33.000000,33.000000,43.000000]",36.250000
2700,270193,37.000000,"[25.000000,57.000000,33.000000,33.000000]",37.000000
2800,280120,35.750000,"[27.000000,43.000000,38.000000,35.000000]",35.750000
2900,290112,36.750000,"[43.000000,36.000000,33.000000,35.000000]",36.750000
3000,300141,36.250000,"[36.000000,33.000000,36.000000,40.000000]",36.250000
3100,310176,36.000000,"[32.000000,27.000000,50.000000,35.000000]",36.000000
3200,320192,37.250000,"[22.000000,44.000000,38.000000,45.000000]",37.250000
3300,330167,36.750000,"[44.000000,32.000000,42.000000,29.000000]",36.750000
3400,340118,37.000000,"[39.000000,39.000000,36.000000,34.000000]",37.000000
3500,350161,36.500000,"[44.000000,41.000000,20.000000,41.000000]",36.500000
3600,360129,37.000000,"[43.000000,26.000000,32.000000,47.000000]",37.000000
3700,370178,37.000000,"[38.000000,14.000000,46.000000,50.000000]",37.000000
3800,380102,35.250000,"[35.000000,40.000000,39.000000,27.000000]",35.250000
3900,390125,37.000000,"[27.000000,37.000000,20.000000,64.000000]",37.000000
4000,400103,36.500000,"[42.000000,50.000000,38.000000,16.000000]",36.500000
4100,410166,36.750000,"[21.000000,34.000000,48.000000,44.000000]",36.750000
4200,420135,36.000000,"[35.000000,38.000000,33.000000,38.000000]",36.000000
4300,430124,36.750000,"[53.000000,28.000000,36.000000,30.000000]",36.750000
4400,440167,37.000000,"[30.000000,52.000000,28.000000,38.000000]",37.000000
4500,450126,36.750000,"[46.000000,29.000000,38.000000,34.000000]",36.750000
4600,460170,35.500000,"[35.000000,32.000000,37.000000,38.000000]",35.500000
4700,470123,33.500000,"[25.000000,39.000000,28.000000,42.000000]",33.500000
4800,480171,36.000000,"[33.000000,38.000000,38.000000,35.000000]",36.000000
