generation,ID,score,rawScores,ownScore
0,123,33.750000,"[37.000000,20.000000,40.000000,38.000000]",33.750000
100,10145,37.000000,"[45.000000,36.000000,33.000000,34.000000]",37.000000
200,20170,34.250000,"[41.000000,40.000000,30.000000,26.000000]",34.250000
300,30111,34.500000,"[39.000000,40.000000,32.000000,27.000000]",34.500000
400,40117,35.500000,"[42.000000,38.000000,50.000000,12.000000]",35.500000
500,50125,36.250000,"[33.000000,31.000000,32.000000,49.000000]",36.250000
600,60121,34.500000,"[33.000000,35.000000,40.000000,30.000000]",34.500000
700,70191,37.250000,"[21.000000,31.000000,41.000000,56.000000]",37.250000
800,80196,36.250000,"[16.000000,47.000000,48.000000,34.000000]",36.250000
900,90155,35.750000,"[27.000000,50.000000,38.000000,28.000000]",35.750000
1000,100192,36.750000,"[26.000000,38.000000,39.000000,44.000000]",36.750000
1100,110133,36.250000,"[45.000000,37.000000,31.000000,32.000000]",36.250000
1200,120198,36.500000,"[52.000000,37.000000,36.000000,21.000000]",36.500000
1300,130141,36.250000,"[40.000000,33.000000,40.000000,32.000000]",36.250000
1400,140104,37.000000,"[43.000000,45.000000,26.000000,34.000000]",37.000000
1500,150111,37.500000,"[37.000000,36.000000,44.000000,33.000000]",37.500000
1600,160198,36.750000,"[42.000000,35.000000,32.000000,38.000000]",36.750000
1700,170108,37.000000,"[44.000000,28.000000,37.000000,39.000000]",37.000000
1800,180184,37.250000,"[28.000000,34.000000,25.000000,62.000000]",37.250000
1900,190127,37.250000,"[25.000000,39.000000,38.000000,47.000000]",37.250000
2000,200116,33.750000,"[46.000000,27.000000,31.000000,31.000000]",33.750000
2100,210193,37.500000,"[26.000000,30.000000,41.000000,53.000000]",37.500000
2200,220124,36.500000,"[31.000000,39.000000,29.000000,47.000000]",36.500000
2300,230141,35.750000,"[55.000000,17.000000,42.000000,29.000000]",35.750000
2400,240103,37.000000,"[35.000000,17.000000,48.000000,48.000000]",37.000000
2500,250103,37.000000,"[34.000000,43.000000,42.000000,29.000000]",37.000000
2600,260178,36.750000,"[28.000000,40.000000,39.000000,40.000000]",36.750000
2700,270118,37.750000,"[27.000000,53.000000,30.000000,41.000000]",37.750000
2800,280132,35.250000,"[31.000000,24.000000,39.000000,47.000000]",35.250000
2900,290119,37.000000,"[17.000000,46.000000,48.000000,37.000000]",37.000000
3000,300160,36.250000,"[25.000000,39.000000,40.000000,41.000000]",36.250000
3100,310107,35.250000,"[36.000000,36.000000,38.000000,31.000000]",35.250000
3200,320140,36.250000,"[42.000000,34.000000,34.000000,35.000000]",36.250000
3300,330196,35.000000,"[36.000000,40.000000,40.000000,24.000000]",35.000000
3400,340143,37.000000,"[27.000000,31.000000,51.000000,39.000000]",37.000000
3500,350117,36.750000,"[38.000000,40.000000,50.000000,19.000000]",36.750000
3600,360132,35.250000,"[22.000000,40.000000,45.000000,34.000000]",35.250000
3700,370132,35.500000,"[50.000000,31.000000,27.000000,34.000000]",35.500000
3800,380142,37.000000,"[39.000000,60.000000,27.000000,22.000000]",37.000000
3900,390167,38.000000,"[39.000000,55.000000,30.000000,28.000000]",38.000000
4000,400165,37.000000,"[31.000000,38.000000,39.000000,40.000000]",37.000000
4100,410135,37.000000,"[28.000000,33.000000,46.000000,41.000000]",37.000000
4200,420110,37.000000,"[24.000000,28.000000,45.000000,51.000000]",37.000000
4300,430120,36.750000,"[45.000000,20.000000,40.000000,42.000000]",36.750000
4400,440171,36.750000,"[62.000000,15.000000,32.000000,38.000000]",36.750000
4500,450103,35.000000,"[52.000000,33.000000,20.000000,35.000000]",35.000000
4600,460166,36.500000,"[18.000000,60.000000,29.000000,39.000000]",36.500000
4700,470103,37.000000,"[45.000000,43.000000,29.000000,31.000000]",37.000000
