generation,ID,score,rawScores,ownScore
0,144,27.500000,"[23.000000,34.000000,35.000000,18.000000]",27.500000
100,10123,35.250000,"[46.000000,18.000000,37.000000,40.000000]",35.250000
200,20149,37.000000,"[24.000000,42.000000,30.000000,52.000000]",37.000000
300,30143,36.250000,"[31.000000,33.000000,28.000000,53.000000]",36.250000
400,40122,36.500000,"[40.000000,40.000000,36.000000,30.000000]",36.500000
500,50191,36.750000,"[26.000000,45.000000,47.000000,29.000000]",36.750000
600,60194,37.000000,"[35.000000,37.000000,44.000000,32.000000]",37.000000
700,70128,36.500000,"[32.000000,41.000000,33.000000,40.000000]",36.500000
800,80133,36.250000,"[21.000000,29.000000,58.000000,37.000000]",36.250000
900,90130,37.750000,"[36.000000,53.000000,35.000000,27.000000]",37.750000
1000,100139,35.500000,"[32.000000,33.000000,44.000000,33.000000]",35.500000
1100,110163,37.250000,"[33.000000,38.000000,41.000000,37.000000]",37.250000
1200,120105,37.250000,"[29.000000,43.000000,28.000000,49.000000]",37.250000
1300,130158,36.250000,"[31.000000,27.000000,35.000000,52.000000]",36.250000
1400,140109,37.500000,"[23.000000,32.000000,50.000000,45.000000]",37.500000
1500,150106,37.250000,"[36.000000,25.000000,45.000000,43.000000]",37.250000
1600,160142,37.750000,"[30.000000,45.000000,45.000000,31.000000]",37.750000
1700,170195,35.750000,"[32.000000,40.000000,35.000000,36.000000]",35.750000
1800,180193,36.750000,"[22.000000,40.000000,34.000000,51.000000]",36.750000
1900,190124,37.000000,"[27.000000,24.000000,59.000000,38.000000]",37.000000
2000,200116,36.500000,"[35.000000,38.000000,30.000000,43.000000]",36.500000
2100,210179,36.250000,"[30.000000,32.000000,44.000000,39.000000]",36.250000
2200,220193,37.250000,"[37.000000,35.000000,36.000000,41.000000]",37.250000
2300,230159,36.750000,"[26.000000,40.000000,37.000000,44.000000]",36.750000
2400,240149,37.500000,"[35.000000,37.000000,34.000000,44.000000]",37.500000
2500,250178,38.000000,"[36.000000,39.000000,46.000000,31.000000]",38.000000
2600,260122,37.500000,"[43.000000,41.000000,30.000000,36.000000]",37.500000
2700,270163,36.500000,"[40.000000,38.000000,33.000000,35.000000]",36.500000
2800,280138,36.750000,"[29.000000,23.000000,63.000000,32.000000]",36.750000
2900,290157,36.500000,"[44.000000,39.000000,29.000000,34.000000]",36.500000
3000,300133,35.500000,"[36.000000,38.000000,30.000000,38.000000]",35.500000
3100,310163,36.500000,"[36.000000,45.000000,42.000000,23.000000]",36.500000
3200,320140,38.000000,"[37.000000,42.000000,39.000000,34.000000]",38.000000
3300,330112,36.250000,"[36.000000,40.000000,50.000000,19.000000]",36.250000
3400,340152,36.750000,"[32.000000,39.000000,35.000000,41.000000]",36.750000
3500,350125,38.000000,"[37.000000,51.000000,33.000000,31.000000]",38.000000
3600,360104,37.500000,"[46.000000,35.000000,32.000000,37.000000]",37.500000
3700,370122,36.250000,"[40.000000,44.000000,41.000000,20.000000]",36.250000
3800,380188,36.500000,"[28.000000,51.000000,45.000000,22.000000]",36.500000
3900,390126,35.750000,"[40.000000,24.000000,47.000000,32.000000]",35.750000
4000,400158,37.000000,"[39.000000,34.000000,48.000000,27.000000]",37.000000
4100,410143,36.000000,"[20.000000,59.000000,35.000000,30.000000]",36.000000
4200,420160,37.000000,"[52.000000,43.000000,22.000000,31.000000]",37.000000
4300,430120,37.250000,"[35.000000,43.000000,37.000000,34.000000]",37.250000
4400,440155,36.250000,"[34.000000,47.000000,29.000000,35.000000]",36.250000
4500,450119,36.250000,"[40.000000,46.000000,26.000000,33.000000]",36.250000
4600,460196,36.250000,"[57.000000,43.000000,32.000000,13.000000]",36.250000
