generation,ID,score,rawScores,ownScore
0,134,39.000000,"[6.000000,39.000000,54.000000,39.000000]",39.000000
100,10118,45.000000,"[7.000000,45.000000,33.000000,53.000000]",45.000000
200,20180,33.000000,"[38.000000,36.000000,40.000000,33.000000]",33.000000
300,30165,31.000000,"[36.000000,35.000000,31.000000,42.000000]",31.000000
400,40156,44.000000,"[49.000000,48.000000,0.000000,44.000000]",44.000000
500,50187,66.000000,"[66.000000,28.000000,23.000000,33.000000]",66.000000
600,60195,32.000000,"[32.000000,36.000000,40.000000,37.000000]",32.000000
700,70195,43.000000,"[43.000000,33.000000,35.000000,34.000000]",43.000000
800,80193,31.000000,"[43.000000,39.000000,31.000000,35.000000]",31.000000
900,90137,50.000000,"[0.000000,60.000000,50.000000,33.000000]",50.000000
1000,100142,47.000000,"[40.000000,47.000000,37.000000,28.000000]",47.000000
1100,110150,42.000000,"[41.000000,42.000000,36.000000,32.000000]",42.000000
1200,120185,47.000000,"[42.000000,40.000000,47.000000,13.000000]",47.000000
1300,130105,58.000000,"[27.000000,37.000000,58.000000,27.000000]",58.000000
1400,140182,66.000000,"[0.000000,66.000000,26.000000,49.000000]",66.000000
1500,150134,31.000000,"[26.000000,31.000000,42.000000,45.000000]",31.000000
1600,160186,32.000000,"[39.000000,32.000000,53.000000,18.000000]",32.000000
1700,170125,66.000000,"[56.000000,0.000000,66.000000,25.000000]",66.000000
1800,180168,80.000000,"[54.000000,0.000000,5.000000,80.000000]",80.000000
1900,190114,49.000000,"[18.000000,49.000000,46.000000,37.000000]",49.000000
2000,200195,47.000000,"[47.000000,45.000000,11.000000,48.000000]",47.000000
2100,210181,61.000000,"[29.000000,38.000000,61.000000,19.000000]",61.000000
2200,220153,24.000000,"[44.000000,43.000000,24.000000,37.000000]",24.000000
2300,230160,29.000000,"[27.000000,43.000000,47.000000,29.000000]",29.000000
2400,240120,31.000000,"[43.000000,37.000000,35.000000,31.000000]",31.000000
2500,250138,63.000000,"[35.000000,63.000000,18.000000,33.000000]",63.000000
2600,260129,62.000000,"[61.000000,0.000000,62.000000,20.000000]",62.000000
2700,270130,70.000000,"[16.000000,70.000000,29.000000,30.000000]",70.000000
2800,280192,31.000000,"[35.000000,31.000000,52.000000,31.000000]",31.000000
2900,290188,47.000000,"[46.000000,28.000000,25.000000,47.000000]",47.000000
3000,300183,37.000000,"[37.000000,29.000000,60.000000,22.000000]",37.000000
3100,310163,35.000000,"[35.000000,35.000000,43.000000,35.000000]",35.000000
3200,320110,46.000000,"[4.000000,46.000000,45.000000,33.000000]",46.000000
3300,330124,43.000000,"[35.000000,39.000000,31.000000,43.000000]",43.000000
3400,340126,44.000000,"[47.000000,44.000000,31.000000,26.000000]",44.000000
3500,350140,35.000000,"[32.000000,30.000000,51.000000,35.000000]",35.000000
3600,360130,79.000000,"[9.000000,79.000000,34.000000,26.000000]",79.000000
3700,370118,33.000000,"[31.000000,33.000000,39.000000,46.000000]",33.000000
3800,380103,49.000000,"[49.000000,41.000000,52.000000,2.000000]",49.000000
3900,390147,73.000000,"[73.000000,0.000000,36.000000,38.000000]",73.000000
4000,400137,55.000000,"[36.000000,22.000000,55.000000,36.000000]",55.000000
4100,410129,51.000000,"[35.000000,0.000000,51.000000,65.000000]",51.000000
4200,420145,44.000000,"[28.000000,34.000000,44.000000,40.000000]",44.000000
4300,430130,34.000000,"[32.000000,34.000000,34.000000,46.000000]",34.000000
4400,440139,76.000000,"[76.000000,26.000000,15.000000,30.000000]",76.000000
4500,450128,22.000000,"[54.000000,37.000000,33.000000,22.000000]",22.000000
4600,460192,44.000000,"[42.000000,42.000000,23.000000,44.000000]",44.000000
4700,470104,34.000000,"[54.000000,28.000000,35.000000,34.000000]",34.000000
4800,480158,47.000000,"[22.000000,47.000000,39.000000,41.000000]",47.000000
