generation,ID,score,rawScores,ownScore
0,128,44.000000,"[48.000000,0.000000,0.000000,44.000000]",44.000000
100,10158,44.000000,"[37.000000,44.000000,39.000000,30.000000]",44.000000
200,20137,37.000000,"[44.000000,31.000000,37.000000,37.000000]",37.000000
300,30164,49.000000,"[34.000000,41.000000,24.000000,49.000000]",49.000000
400,40157,49.000000,"[32.000000,51.000000,49.000000,18.000000]",49.000000
500,50149,38.000000,"[11.000000,58.000000,38.000000,40.000000]",38.000000
600,60120,40.000000,"[43.000000,38.000000,32.000000,40.000000]",40.000000
700,70107,56.000000,"[56.000000,21.000000,30.000000,41.000000]",56.000000
800,80110,39.000000,"[48.000000,39.000000,59.000000,2.000000]",39.000000
900,90113,33.000000,"[29.000000,36.000000,33.000000,51.000000]",33.000000
1000,100136,62.000000,"[41.000000,0.000000,46.000000,62.000000]",62.000000
1100,110106,39.000000,"[39.000000,39.000000,18.000000,47.000000]",39.000000
1200,120105,66.000000,"[2.000000,2.000000,66.000000,80.000000]",66.000000
1300,130155,50.000000,"[50.000000,35.000000,9.000000,52.000000]",50.000000
1400,140198,36.000000,"[51.000000,36.000000,40.000000,21.000000]",36.000000
1500,150175,38.000000,"[38.000000,29.000000,39.000000,41.000000]",38.000000
1600,160184,36.000000,"[32.000000,49.000000,33.000000,36.000000]",36.000000
1700,170103,45.000000,"[45.000000,34.000000,30.000000,43.000000]",45.000000
1800,180151,53.000000,"[53.000000,39.000000,27.000000,32.000000]",53.000000
1900,190154,49.000000,"[48.000000,49.000000,10.000000,39.000000]",49.000000
2000,200153,45.000000,"[48.000000,18.000000,45.000000,36.000000]",45.000000
2100,210150,29.000000,"[40.000000,29.000000,30.000000,51.000000]",29.000000
2200,220106,41.000000,"[37.000000,41.000000,32.000000,37.000000]",41.000000
2300,230102,43.000000,"[31.000000,43.000000,41.000000,37.000000]",43.000000
2400,240136,44.000000,"[36.000000,30.000000,40.000000,44.000000]",44.000000
2500,250131,48.000000,"[48.000000,57.000000,33.000000,10.000000]",48.000000
2600,260145,39.000000,"[35.000000,47.000000,39.000000,28.000000]",39.000000
2700,270160,53.000000,"[26.000000,44.000000,25.000000,53.000000]",53.000000
2800,280180,39.000000,"[24.000000,65.000000,15.000000,39.000000]",39.000000
2900,290136,52.000000,"[47.000000,49.000000,0.000000,52.000000]",52.000000
3000,300176,31.000000,"[29.000000,36.000000,52.000000,31.000000]",31.000000
3100,310103,35.000000,"[35.000000,24.000000,44.000000,44.000000]",35.000000
3200,320136,45.000000,"[32.000000,34.000000,40.000000,45.000000]",45.000000
3300,330173,62.000000,"[30.000000,16.000000,62.000000,40.000000]",62.000000
3400,340156,47.000000,"[29.000000,49.000000,29.000000,47.000000]",47.000000
3500,350130,44.000000,"[21.000000,44.000000,33.000000,52.000000]",44.000000
3600,360143,33.000000,"[33.000000,49.000000,42.000000,26.000000]",33.000000
3700,370101,40.000000,"[10.000000,48.000000,40.000000,52.000000]",40.000000
3800,380119,40.000000,"[40.000000,29.000000,48.000000,32.000000]",40.000000
3900,390108,47.000000,"[26.000000,39.000000,38.000000,47.000000]",47.000000
4000,400186,40.000000,"[35.000000,40.000000,55.000000,21.000000]",40.000000
4100,410137,33.000000,"[27.000000,47.000000,33.000000,43.000000]",33.000000
4200,420192,46.000000,"[53.000000,49.000000,0.000000,46.000000]",46.000000
4300,430133,70.000000,"[27.000000,3.000000,70.000000,44.000000]",70.000000
4400,440117,27.000000,"[38.000000,50.000000,27.000000,33.000000]",27.000000
4500,450167,39.000000,"[39.000000,23.000000,32.000000,49.000000]",39.000000
4600,460160,75.000000,"[9.000000,0.000000,60.000000,75.000000]",75.000000
4700,470131,56.000000,"[56.000000,25.000000,38.000000,29.000000]",56.000000
4800,480168,39.000000,"[34.000000,45.000000,32.000000,39.000000]",39.000000
