generation,ID,score,rawScores,ownScore
0,186,59.000000,"[0.000000,33.000000,59.000000,33.000000]",33.000000
100,10169,97.000000,"[0.000000,0.000000,97.000000,18.000000]",97.000000
200,20160,51.000000,"[0.000000,16.000000,0.000000,51.000000]",51.000000
300,30164,74.000000,"[0.000000,0.000000,74.000000,57.000000]",57.000000
400,40198,106.000000,"[0.000000,106.000000,0.000000,0.000000]",106.000000
500,50137,95.000000,"[0.000000,0.000000,95.000000,0.000000]",95.000000
600,60122,57.000000,"[36.000000,57.000000,45.000000,0.000000]",57.000000
700,70193,70.000000,"[0.000000,0.000000,70.000000,68.000000]",70.000000
800,80149,82.000000,"[82.000000,0.000000,38.000000,4.000000]",38.000000
900,90166,98.000000,"[0.000000,98.000000,0.000000,0.000000]",98.000000
1000,100115,79.000000,"[79.000000,0.000000,0.000000,55.000000]",79.000000
1100,110132,67.000000,"[0.000000,67.000000,0.000000,43.000000]",43.000000
1200,120182,77.000000,"[77.000000,55.000000,0.000000,0.000000]",55.000000
1300,130127,80.000000,"[80.000000,0.000000,0.000000,0.000000]",80.000000
1400,140150,83.000000,"[0.000000,83.000000,0.000000,0.000000]",83.000000
1500,150104,82.000000,"[0.000000,82.000000,0.000000,40.000000]",40.000000
1600,160101,65.000000,"[0.000000,65.000000,48.000000,0.000000]",48.000000
1700,170118,103.000000,"[18.000000,103.000000,0.000000,0.000000]",103.000000
1800,180199,51.000000,"[51.000000,50.000000,37.000000,0.000000]",51.000000
1900,190194,89.000000,"[34.000000,89.000000,0.000000,0.000000]",89.000000
2000,200168,103.000000,"[1.000000,0.000000,0.000000,103.000000]",103.000000
2100,210146,71.000000,"[0.000000,71.000000,0.000000,60.000000]",71.000000
2200,220195,69.000000,"[69.000000,63.000000,0.000000,0.000000]",69.000000
2300,230173,52.000000,"[0.000000,39.000000,50.000000,52.000000]",50.000000
2400,240133,46.000000,"[31.000000,43.000000,27.000000,46.000000]",27.000000
2500,250177,64.000000,"[64.000000,14.000000,51.000000,0.000000]",51.000000
2600,260180,58.000000,"[44.000000,0.000000,38.000000,58.000000]",58.000000
2700,270129,62.000000,"[0.000000,0.000000,62.000000,59.000000]",62.000000
2800,280144,76.000000,"[76.000000,0.000000,0.000000,34.000000]",34.000000
2900,290140,61.000000,"[18.000000,61.000000,0.000000,58.000000]",58.000000
3000,300119,53.000000,"[48.000000,27.000000,53.000000,0.000000]",48.000000
3100,310159,109.000000,"[109.000000,0.000000,0.000000,0.000000]",109.000000
3200,320104,75.000000,"[32.000000,34.000000,0.000000,75.000000]",75.000000
3300,330102,62.000000,"[48.000000,62.000000,0.000000,32.000000]",62.000000
3400,340187,91.000000,"[33.000000,91.000000,0.000000,0.000000]",33.000000
3500,350134,76.000000,"[0.000000,62.000000,0.000000,76.000000]",62.000000
3600,360139,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
3700,370151,72.000000,"[72.000000,0.000000,46.000000,0.000000]",72.000000
3800,380171,77.000000,"[77.000000,40.000000,2.000000,0.000000]",77.000000
3900,390104,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
4000,400112,80.000000,"[61.000000,0.000000,0.000000,80.000000]",80.000000
4100,410196,85.000000,"[0.000000,0.000000,44.000000,85.000000]",85.000000
4200,420181,55.000000,"[4.000000,0.000000,55.000000,30.000000]",55.000000
4300,430145,78.000000,"[78.000000,0.000000,56.000000,0.000000]",56.000000
4400,440135,73.000000,"[73.000000,38.000000,0.000000,31.000000]",73.000000
4500,450173,58.000000,"[0.000000,58.000000,45.000000,44.000000]",45.000000
4600,460116,73.000000,"[0.000000,0.000000,73.000000,63.000000]",63.000000
4700,470156,87.000000,"[87.000000,0.000000,0.000000,48.000000]",48.000000
