generation,ID,score,rawScores,ownScore
0,128,64.000000,"[13.000000,64.000000,36.000000,32.000000]",64.000000
100,10172,56.000000,"[0.000000,56.000000,45.000000,42.000000]",56.000000
200,20118,69.000000,"[0.000000,67.000000,69.000000,0.000000]",69.000000
300,30176,73.000000,"[73.000000,0.000000,0.000000,66.000000]",73.000000
400,40121,73.000000,"[0.000000,32.000000,38.000000,73.000000]",73.000000
500,50116,59.000000,"[0.000000,30.000000,53.000000,59.000000]",59.000000
600,60153,103.000000,"[2.000000,0.000000,0.000000,103.000000]",103.000000
700,70110,102.000000,"[0.000000,0.000000,0.000000,102.000000]",102.000000
800,80187,84.000000,"[0.000000,0.000000,0.000000,84.000000]",84.000000
900,90166,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
1000,100137,109.000000,"[0.000000,0.000000,0.000000,109.000000]",109.000000
1100,110128,104.000000,"[0.000000,2.000000,0.000000,104.000000]",104.000000
1200,120148,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
1300,130182,130.000000,"[0.000000,0.000000,0.000000,130.000000]",130.000000
1400,140188,124.000000,"[4.000000,0.000000,0.000000,124.000000]",124.000000
1500,150124,103.000000,"[0.000000,9.000000,0.000000,103.000000]",103.000000
1600,160161,81.000000,"[16.000000,7.000000,0.000000,81.000000]",81.000000
1700,170175,103.000000,"[0.000000,0.000000,0.000000,103.000000]",103.000000
1800,180150,100.000000,"[12.000000,0.000000,0.000000,100.000000]",100.000000
1900,190179,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
2000,200182,97.000000,"[0.000000,9.000000,0.000000,97.000000]",97.000000
2100,210170,94.000000,"[13.000000,0.000000,1.000000,94.000000]",94.000000
2200,220167,85.000000,"[0.000000,0.000000,0.000000,85.000000]",85.000000
2300,230173,107.000000,"[10.000000,0.000000,0.000000,107.000000]",107.000000
2400,240162,101.000000,"[0.000000,10.000000,0.000000,101.000000]",101.000000
2500,250122,78.000000,"[0.000000,10.000000,14.000000,78.000000]",78.000000
2600,260166,100.000000,"[0.000000,100.000000,0.000000,0.000000]",100.000000
2700,270118,116.000000,"[0.000000,116.000000,0.000000,4.000000]",116.000000
2800,280145,109.000000,"[0.000000,109.000000,0.000000,8.000000]",109.000000
2900,290148,112.000000,"[4.000000,112.000000,0.000000,0.000000]",112.000000
3000,300167,101.000000,"[0.000000,101.000000,0.000000,0.000000]",101.000000
3100,310107,110.000000,"[0.000000,110.000000,0.000000,0.000000]",110.000000
3200,320157,111.000000,"[9.000000,111.000000,0.000000,0.000000]",111.000000
3300,330197,87.000000,"[9.000000,87.000000,0.000000,0.000000]",87.000000
3400,340129,105.000000,"[0.000000,105.000000,0.000000,12.000000]",105.000000
3500,350154,96.000000,"[0.000000,96.000000,0.000000,15.000000]",96.000000
3600,360142,71.000000,"[5.000000,71.000000,22.000000,0.000000]",71.000000
3700,370145,88.000000,"[4.000000,88.000000,0.000000,5.000000]",88.000000
3800,380170,109.000000,"[8.000000,109.000000,0.000000,0.000000]",109.000000
3900,390137,93.000000,"[15.000000,93.000000,0.000000,0.000000]",93.000000
4000,400153,98.000000,"[9.000000,98.000000,1.000000,9.000000]",98.000000
4100,410182,102.000000,"[102.000000,0.000000,2.000000,0.000000]",102.000000
4200,420186,95.000000,"[95.000000,0.000000,8.000000,12.000000]",95.000000
4300,430189,97.000000,"[97.000000,0.000000,20.000000,0.000000]",97.000000
4400,440173,116.000000,"[116.000000,0.000000,0.000000,0.000000]",116.000000
4500,450128,111.000000,"[111.000000,0.000000,0.000000,1.000000]",111.000000
4600,460197,77.000000,"[77.000000,15.000000,0.000000,13.000000]",77.000000
