generation,ID,score,rawScores,ownScore
0,188,24.000000,"[24.000000,33.000000,42.000000,37.000000]",24.000000
100,10148,32.000000,"[35.000000,32.000000,43.000000,35.000000]",32.000000
200,20122,27.000000,"[27.000000,34.000000,34.000000,33.000000]",27.000000
300,30149,26.000000,"[26.000000,35.000000,28.000000,46.000000]",26.000000
400,40150,26.000000,"[41.000000,46.000000,26.000000,35.000000]",26.000000
500,50145,23.000000,"[23.000000,41.000000,47.000000,35.000000]",23.000000
600,60131,25.000000,"[40.000000,32.000000,25.000000,44.000000]",25.000000
700,70120,14.000000,"[49.000000,14.000000,32.000000,49.000000]",14.000000
800,80156,28.000000,"[28.000000,28.000000,47.000000,43.000000]",28.000000
900,90193,32.000000,"[35.000000,32.000000,38.000000,34.000000]",32.000000
1000,100160,32.000000,"[36.000000,34.000000,32.000000,46.000000]",32.000000
1100,110174,23.000000,"[42.000000,49.000000,23.000000,31.000000]",23.000000
1200,120181,25.000000,"[25.000000,31.000000,56.000000,26.000000]",25.000000
1300,130151,23.000000,"[23.000000,62.000000,28.000000,33.000000]",23.000000
1400,140193,22.000000,"[22.000000,38.000000,42.000000,38.000000]",22.000000
1500,150164,28.000000,"[28.000000,31.000000,32.000000,29.000000]",28.000000
1600,160126,36.000000,"[37.000000,37.000000,36.000000,38.000000]",36.000000
1700,170144,35.000000,"[37.000000,35.000000,39.000000,35.000000]",35.000000
1800,180129,32.000000,"[39.000000,33.000000,38.000000,32.000000]",32.000000
1900,190198,35.000000,"[36.000000,35.000000,38.000000,37.000000]",35.000000
2000,200173,35.000000,"[37.000000,35.000000,38.000000,38.000000]",35.000000
2100,210156,35.000000,"[36.000000,35.000000,37.000000,35.000000]",35.000000
2200,220138,36.000000,"[40.000000,37.000000,37.000000,36.000000]",36.000000
2300,230184,34.000000,"[39.000000,40.000000,39.000000,34.000000]",34.000000
2400,240152,33.000000,"[33.000000,40.000000,35.000000,40.000000]",33.000000
2500,250135,34.000000,"[36.000000,37.000000,35.000000,34.000000]",34.000000
2600,260167,33.000000,"[36.000000,36.000000,34.000000,33.000000]",33.000000
2700,270146,32.000000,"[39.000000,35.000000,32.000000,34.000000]",32.000000
2800,280199,34.000000,"[37.000000,42.000000,34.000000,38.000000]",34.000000
2900,290171,31.000000,"[39.000000,41.000000,31.000000,37.000000]",31.000000
3000,300130,35.000000,"[36.000000,39.000000,35.000000,35.000000]",35.000000
3100,310131,32.000000,"[38.000000,39.000000,32.000000,39.000000]",32.000000
3200,320173,34.000000,"[34.000000,37.000000,35.000000,38.000000]",34.000000
3300,330131,31.000000,"[31.000000,37.000000,39.000000,38.000000]",31.000000
3400,340109,32.000000,"[35.000000,40.000000,42.000000,32.000000]",32.000000
3500,350113,36.000000,"[36.000000,37.000000,38.000000,38.000000]",36.000000
3600,360119,34.000000,"[39.000000,38.000000,36.000000,34.000000]",34.000000
3700,370112,37.000000,"[38.000000,37.000000,37.000000,39.000000]",37.000000
3800,380174,34.000000,"[36.000000,40.000000,35.000000,34.000000]",34.000000
3900,390122,34.000000,"[38.000000,35.000000,35.000000,34.000000]",34.000000
4000,400190,37.000000,"[37.000000,37.000000,37.000000,38.000000]",37.000000
4100,410105,31.000000,"[35.000000,40.000000,42.000000,31.000000]",31.000000
4200,420126,34.000000,"[39.000000,34.000000,38.000000,40.000000]",34.000000
4300,430110,35.000000,"[37.000000,38.000000,35.000000,39.000000]",35.000000
4400,440153,33.000000,"[34.000000,38.000000,40.000000,33.000000]",33.000000
4500,450116,34.000000,"[34.000000,39.000000,38.000000,42.000000]",34.000000
4600,460181,33.000000,"[38.000000,39.000000,39.000000,33.000000]",33.000000
4700,470158,34.000000,"[37.000000,38.000000,37.000000,34.000000]",34.000000
4800,480100,33.000000,"[39.000000,33.000000,37.000000,39.000000]",33.000000
