generation,ID,score,rawScores,ownScore
0,169,36.750000,"[42.000000,41.000000,22.000000,42.000000]",36.750000
100,10181,36.500000,"[28.000000,31.000000,56.000000,31.000000]",36.500000
200,20100,37.250000,"[32.000000,44.000000,39.000000,34.000000]",37.250000
300,30103,35.750000,"[24.000000,36.000000,40.000000,43.000000]",35.750000
400,40163,35.750000,"[42.000000,24.000000,44.000000,33.000000]",35.750000
500,50156,36.000000,"[35.000000,41.000000,30.000000,38.000000]",36.000000
600,60138,33.000000,"[26.000000,41.000000,42.000000,23.000000]",33.000000
700,70103,37.250000,"[27.000000,40.000000,29.000000,53.000000]",37.250000
800,80140,37.000000,"[36.000000,36.000000,36.000000,40.000000]",37.000000
900,90171,36.250000,"[40.000000,44.000000,23.000000,38.000000]",36.250000
1000,100172,36.750000,"[29.000000,46.000000,34.000000,38.000000]",36.750000
1100,110143,37.250000,"[28.000000,43.000000,24.000000,54.000000]",37.250000
1200,120183,36.500000,"[33.000000,28.000000,49.000000,36.000000]",36.500000
1300,130134,36.000000,"[30.000000,36.000000,32.000000,46.000000]",36.000000
1400,140150,35.750000,"[24.000000,26.000000,55.000000,38.000000]",35.750000
1500,150122,37.000000,"[36.000000,19.000000,48.000000,45.000000]",37.000000
1600,160187,36.500000,"[30.000000,37.000000,38.000000,41.000000]",36.500000
1700,170182,36.250000,"[42.000000,44.000000,31.000000,28.000000]",36.250000
1800,180123,36.000000,"[36.000000,26.000000,41.000000,41.000000]",36.000000
1900,190136,35.500000,"[31.000000,47.000000,38.000000,26.000000]",35.500000
2000,200189,36.750000,"[24.000000,37.000000,43.000000,43.000000]",36.750000
2100,210174,36.750000,"[55.000000,38.000000,37.000000,17.000000]",36.750000
2200,220163,36.750000,"[47.000000,22.000000,30.000000,48.000000]",36.750000
2300,230125,35.750000,"[47.000000,20.000000,39.000000,37.000000]",35.750000
2400,240139,34.500000,"[26.000000,39.000000,26.000000,47.000000]",34.500000
2500,250158,36.500000,"[34.000000,28.000000,51.000000,33.000000]",36.500000
2600,260131,36.500000,"[36.000000,37.000000,38.000000,35.000000]",36.500000
2700,270178,36.750000,"[40.000000,37.000000,48.000000,22.000000]",36.750000
2800,280146,36.500000,"[29.000000,45.000000,19.000000,53.000000]",36.500000
2900,290117,35.500000,"[24.000000,29.000000,52.000000,37.000000]",35.500000
3000,300136,37.250000,"[55.000000,30.000000,29.000000,35.000000]",37.250000
3100,310163,35.500000,"[42.000000,37.000000,37.000000,26.000000]",35.500000
3200,320100,36.500000,"[49.000000,28.000000,26.000000,43.000000]",36.500000
3300,330162,37.000000,"[54.000000,33.000000,16.000000,45.000000]",37.000000
3400,340184,36.250000,"[25.000000,28.000000,53.000000,39.000000]",36.250000
3500,350145,35.250000,"[29.000000,45.000000,28.000000,39.000000]",35.250000
3600,360167,35.500000,"[48.000000,15.000000,34.000000,45.000000]",35.500000
3700,370143,37.000000,"[24.000000,44.000000,38.000000,42.000000]",37.000000
3800,380164,36.750000,"[37.000000,35.000000,55.000000,20.000000]",36.750000
3900,390170,36.500000,"[43.000000,42.000000,26.000000,35.000000]",36.500000
4000,400133,37.500000,"[45.000000,19.000000,44.000000,42.000000]",37.500000
4100,410166,38.000000,"[25.000000,33.000000,57.000000,37.000000]",38.000000
4200,420141,37.000000,"[35.000000,42.000000,32.000000,39.000000]",37.000000
4300,430140,37.500000,"[31.000000,43.000000,33.000000,43.000000]",37.500000
4400,440158,36.250000,"[34.000000,31.000000,48.000000,32.000000]",36.250000
4500,450172,36.500000,"[41.000000,38.000000,48.000000,19.000000]",36.500000
4600,460154,36.750000,"[54.000000,26.000000,15.000000,52.000000]",36.750000
