generation,ID,score,rawScores,ownScore
0,105,45.000000,"[31.000000,45.000000,35.000000,38.000000]",45.000000
100,10100,103.000000,"[103.000000,2.000000,11.000000,1.000000]",103.000000
200,20140,100.000000,"[100.000000,0.000000,0.000000,1.000000]",100.000000
300,30117,109.000000,"[109.000000,11.000000,10.000000,1.000000]",109.000000
400,40137,93.000000,"[93.000000,4.000000,6.000000,6.000000]",93.000000
500,50141,96.000000,"[96.000000,4.000000,6.000000,10.000000]",96.000000
600,60104,108.000000,"[108.000000,1.000000,1.000000,1.000000]",108.000000
700,70192,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
800,80194,90.000000,"[90.000000,1.000000,1.000000,4.000000]",90.000000
900,90186,111.000000,"[111.000000,0.000000,0.000000,1.000000]",111.000000
1000,100145,113.000000,"[113.000000,0.000000,0.000000,0.000000]",113.000000
1100,110192,97.000000,"[97.000000,4.000000,0.000000,1.000000]",97.000000
1200,120182,94.000000,"[94.000000,1.000000,3.000000,2.000000]",94.000000
1300,130189,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
1400,140114,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
1500,150131,92.000000,"[92.000000,0.000000,0.000000,0.000000]",92.000000
1600,160190,92.000000,"[92.000000,0.000000,0.000000,0.000000]",92.000000
1700,170165,92.000000,"[92.000000,0.000000,0.000000,0.000000]",92.000000
1800,180128,122.000000,"[122.000000,0.000000,1.000000,0.000000]",122.000000
1900,190157,125.000000,"[125.000000,0.000000,0.000000,0.000000]",125.000000
2000,200100,93.000000,"[93.000000,0.000000,0.000000,0.000000]",93.000000
2100,210105,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
2200,220144,114.000000,"[114.000000,0.000000,0.000000,0.000000]",114.000000
2300,230186,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
2400,240197,98.000000,"[98.000000,0.000000,0.000000,0.000000]",98.000000
2500,250141,92.000000,"[92.000000,0.000000,0.000000,0.000000]",92.000000
2600,260153,119.000000,"[119.000000,0.000000,0.000000,0.000000]",119.000000
2700,270100,114.000000,"[114.000000,0.000000,0.000000,0.000000]",114.000000
2800,280144,117.000000,"[117.000000,0.000000,0.000000,0.000000]",117.000000
2900,290164,117.000000,"[117.000000,0.000000,0.000000,0.000000]",117.000000
3000,300116,93.000000,"[93.000000,0.000000,0.000000,0.000000]",93.000000
3100,310106,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
3200,320174,115.000000,"[115.000000,0.000000,0.000000,0.000000]",115.000000
3300,330126,95.000000,"[95.000000,1.000000,1.000000,0.000000]",95.000000
3400,340193,124.000000,"[124.000000,0.000000,0.000000,0.000000]",124.000000
3500,350129,98.000000,"[98.000000,0.000000,1.000000,0.000000]",98.000000
3600,360110,97.000000,"[97.000000,0.000000,0.000000,0.000000]",97.000000
3700,370190,76.000000,"[76.000000,15.000000,22.000000,8.000000]",76.000000
3800,380196,115.000000,"[115.000000,2.000000,1.000000,0.000000]",115.000000
3900,390170,102.000000,"[102.000000,1.000000,0.000000,0.000000]",102.000000
4000,400163,100.000000,"[100.000000,2.000000,1.000000,3.000000]",100.000000
4100,410177,105.000000,"[105.000000,1.000000,0.000000,0.000000]",105.000000
4200,420146,94.000000,"[94.000000,1.000000,1.000000,0.000000]",94.000000
4300,430156,112.000000,"[112.000000,0.000000,1.000000,0.000000]",112.000000
4400,440173,103.000000,"[103.000000,1.000000,3.000000,2.000000]",103.000000
4500,450143,108.000000,"[108.000000,0.000000,0.000000,0.000000]",108.000000
4600,460168,96.000000,"[96.000000,0.000000,2.000000,0.000000]",96.000000
4700,470188,100.000000,"[100.000000,7.000000,1.000000,1.000000]",100.000000
4800,480142,86.000000,"[86.000000,0.000000,0.000000,0.000000]",86.000000
