generation,ID,score,rawScores,ownScore
0,106,38.250000,"[33.000000,40.000000,41.000000,39.000000]",38.250000
100,10141,36.250000,"[43.000000,31.000000,25.000000,46.000000]",36.250000
200,20109,35.750000,"[40.000000,31.000000,29.000000,43.000000]",35.750000
300,30167,36.250000,"[26.000000,43.000000,48.000000,28.000000]",36.250000
400,40125,35.750000,"[41.000000,42.000000,27.000000,33.000000]",35.750000
500,50155,37.500000,"[45.000000,33.000000,29.000000,43.000000]",37.500000
600,60180,35.750000,"[31.000000,33.000000,50.000000,29.000000]",35.750000
700,70141,36.750000,"[42.000000,32.000000,37.000000,36.000000]",36.750000
800,80132,34.000000,"[40.000000,36.000000,39.000000,21.000000]",34.000000
900,90170,36.000000,"[34.000000,41.000000,40.000000,29.000000]",36.000000
1000,100154,36.250000,"[49.000000,40.000000,23.000000,33.000000]",36.250000
1100,110178,36.500000,"[34.000000,38.000000,31.000000,43.000000]",36.500000
1200,120173,37.750000,"[35.000000,47.000000,21.000000,48.000000]",37.750000
1300,130180,37.750000,"[37.000000,47.000000,40.000000,27.000000]",37.750000
1400,140109,36.750000,"[48.000000,27.000000,45.000000,27.000000]",36.750000
1500,150131,37.000000,"[40.000000,35.000000,38.000000,35.000000]",37.000000
1600,160166,37.750000,"[26.000000,58.000000,31.000000,36.000000]",37.750000
1700,170156,33.750000,"[36.000000,35.000000,35.000000,29.000000]",33.750000
1800,180173,36.250000,"[30.000000,18.000000,46.000000,51.000000]",36.250000
1900,190136,35.000000,"[32.000000,51.000000,30.000000,27.000000]",35.000000
2000,200154,35.750000,"[53.000000,23.000000,39.000000,28.000000]",35.750000
2100,210121,34.250000,"[46.000000,27.000000,39.000000,25.000000]",34.250000
2200,220166,36.500000,"[49.000000,28.000000,33.000000,36.000000]",36.500000
2300,230129,34.500000,"[49.000000,27.000000,33.000000,29.000000]",34.500000
2400,240188,37.250000,"[29.000000,27.000000,36.000000,57.000000]",37.250000
2500,250159,36.750000,"[32.000000,32.000000,25.000000,58.000000]",36.750000
2600,260198,37.250000,"[41.000000,31.000000,41.000000,36.000000]",37.250000
2700,270169,37.250000,"[33.000000,40.000000,37.000000,39.000000]",37.250000
2800,280175,36.250000,"[57.000000,42.000000,22.000000,24.000000]",36.250000
2900,290189,37.500000,"[38.000000,25.000000,50.000000,37.000000]",37.500000
3000,300122,36.750000,"[56.000000,34.000000,41.000000,16.000000]",36.750000
3100,310125,36.000000,"[49.000000,37.000000,22.000000,36.000000]",36.000000
3200,320196,36.250000,"[28.000000,39.000000,49.000000,29.000000]",36.250000
3300,330136,37.000000,"[37.000000,36.000000,41.000000,34.000000]",37.000000
3400,340176,34.750000,"[30.000000,27.000000,34.000000,48.000000]",34.750000
3500,350184,35.000000,"[49.000000,30.000000,36.000000,25.000000]",35.000000
3600,360179,36.250000,"[35.000000,31.000000,41.000000,38.000000]",36.250000
3700,370107,37.000000,"[48.000000,32.000000,33.000000,35.000000]",37.000000
3800,380111,35.750000,"[42.000000,14.000000,48.000000,39.000000]",35.750000
3900,390113,36.750000,"[44.000000,17.000000,26.000000,60.000000]",36.750000
4000,400125,31.500000,"[35.000000,29.000000,28.000000,34.000000]",31.500000
4100,410115,36.000000,"[24.000000,33.000000,53.000000,34.000000]",36.000000
4200,420119,35.500000,"[38.000000,29.000000,40.000000,35.000000]",35.500000
4300,430184,36.750000,"[35.000000,38.000000,39.000000,35.000000]",36.750000
4400,440134,35.250000,"[35.000000,34.000000,36.000000,36.000000]",35.250000
4500,450100,36.500000,"[33.000000,27.000000,49.000000,37.000000]",36.500000
4600,460108,37.500000,"[36.000000,40.000000,50.000000,24.000000]",37.500000
4700,470137,37.000000,"[35.000000,49.000000,28.000000,36.000000]",37.000000
