generation,ID,score,rawScores,ownScore
0,110,28.750000,"[39.000000,7.000000,36.000000,33.000000]",28.750000
100,10100,36.750000,"[40.000000,22.000000,42.000000,43.000000]",36.750000
200,20134,36.500000,"[32.000000,42.000000,37.000000,35.000000]",36.500000
300,30120,36.250000,"[39.000000,33.000000,43.000000,30.000000]",36.250000
400,40166,37.000000,"[37.000000,30.000000,38.000000,43.000000]",37.000000
500,50114,36.750000,"[41.000000,36.000000,41.000000,29.000000]",36.750000
600,60110,35.500000,"[34.000000,31.000000,39.000000,38.000000]",35.500000
700,70153,35.250000,"[24.000000,45.000000,45.000000,27.000000]",35.250000
800,80163,35.250000,"[32.000000,49.000000,33.000000,27.000000]",35.250000
900,90179,36.000000,"[24.000000,46.000000,34.000000,40.000000]",36.000000
1000,100111,35.500000,"[54.000000,26.000000,25.000000,37.000000]",35.500000
1100,110160,37.250000,"[51.000000,36.000000,32.000000,30.000000]",37.250000
1200,120137,37.000000,"[42.000000,42.000000,29.000000,35.000000]",37.000000
1300,130197,37.000000,"[28.000000,54.000000,32.000000,34.000000]",37.000000
1400,140101,36.250000,"[46.000000,25.000000,52.000000,22.000000]",36.250000
1500,150163,34.750000,"[47.000000,34.000000,35.000000,23.000000]",34.750000
1600,160129,36.250000,"[46.000000,36.000000,33.000000,30.000000]",36.250000
1700,170193,36.250000,"[40.000000,33.000000,39.000000,33.000000]",36.250000
1800,180100,34.000000,"[27.000000,22.000000,42.000000,45.000000]",34.000000
1900,190173,36.500000,"[31.000000,39.000000,44.000000,32.000000]",36.500000
2000,200108,37.750000,"[50.000000,36.000000,40.000000,25.000000]",37.750000
2100,210199,35.750000,"[36.000000,33.000000,37.000000,37.000000]",35.750000
2200,220105,35.750000,"[30.000000,40.000000,41.000000,32.000000]",35.750000
2300,230163,36.500000,"[28.000000,55.000000,40.000000,23.000000]",36.500000
2400,240151,37.250000,"[34.000000,34.000000,48.000000,33.000000]",37.250000
2500,250122,35.750000,"[36.000000,42.000000,41.000000,24.000000]",35.750000
2600,260178,36.000000,"[28.000000,49.000000,36.000000,31.000000]",36.000000
2700,270149,36.750000,"[40.000000,34.000000,40.000000,33.000000]",36.750000
2800,280174,37.250000,"[37.000000,56.000000,17.000000,39.000000]",37.250000
2900,290128,38.000000,"[36.000000,41.000000,37.000000,38.000000]",38.000000
3000,300171,37.250000,"[43.000000,52.000000,20.000000,34.000000]",37.250000
3100,310180,36.250000,"[34.000000,31.000000,34.000000,46.000000]",36.250000
3200,320111,36.500000,"[39.000000,34.000000,31.000000,42.000000]",36.500000
3300,330112,37.250000,"[28.000000,44.000000,48.000000,29.000000]",37.250000
3400,340177,36.250000,"[19.000000,33.000000,53.000000,40.000000]",36.250000
3500,350166,37.500000,"[46.000000,39.000000,38.000000,27.000000]",37.500000
3600,360177,37.250000,"[44.000000,36.000000,30.000000,39.000000]",37.250000
3700,370136,36.000000,"[19.000000,47.000000,42.000000,36.000000]",36.000000
3800,380182,36.750000,"[42.000000,31.000000,39.000000,35.000000]",36.750000
3900,390197,37.000000,"[25.000000,30.000000,46.000000,47.000000]",37.000000
4000,400145,37.000000,"[38.000000,52.000000,29.000000,29.000000]",37.000000
4100,410156,36.500000,"[35.000000,47.000000,19.000000,45.000000]",36.500000
4200,420195,36.000000,"[33.000000,34.000000,40.000000,37.000000]",36.000000
4300,430108,36.250000,"[48.000000,35.000000,20.000000,42.000000]",36.250000
4400,440182,36.750000,"[32.000000,41.000000,25.000000,49.000000]",36.750000
4500,450121,37.500000,"[39.000000,32.000000,46.000000,33.000000]",37.500000
4600,460123,37.250000,"[43.000000,33.000000,35.000000,38.000000]",37.250000
4700,470155,36.500000,"[30.000000,41.000000,33.000000,42.000000]",36.500000
4800,480136,37.250000,"[59.000000,24.000000,37.000000,29.000000]",37.250000
