generation,ID,score,rawScores,ownScore
0,174,28.000000,"[44.000000,28.000000,37.000000,37.000000]",28.000000
100,10158,24.000000,"[36.000000,47.000000,37.000000,24.000000]",24.000000
200,20168,27.000000,"[33.000000,45.000000,27.000000,36.000000]",27.000000
300,30131,27.000000,"[27.000000,30.000000,35.000000,36.000000]",27.000000
400,40122,32.000000,"[36.000000,32.000000,37.000000,48.000000]",32.000000
500,50164,20.000000,"[20.000000,43.000000,40.000000,42.000000]",20.000000
600,60142,30.000000,"[32.000000,35.000000,47.000000,30.000000]",30.000000
700,70154,31.000000,"[38.000000,34.000000,31.000000,43.000000]",31.000000
800,80113,29.000000,"[40.000000,39.000000,29.000000,41.000000]",29.000000
900,90135,22.000000,"[40.000000,49.000000,35.000000,22.000000]",22.000000
1000,100175,31.000000,"[40.000000,31.000000,42.000000,34.000000]",31.000000
1100,110183,29.000000,"[29.000000,39.000000,42.000000,36.000000]",29.000000
1200,120143,22.000000,"[22.000000,47.000000,34.000000,43.000000]",22.000000
1300,130135,31.000000,"[46.000000,31.000000,32.000000,40.000000]",31.000000
1400,140183,25.000000,"[46.000000,25.000000,30.000000,48.000000]",25.000000
1500,150102,29.000000,"[46.000000,40.000000,34.000000,29.000000]",29.000000
1600,160196,31.000000,"[36.000000,45.000000,35.000000,31.000000]",31.000000
1700,170182,30.000000,"[40.000000,35.000000,39.000000,30.000000]",30.000000
1800,180102,32.000000,"[32.000000,43.000000,37.000000,32.000000]",32.000000
1900,190131,29.000000,"[41.000000,34.000000,29.000000,41.000000]",29.000000
2000,200198,28.000000,"[44.000000,42.000000,28.000000,34.000000]",28.000000
2100,210137,14.000000,"[14.000000,41.000000,55.000000,37.000000]",14.000000
2200,220195,30.000000,"[47.000000,37.000000,30.000000,34.000000]",30.000000
2300,230194,19.000000,"[35.000000,43.000000,51.000000,19.000000]",19.000000
2400,240109,31.000000,"[31.000000,40.000000,36.000000,39.000000]",31.000000
2500,250120,26.000000,"[41.000000,29.000000,26.000000,48.000000]",26.000000
2600,260129,28.000000,"[35.000000,46.000000,28.000000,41.000000]",28.000000
2700,270155,22.000000,"[59.000000,40.000000,22.000000,28.000000]",22.000000
2800,280171,26.000000,"[26.000000,41.000000,41.000000,36.000000]",26.000000
2900,290128,33.000000,"[37.000000,43.000000,39.000000,33.000000]",33.000000
3000,300154,28.000000,"[45.000000,32.000000,28.000000,35.000000]",28.000000
3100,310172,23.000000,"[33.000000,42.000000,46.000000,23.000000]",23.000000
3200,320181,25.000000,"[31.000000,25.000000,49.000000,41.000000]",25.000000
3300,330124,30.000000,"[41.000000,41.000000,30.000000,33.000000]",30.000000
3400,340177,35.000000,"[44.000000,35.000000,40.000000,35.000000]",35.000000
3500,350152,19.000000,"[35.000000,43.000000,19.000000,44.000000]",19.000000
3600,360182,32.000000,"[53.000000,32.000000,33.000000,32.000000]",32.000000
3700,370183,22.000000,"[38.000000,22.000000,64.000000,22.000000]",22.000000
3800,380118,26.000000,"[26.000000,37.000000,38.000000,44.000000]",26.000000
3900,390195,35.000000,"[38.000000,36.000000,35.000000,37.000000]",35.000000
4000,400103,29.000000,"[39.000000,29.000000,40.000000,31.000000]",29.000000
4100,410187,33.000000,"[40.000000,34.000000,33.000000,39.000000]",33.000000
4200,420193,32.000000,"[41.000000,32.000000,38.000000,34.000000]",32.000000
4300,430182,32.000000,"[32.000000,45.000000,35.000000,36.000000]",32.000000
4400,440106,33.000000,"[44.000000,36.000000,33.000000,36.000000]",33.000000
4500,450197,28.000000,"[31.000000,28.000000,46.000000,36.000000]",28.000000
4600,460163,28.000000,"[41.000000,41.000000,40.000000,28.000000]",28.000000
4700,470154,34.000000,"[41.000000,40.000000,34.000000,35.000000]",34.000000
