generation,ID,score,rawScores,ownScore
0,125,37.500000,"[37.000000,32.000000,36.000000,45.000000]",37.500000
100,10100,37.500000,"[34.000000,36.000000,41.000000,39.000000]",37.500000
200,20185,37.500000,"[40.000000,37.000000,36.000000,37.000000]",37.500000
300,30117,37.250000,"[36.000000,37.000000,36.000000,40.000000]",37.250000
400,40109,37.000000,"[34.000000,37.000000,36.000000,41.000000]",37.000000
500,50178,35.500000,"[28.000000,40.000000,46.000000,28.000000]",35.500000
600,60113,36.250000,"[33.000000,40.000000,51.000000,21.000000]",36.250000
700,70171,35.750000,"[41.000000,39.000000,49.000000,14.000000]",35.750000
800,80129,35.750000,"[40.000000,39.000000,38.000000,26.000000]",35.750000
900,90116,35.750000,"[31.000000,42.000000,35.000000,35.000000]",35.750000
1000,100106,38.000000,"[36.000000,44.000000,30.000000,42.000000]",38.000000
1100,110144,37.250000,"[44.000000,26.000000,26.000000,53.000000]",37.250000
1200,120152,35.500000,"[33.000000,33.000000,49.000000,27.000000]",35.500000
1300,130184,37.500000,"[30.000000,35.000000,60.000000,25.000000]",37.500000
1400,140179,36.250000,"[31.000000,58.000000,31.000000,25.000000]",36.250000
1500,150169,37.000000,"[39.000000,36.000000,55.000000,18.000000]",37.000000
1600,160120,36.000000,"[55.000000,26.000000,15.000000,48.000000]",36.000000
1700,170121,35.750000,"[41.000000,28.000000,48.000000,26.000000]",35.750000
1800,180174,36.500000,"[39.000000,30.000000,48.000000,29.000000]",36.500000
1900,190107,36.000000,"[59.000000,26.000000,39.000000,20.000000]",36.000000
2000,200191,37.000000,"[24.000000,31.000000,60.000000,33.000000]",37.000000
2100,210124,36.500000,"[27.000000,30.000000,57.000000,32.000000]",36.500000
2200,220199,36.250000,"[33.000000,45.000000,37.000000,30.000000]",36.250000
2300,230180,36.250000,"[36.000000,32.000000,30.000000,47.000000]",36.250000
2400,240111,37.500000,"[34.000000,57.000000,27.000000,32.000000]",37.500000
2500,250140,36.750000,"[29.000000,58.000000,30.000000,30.000000]",36.750000
2600,260190,37.750000,"[50.000000,27.000000,36.000000,38.000000]",37.750000
2700,270129,37.500000,"[32.000000,39.000000,40.000000,39.000000]",37.500000
2800,280112,37.250000,"[41.000000,46.000000,38.000000,24.000000]",37.250000
2900,290179,36.500000,"[27.000000,42.000000,46.000000,31.000000]",36.500000
3000,300139,38.000000,"[31.000000,61.000000,23.000000,37.000000]",38.000000
3100,310156,36.750000,"[50.000000,32.000000,46.000000,19.000000]",36.750000
3200,320161,37.250000,"[46.000000,39.000000,25.000000,39.000000]",37.250000
3300,330115,37.000000,"[34.000000,34.000000,41.000000,39.000000]",37.000000
3400,340159,32.500000,"[30.000000,44.000000,28.000000,28.000000]",32.500000
3500,350121,33.750000,"[50.000000,33.000000,33.000000,19.000000]",33.750000
3600,360121,36.750000,"[40.000000,39.000000,42.000000,26.000000]",36.750000
3700,370171,37.250000,"[37.000000,37.000000,29.000000,46.000000]",37.250000
3800,380191,37.250000,"[43.000000,28.000000,34.000000,44.000000]",37.250000
3900,390100,37.250000,"[20.000000,44.000000,33.000000,52.000000]",37.250000
4000,400153,36.500000,"[20.000000,49.000000,38.000000,39.000000]",36.500000
4100,410193,34.000000,"[38.000000,22.000000,39.000000,37.000000]",34.000000
4200,420172,37.250000,"[31.000000,48.000000,29.000000,41.000000]",37.250000
4300,430181,38.750000,"[35.000000,42.000000,44.000000,34.000000]",38.750000
4400,440143,37.250000,"[30.000000,42.000000,36.000000,41.000000]",37.250000
4500,450194,37.000000,"[54.000000,42.000000,25.000000,27.000000]",37.000000
4600,460172,37.250000,"[33.000000,46.000000,38.000000,32.000000]",37.250000
4700,470196,36.750000,"[36.000000,39.000000,28.000000,44.000000]",36.750000
