generation,ID,score,rawScores,ownScore
0,141,68.000000,"[10.000000,0.000000,68.000000,9.000000]",68.000000
100,10155,95.000000,"[0.000000,1.000000,95.000000,30.000000]",0.000000
200,20168,58.000000,"[0.000000,58.000000,50.000000,36.000000]",36.000000
300,30195,96.000000,"[96.000000,0.000000,0.000000,0.000000]",96.000000
400,40164,58.000000,"[0.000000,0.000000,40.000000,58.000000]",58.000000
500,50131,64.000000,"[64.000000,0.000000,52.000000,0.000000]",64.000000
600,60105,66.000000,"[51.000000,0.000000,66.000000,0.000000]",66.000000
700,70115,76.000000,"[76.000000,0.000000,57.000000,0.000000]",76.000000
800,80192,73.000000,"[0.000000,39.000000,0.000000,73.000000]",73.000000
900,90112,81.000000,"[0.000000,34.000000,0.000000,81.000000]",81.000000
1000,100147,69.000000,"[69.000000,0.000000,0.000000,60.000000]",69.000000
1100,110147,69.000000,"[69.000000,0.000000,58.000000,0.000000]",69.000000
1200,120103,74.000000,"[74.000000,0.000000,62.000000,0.000000]",74.000000
1300,130171,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
1400,140184,44.000000,"[25.000000,35.000000,44.000000,33.000000]",33.000000
1500,150188,52.000000,"[0.000000,52.000000,51.000000,43.000000]",43.000000
1600,160151,67.000000,"[67.000000,31.000000,2.000000,7.000000]",67.000000
1700,170117,60.000000,"[30.000000,30.000000,60.000000,11.000000]",60.000000
1800,180175,60.000000,"[41.000000,60.000000,0.000000,25.000000]",41.000000
1900,190166,82.000000,"[1.000000,82.000000,0.000000,0.000000]",82.000000
2000,200122,85.000000,"[0.000000,85.000000,0.000000,0.000000]",85.000000
2100,210186,66.000000,"[66.000000,54.000000,14.000000,0.000000]",54.000000
2200,220168,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
2300,230146,60.000000,"[38.000000,29.000000,60.000000,0.000000]",29.000000
2400,240118,67.000000,"[0.000000,64.000000,0.000000,67.000000]",64.000000
2500,250101,65.000000,"[60.000000,0.000000,65.000000,0.000000]",65.000000
2600,260174,48.000000,"[40.000000,48.000000,0.000000,17.000000]",48.000000
2700,270116,69.000000,"[0.000000,69.000000,0.000000,51.000000]",51.000000
2800,280186,67.000000,"[46.000000,31.000000,0.000000,67.000000]",31.000000
2900,290104,78.000000,"[0.000000,27.000000,17.000000,78.000000]",78.000000
3000,300162,113.000000,"[0.000000,113.000000,0.000000,0.000000]",113.000000
3100,310183,100.000000,"[100.000000,0.000000,0.000000,0.000000]",100.000000
3200,320199,73.000000,"[32.000000,0.000000,31.000000,73.000000]",32.000000
3300,330113,67.000000,"[46.000000,0.000000,67.000000,0.000000]",67.000000
3400,340189,67.000000,"[23.000000,15.000000,67.000000,13.000000]",67.000000
3500,350173,71.000000,"[15.000000,46.000000,71.000000,0.000000]",71.000000
3600,360179,106.000000,"[106.000000,0.000000,0.000000,0.000000]",106.000000
3700,370165,88.000000,"[0.000000,38.000000,88.000000,0.000000]",88.000000
3800,380122,80.000000,"[0.000000,56.000000,80.000000,0.000000]",56.000000
3900,390123,115.000000,"[115.000000,0.000000,0.000000,0.000000]",115.000000
4000,400130,75.000000,"[75.000000,68.000000,0.000000,0.000000]",68.000000
4100,410129,67.000000,"[0.000000,0.000000,67.000000,64.000000]",67.000000
4200,420148,57.000000,"[57.000000,0.000000,11.000000,56.000000]",56.000000
4300,430145,63.000000,"[10.000000,0.000000,63.000000,59.000000]",63.000000
4400,440126,81.000000,"[0.000000,81.000000,52.000000,0.000000]",81.000000
4500,450122,127.000000,"[0.000000,127.000000,0.000000,0.000000]",127.000000
4600,460104,73.000000,"[36.000000,1.000000,26.000000,73.000000]",73.000000
4700,470198,72.000000,"[31.000000,72.000000,0.000000,0.000000]",72.000000
