generation,ID,score,rawScores,ownScore
0,151,42.000000,"[42.000000,27.000000,7.000000,4.000000]",42.000000
100,10182,65.000000,"[2.000000,30.000000,65.000000,48.000000]",30.000000
200,20181,51.000000,"[22.000000,44.000000,51.000000,24.000000]",51.000000
300,30138,110.000000,"[0.000000,110.000000,13.000000,16.000000]",110.000000
400,40113,109.000000,"[0.000000,0.000000,109.000000,23.000000]",109.000000
500,50146,69.000000,"[0.000000,69.000000,59.000000,18.000000]",69.000000
600,60183,97.000000,"[97.000000,0.000000,0.000000,0.000000]",97.000000
700,70149,113.000000,"[0.000000,0.000000,113.000000,15.000000]",113.000000
800,80148,90.000000,"[0.000000,18.000000,30.000000,90.000000]",90.000000
900,90199,63.000000,"[52.000000,13.000000,63.000000,21.000000]",52.000000
1000,100107,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
1100,110184,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
1200,120158,72.000000,"[46.000000,72.000000,30.000000,0.000000]",72.000000
1300,130181,70.000000,"[48.000000,0.000000,70.000000,0.000000]",70.000000
1400,140112,69.000000,"[0.000000,69.000000,0.000000,54.000000]",54.000000
1500,150199,64.000000,"[64.000000,56.000000,1.000000,0.000000]",64.000000
1600,160172,121.000000,"[0.000000,0.000000,0.000000,121.000000]",121.000000
1700,170163,60.000000,"[58.000000,19.000000,0.000000,60.000000]",58.000000
1800,180127,106.000000,"[106.000000,0.000000,0.000000,0.000000]",106.000000
1900,190190,39.000000,"[32.000000,37.000000,38.000000,39.000000]",37.000000
2000,200158,83.000000,"[0.000000,83.000000,0.000000,0.000000]",83.000000
2100,210132,52.000000,"[33.000000,42.000000,0.000000,52.000000]",52.000000
2200,220176,75.000000,"[0.000000,1.000000,75.000000,66.000000]",66.000000
2300,230115,60.000000,"[60.000000,57.000000,0.000000,0.000000]",60.000000
2400,240155,59.000000,"[42.000000,0.000000,40.000000,59.000000]",42.000000
2500,250144,76.000000,"[59.000000,0.000000,0.000000,76.000000]",76.000000
2600,260196,65.000000,"[0.000000,35.000000,65.000000,46.000000]",46.000000
2700,270121,71.000000,"[0.000000,0.000000,58.000000,71.000000]",58.000000
2800,280136,80.000000,"[0.000000,30.000000,0.000000,80.000000]",80.000000
2900,290168,46.000000,"[23.000000,37.000000,46.000000,39.000000]",39.000000
3000,300137,90.000000,"[0.000000,0.000000,90.000000,0.000000]",90.000000
3100,310196,74.000000,"[0.000000,0.000000,57.000000,74.000000]",74.000000
3200,320155,86.000000,"[86.000000,0.000000,37.000000,0.000000]",86.000000
3300,330108,74.000000,"[0.000000,58.000000,0.000000,74.000000]",74.000000
3400,340142,72.000000,"[47.000000,72.000000,0.000000,0.000000]",72.000000
3500,350199,79.000000,"[79.000000,0.000000,0.000000,50.000000]",79.000000
3600,360101,94.000000,"[0.000000,0.000000,94.000000,0.000000]",94.000000
3700,370114,75.000000,"[63.000000,75.000000,0.000000,0.000000]",75.000000
3800,380198,57.000000,"[57.000000,38.000000,48.000000,0.000000]",38.000000
3900,390136,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
4000,400160,87.000000,"[0.000000,0.000000,49.000000,87.000000]",87.000000
4100,410161,62.000000,"[0.000000,62.000000,37.000000,44.000000]",37.000000
4200,420152,78.000000,"[0.000000,0.000000,34.000000,78.000000]",78.000000
4300,430128,82.000000,"[82.000000,0.000000,0.000000,43.000000]",43.000000
4400,440125,58.000000,"[37.000000,0.000000,40.000000,58.000000]",40.000000
4500,450108,87.000000,"[30.000000,0.000000,0.000000,87.000000]",87.000000
4600,460156,81.000000,"[0.000000,81.000000,0.000000,53.000000]",53.000000
4700,470127,81.000000,"[81.000000,0.000000,44.000000,0.000000]",81.000000
