generation,ID,score,rawScores,ownScore
0,152,35.250000,"[24.000000,55.000000,33.000000,29.000000]",35.250000
100,10195,37.000000,"[36.000000,32.000000,36.000000,44.000000]",37.000000
200,20114,36.500000,"[21.000000,42.000000,41.000000,42.000000]",36.500000
300,30172,36.250000,"[42.000000,15.000000,53.000000,35.000000]",36.250000
400,40133,37.500000,"[40.000000,20.000000,43.000000,47.000000]",37.500000
500,50195,36.250000,"[28.000000,32.000000,39.000000,46.000000]",36.250000
600,60120,35.250000,"[29.000000,41.000000,26.000000,45.000000]",35.250000
700,70193,36.250000,"[42.000000,37.000000,35.000000,31.000000]",36.250000
800,80109,36.750000,"[28.000000,38.000000,45.000000,36.000000]",36.750000
900,90138,36.500000,"[23.000000,33.000000,46.000000,44.000000]",36.500000
1000,100100,34.000000,"[36.000000,31.000000,33.000000,36.000000]",34.000000
1100,110131,36.750000,"[24.000000,36.000000,52.000000,35.000000]",36.750000
1200,120130,36.000000,"[29.000000,41.000000,25.000000,49.000000]",36.000000
1300,130114,36.750000,"[34.000000,42.000000,38.000000,33.000000]",36.750000
1400,140122,38.000000,"[41.000000,43.000000,21.000000,47.000000]",38.000000
1500,150129,36.000000,"[36.000000,51.000000,23.000000,34.000000]",36.000000
1600,160191,38.000000,"[45.000000,41.000000,29.000000,37.000000]",38.000000
1700,170105,37.000000,"[24.000000,30.000000,33.000000,61.000000]",37.000000
1800,180192,36.250000,"[13.000000,55.000000,34.000000,43.000000]",36.250000
1900,190148,36.500000,"[32.000000,39.000000,32.000000,43.000000]",36.500000
2000,200164,37.000000,"[34.000000,26.000000,35.000000,53.000000]",37.000000
2100,210161,36.500000,"[19.000000,53.000000,46.000000,28.000000]",36.500000
2200,220199,36.500000,"[43.000000,52.000000,40.000000,11.000000]",36.500000
2300,230180,37.000000,"[29.000000,41.000000,41.000000,37.000000]",37.000000
2400,240160,37.000000,"[38.000000,35.000000,26.000000,49.000000]",37.000000
2500,250102,36.250000,"[29.000000,34.000000,51.000000,31.000000]",36.250000
2600,260172,35.250000,"[34.000000,42.000000,24.000000,41.000000]",35.250000
2700,270118,38.250000,"[22.000000,36.000000,58.000000,37.000000]",38.250000
2800,280139,37.250000,"[58.000000,23.000000,33.000000,35.000000]",37.250000
2900,290181,37.250000,"[22.000000,49.000000,26.000000,52.000000]",37.250000
3000,300159,37.000000,"[29.000000,46.000000,24.000000,49.000000]",37.000000
3100,310189,36.500000,"[33.000000,33.000000,42.000000,38.000000]",36.500000
3200,320162,36.000000,"[36.000000,33.000000,35.000000,40.000000]",36.000000
3300,330171,36.500000,"[37.000000,35.000000,38.000000,36.000000]",36.500000
3400,340112,36.500000,"[27.000000,31.000000,57.000000,31.000000]",36.500000
3500,350134,35.750000,"[28.000000,30.000000,52.000000,33.000000]",35.750000
3600,360194,34.250000,"[25.000000,40.000000,46.000000,26.000000]",34.250000
3700,370116,36.250000,"[29.000000,31.000000,35.000000,50.000000]",36.250000
3800,380123,36.750000,"[41.000000,47.000000,31.000000,28.000000]",36.750000
3900,390135,37.000000,"[37.000000,48.000000,43.000000,20.000000]",37.000000
4000,400178,35.750000,"[23.000000,38.000000,47.000000,35.000000]",35.750000
4100,410191,36.000000,"[26.000000,36.000000,45.000000,37.000000]",36.000000
4200,420137,36.000000,"[41.000000,39.000000,28.000000,36.000000]",36.000000
4300,430127,36.000000,"[50.000000,13.000000,40.000000,41.000000]",36.000000
4400,440100,36.750000,"[39.000000,35.000000,37.000000,36.000000]",36.750000
4500,450166,36.500000,"[42.000000,42.000000,32.000000,30.000000]",36.500000
4600,460177,37.250000,"[18.000000,37.000000,45.000000,49.000000]",37.250000
4700,470179,37.250000,"[41.000000,44.000000,32.000000,32.000000]",37.250000
