generation,ID,score,rawScores,ownScore
0,171,41.000000,"[41.000000,38.000000,25.000000,41.000000]",41.000000
100,10164,76.000000,"[52.000000,76.000000,0.000000,0.000000]",76.000000
200,20163,122.000000,"[0.000000,0.000000,0.000000,122.000000]",122.000000
300,30118,93.000000,"[41.000000,93.000000,0.000000,0.000000]",93.000000
400,40161,85.000000,"[0.000000,85.000000,0.000000,55.000000]",85.000000
500,50159,48.000000,"[48.000000,23.000000,38.000000,34.000000]",48.000000
600,60125,58.000000,"[58.000000,0.000000,44.000000,0.000000]",58.000000
700,70113,73.000000,"[0.000000,48.000000,0.000000,73.000000]",73.000000
800,80146,66.000000,"[43.000000,37.000000,0.000000,66.000000]",66.000000
900,90140,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
1000,100163,59.000000,"[27.000000,31.000000,59.000000,26.000000]",59.000000
1100,110105,45.000000,"[29.000000,40.000000,45.000000,34.000000]",45.000000
1200,120193,60.000000,"[44.000000,60.000000,40.000000,0.000000]",60.000000
1300,130132,73.000000,"[37.000000,0.000000,0.000000,73.000000]",73.000000
1400,140189,47.000000,"[30.000000,31.000000,47.000000,40.000000]",47.000000
1500,150154,87.000000,"[0.000000,52.000000,0.000000,87.000000]",87.000000
1600,160153,71.000000,"[63.000000,71.000000,0.000000,0.000000]",71.000000
1700,170171,80.000000,"[0.000000,0.000000,0.000000,80.000000]",80.000000
1800,180137,82.000000,"[0.000000,0.000000,44.000000,82.000000]",82.000000
1900,190175,65.000000,"[0.000000,55.000000,0.000000,65.000000]",65.000000
2000,200164,122.000000,"[0.000000,0.000000,122.000000,0.000000]",122.000000
2100,210107,104.000000,"[104.000000,0.000000,0.000000,0.000000]",104.000000
2200,220189,96.000000,"[0.000000,0.000000,96.000000,40.000000]",96.000000
2300,230134,81.000000,"[57.000000,0.000000,0.000000,81.000000]",81.000000
2400,240145,78.000000,"[52.000000,0.000000,0.000000,78.000000]",78.000000
2500,250189,58.000000,"[58.000000,54.000000,0.000000,31.000000]",58.000000
2600,260112,108.000000,"[0.000000,0.000000,108.000000,0.000000]",108.000000
2700,270165,103.000000,"[42.000000,103.000000,0.000000,0.000000]",103.000000
2800,280148,71.000000,"[0.000000,0.000000,62.000000,71.000000]",71.000000
2900,290186,91.000000,"[0.000000,0.000000,91.000000,0.000000]",91.000000
3000,300132,40.000000,"[37.000000,40.000000,33.000000,35.000000]",40.000000
3100,310169,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
3200,320176,66.000000,"[66.000000,0.000000,0.000000,65.000000]",66.000000
3300,330179,40.000000,"[35.000000,33.000000,40.000000,36.000000]",40.000000
3400,340196,86.000000,"[50.000000,0.000000,86.000000,0.000000]",86.000000
3500,350165,60.000000,"[38.000000,43.000000,60.000000,0.000000]",60.000000
3600,360171,105.000000,"[0.000000,0.000000,0.000000,105.000000]",105.000000
3700,370192,66.000000,"[0.000000,61.000000,0.000000,66.000000]",66.000000
3800,380199,78.000000,"[1.000000,78.000000,58.000000,0.000000]",78.000000
3900,390175,111.000000,"[111.000000,1.000000,1.000000,1.000000]",111.000000
4000,400183,98.000000,"[98.000000,1.000000,1.000000,1.000000]",98.000000
4100,410133,73.000000,"[0.000000,61.000000,73.000000,1.000000]",73.000000
4200,420125,57.000000,"[0.000000,57.000000,39.000000,43.000000]",57.000000
4300,430173,42.000000,"[41.000000,42.000000,34.000000,30.000000]",42.000000
4400,440125,69.000000,"[0.000000,59.000000,0.000000,69.000000]",69.000000
4500,450123,90.000000,"[1.000000,90.000000,1.000000,1.000000]",90.000000
4600,460144,73.000000,"[73.000000,64.000000,1.000000,0.000000]",73.000000
4700,470121,108.000000,"[0.000000,0.000000,108.000000,30.000000]",108.000000
4800,480142,53.000000,"[42.000000,1.000000,51.000000,53.000000]",53.000000
