generation,ID,score,rawScores,ownScore
0,173,22.000000,"[7.000000,10.000000,39.000000,32.000000]",22.000000
100,10173,36.250000,"[47.000000,32.000000,33.000000,33.000000]",36.250000
200,20150,36.750000,"[21.000000,45.000000,47.000000,34.000000]",36.750000
300,30191,33.000000,"[47.000000,32.000000,38.000000,15.000000]",33.000000
400,40128,37.750000,"[35.000000,47.000000,39.000000,30.000000]",37.750000
500,50132,37.000000,"[35.000000,22.000000,51.000000,40.000000]",37.000000
600,60176,36.250000,"[37.000000,39.000000,49.000000,20.000000]",36.250000
700,70199,36.000000,"[41.000000,29.000000,42.000000,32.000000]",36.000000
800,80114,38.000000,"[48.000000,33.000000,41.000000,30.000000]",38.000000
900,90188,37.500000,"[35.000000,51.000000,36.000000,28.000000]",37.500000
1000,100153,37.000000,"[33.000000,34.000000,38.000000,43.000000]",37.000000
1100,110177,35.250000,"[24.000000,40.000000,37.000000,40.000000]",35.250000
1200,120188,34.750000,"[34.000000,33.000000,31.000000,41.000000]",34.750000
1300,130135,36.750000,"[31.000000,31.000000,38.000000,47.000000]",36.750000
1400,140122,37.000000,"[46.000000,29.000000,34.000000,39.000000]",37.000000
1500,150147,37.250000,"[43.000000,51.000000,25.000000,30.000000]",37.250000
1600,160112,36.250000,"[42.000000,31.000000,31.000000,41.000000]",36.250000
1700,170145,36.750000,"[32.000000,55.000000,28.000000,32.000000]",36.750000
1800,180118,37.750000,"[54.000000,23.000000,43.000000,31.000000]",37.750000
1900,190177,37.250000,"[45.000000,14.000000,43.000000,47.000000]",37.250000
2000,200157,37.500000,"[43.000000,44.000000,31.000000,32.000000]",37.500000
2100,210108,36.250000,"[26.000000,31.000000,29.000000,59.000000]",36.250000
2200,220103,37.250000,"[48.000000,28.000000,30.000000,43.000000]",37.250000
2300,230104,37.000000,"[28.000000,28.000000,44.000000,48.000000]",37.000000
2400,240118,36.750000,"[26.000000,42.000000,48.000000,31.000000]",36.750000
2500,250159,38.250000,"[25.000000,40.000000,47.000000,41.000000]",38.250000
2600,260158,37.250000,"[38.000000,38.000000,53.000000,20.000000]",37.250000
2700,270166,36.500000,"[35.000000,53.000000,22.000000,36.000000]",36.500000
2800,280149,36.250000,"[38.000000,44.000000,30.000000,33.000000]",36.250000
2900,290124,35.750000,"[22.000000,31.000000,49.000000,41.000000]",35.750000
3000,300147,36.750000,"[40.000000,50.000000,40.000000,17.000000]",36.750000
3100,310133,38.000000,"[51.000000,31.000000,37.000000,33.000000]",38.000000
3200,320100,32.750000,"[33.000000,25.000000,42.000000,31.000000]",32.750000
3300,330152,32.750000,"[26.000000,35.000000,35.000000,35.000000]",32.750000
3400,340155,35.250000,"[41.000000,41.000000,29.000000,30.000000]",35.250000
3500,350160,37.250000,"[34.000000,53.000000,26.000000,36.000000]",37.250000
3600,360106,37.500000,"[42.000000,26.000000,38.000000,44.000000]",37.500000
3700,370159,37.000000,"[32.000000,52.000000,36.000000,28.000000]",37.000000
3800,380185,36.000000,"[37.000000,39.000000,34.000000,34.000000]",36.000000
3900,390141,36.250000,"[19.000000,38.000000,32.000000,56.000000]",36.250000
4000,400151,36.500000,"[29.000000,41.000000,27.000000,49.000000]",36.500000
4100,410107,37.250000,"[35.000000,42.000000,24.000000,48.000000]",37.250000
4200,420133,36.000000,"[40.000000,37.000000,29.000000,38.000000]",36.000000
4300,430140,38.250000,"[39.000000,35.000000,44.000000,35.000000]",38.250000
4400,440140,36.500000,"[20.000000,42.000000,48.000000,36.000000]",36.500000
4500,450166,36.750000,"[24.000000,31.000000,59.000000,33.000000]",36.750000
4600,460127,35.250000,"[36.000000,46.000000,27.000000,32.000000]",35.250000
4700,470158,36.750000,"[28.000000,34.000000,59.000000,26.000000]",36.750000
