generation,ID,score,rawScores,ownScore
0,166,91.000000,"[8.000000,91.000000,2.000000,6.000000]",91.000000
100,10156,39.000000,"[19.000000,41.000000,49.000000,39.000000]",39.000000
200,20119,53.000000,"[53.000000,55.000000,2.000000,35.000000]",53.000000
300,30139,25.000000,"[25.000000,35.000000,36.000000,54.000000]",25.000000
400,40120,62.000000,"[22.000000,23.000000,38.000000,62.000000]",62.000000
500,50158,57.000000,"[31.000000,57.000000,33.000000,24.000000]",57.000000
600,60144,52.000000,"[28.000000,20.000000,47.000000,52.000000]",52.000000
700,70174,48.000000,"[30.000000,48.000000,28.000000,40.000000]",48.000000
800,80124,48.000000,"[49.000000,40.000000,9.000000,48.000000]",48.000000
900,90144,43.000000,"[25.000000,36.000000,36.000000,43.000000]",43.000000
1000,100133,43.000000,"[32.000000,45.000000,43.000000,31.000000]",43.000000
1100,110148,59.000000,"[17.000000,44.000000,25.000000,59.000000]",59.000000
1200,120187,21.000000,"[21.000000,22.000000,42.000000,61.000000]",21.000000
1300,130117,24.000000,"[71.000000,32.000000,24.000000,21.000000]",24.000000
1400,140175,43.000000,"[43.000000,28.000000,33.000000,44.000000]",43.000000
1500,150194,33.000000,"[37.000000,33.000000,36.000000,41.000000]",33.000000
1600,160125,37.000000,"[43.000000,40.000000,37.000000,36.000000]",37.000000
1700,170165,59.000000,"[45.000000,0.000000,59.000000,39.000000]",59.000000
1800,180107,23.000000,"[23.000000,29.000000,36.000000,62.000000]",23.000000
1900,190171,37.000000,"[37.000000,44.000000,26.000000,42.000000]",37.000000
2000,200189,67.000000,"[54.000000,0.000000,67.000000,26.000000]",67.000000
2100,210121,20.000000,"[29.000000,45.000000,20.000000,54.000000]",20.000000
2200,220101,34.000000,"[28.000000,48.000000,34.000000,38.000000]",34.000000
2300,230185,49.000000,"[37.000000,34.000000,49.000000,28.000000]",49.000000
2400,240147,31.000000,"[31.000000,45.000000,53.000000,21.000000]",31.000000
2500,250191,39.000000,"[39.000000,40.000000,33.000000,37.000000]",39.000000
2600,260120,41.000000,"[27.000000,49.000000,32.000000,41.000000]",41.000000
2700,270163,46.000000,"[46.000000,42.000000,39.000000,23.000000]",46.000000
2800,280171,26.000000,"[26.000000,29.000000,47.000000,42.000000]",26.000000
2900,290120,40.000000,"[29.000000,36.000000,43.000000,40.000000]",40.000000
3000,300135,59.000000,"[59.000000,36.000000,0.000000,45.000000]",59.000000
3100,310125,30.000000,"[43.000000,48.000000,30.000000,29.000000]",30.000000
3200,320160,27.000000,"[32.000000,32.000000,52.000000,27.000000]",27.000000
3300,330151,57.000000,"[57.000000,37.000000,14.000000,40.000000]",57.000000
3400,340159,42.000000,"[42.000000,29.000000,48.000000,33.000000]",42.000000
3500,350103,31.000000,"[31.000000,39.000000,35.000000,45.000000]",31.000000
3600,360130,31.000000,"[62.000000,31.000000,30.000000,23.000000]",31.000000
3700,370121,44.000000,"[30.000000,37.000000,44.000000,38.000000]",44.000000
3800,380156,80.000000,"[6.000000,6.000000,53.000000,80.000000]",80.000000
3900,390122,27.000000,"[32.000000,27.000000,27.000000,61.000000]",27.000000
4000,400172,51.000000,"[30.000000,44.000000,22.000000,51.000000]",51.000000
4100,410118,54.000000,"[21.000000,54.000000,36.000000,39.000000]",54.000000
4200,420196,42.000000,"[37.000000,19.000000,49.000000,42.000000]",42.000000
4300,430161,18.000000,"[75.000000,24.000000,18.000000,33.000000]",18.000000
4400,440110,45.000000,"[53.000000,45.000000,5.000000,44.000000]",45.000000
4500,450176,37.000000,"[21.000000,34.000000,61.000000,37.000000]",37.000000
4600,460178,83.000000,"[23.000000,83.000000,11.000000,30.000000]",83.000000
