generation,ID,score,rawScores,ownScore
0,180,18.750000,"[18.000000,6.000000,0.000000,51.000000]",51.000000
100,10102,30.250000,"[52.000000,69.000000,0.000000,0.000000]",69.000000
200,20148,31.750000,"[12.000000,7.000000,54.000000,54.000000]",54.000000
300,30171,31.750000,"[55.000000,52.000000,20.000000,0.000000]",55.000000
400,40139,34.750000,"[59.000000,39.000000,23.000000,18.000000]",59.000000
500,50162,36.000000,"[45.000000,29.000000,29.000000,41.000000]",29.000000
600,60104,34.750000,"[57.000000,0.000000,37.000000,45.000000]",45.000000
700,70144,37.500000,"[72.000000,0.000000,50.000000,28.000000]",28.000000
800,80101,33.250000,"[21.000000,40.000000,37.000000,35.000000]",37.000000
900,90174,35.250000,"[30.000000,49.000000,27.000000,35.000000]",49.000000
1000,100101,34.500000,"[23.000000,25.000000,37.000000,53.000000]",37.000000
1100,110149,30.750000,"[0.000000,51.000000,28.000000,44.000000]",28.000000
1200,120111,34.500000,"[19.000000,36.000000,49.000000,34.000000]",19.000000
1300,130194,34.250000,"[16.000000,23.000000,28.000000,70.000000]",23.000000
1400,140166,35.000000,"[0.000000,65.000000,40.000000,35.000000]",65.000000
1500,150158,22.000000,"[0.000000,54.000000,0.000000,34.000000]",54.000000
1600,160124,35.750000,"[49.000000,35.000000,21.000000,38.000000]",38.000000
1700,170197,36.000000,"[44.000000,39.000000,8.000000,53.000000]",8.000000
1800,180149,27.500000,"[0.000000,65.000000,45.000000,0.000000]",45.000000
1900,190179,37.250000,"[39.000000,33.000000,38.000000,39.000000]",39.000000
2000,200148,35.750000,"[41.000000,16.000000,42.000000,44.000000]",44.000000
2100,210113,36.000000,"[63.000000,34.000000,35.000000,12.000000]",35.000000
2200,220188,34.750000,"[47.000000,26.000000,29.000000,37.000000]",37.000000
2300,230121,36.750000,"[34.000000,33.000000,37.000000,43.000000]",37.000000
2400,240175,36.000000,"[45.000000,38.000000,28.000000,33.000000]",45.000000
2500,250184,37.000000,"[42.000000,42.000000,35.000000,29.000000]",29.000000
2600,260162,35.500000,"[60.000000,24.000000,31.000000,27.000000]",24.000000
2700,270176,34.000000,"[0.000000,71.000000,0.000000,65.000000]",65.000000
2800,280131,36.000000,"[60.000000,18.000000,66.000000,0.000000]",60.000000
2900,290131,32.500000,"[75.000000,15.000000,4.000000,36.000000]",75.000000
3000,300126,35.250000,"[22.000000,38.000000,65.000000,16.000000]",38.000000
3100,310150,28.250000,"[0.000000,45.000000,0.000000,68.000000]",45.000000
3200,320191,26.750000,"[48.000000,0.000000,24.000000,35.000000]",48.000000
3300,330106,37.250000,"[58.000000,79.000000,0.000000,12.000000]",79.000000
3400,340164,35.500000,"[54.000000,0.000000,48.000000,40.000000]",40.000000
3500,350171,38.000000,"[68.000000,0.000000,45.000000,39.000000]",68.000000
3600,360156,36.250000,"[19.000000,48.000000,25.000000,53.000000]",53.000000
3700,370160,35.000000,"[39.000000,24.000000,0.000000,77.000000]",77.000000
3800,380147,36.000000,"[41.000000,27.000000,33.000000,43.000000]",41.000000
3900,390164,30.500000,"[49.000000,4.000000,31.000000,38.000000]",38.000000
4000,400120,33.250000,"[32.000000,0.000000,77.000000,24.000000]",24.000000
4100,410196,36.000000,"[33.000000,43.000000,34.000000,34.000000]",34.000000
4200,420133,33.000000,"[0.000000,58.000000,50.000000,24.000000]",50.000000
4300,430126,34.000000,"[41.000000,45.000000,50.000000,0.000000]",45.000000
4400,440113,33.000000,"[0.000000,0.000000,36.000000,96.000000]",36.000000
4500,450105,36.750000,"[42.000000,50.000000,55.000000,0.000000]",55.000000
4600,460109,34.000000,"[53.000000,0.000000,41.000000,42.000000]",41.000000
4700,470110,36.250000,"[37.000000,30.000000,23.000000,55.000000]",30.000000
