generation,ID,score,rawScores,ownScore
0,196,0.000000,"[0.000000,0.000000,0.000000,0.000000]",0.000000
100,10143,25.000000,"[29.000000,44.000000,26.000000,25.000000]",29.000000
200,20143,22.000000,"[27.000000,49.000000,37.000000,22.000000]",27.000000
300,30101,29.000000,"[29.000000,37.000000,34.000000,36.000000]",34.000000
400,40184,27.000000,"[40.000000,41.000000,27.000000,32.000000]",32.000000
500,50140,20.000000,"[20.000000,46.000000,33.000000,33.000000]",33.000000
600,60195,25.000000,"[25.000000,32.000000,40.000000,45.000000]",25.000000
700,70178,32.000000,"[37.000000,38.000000,44.000000,32.000000]",38.000000
800,80157,27.000000,"[27.000000,41.000000,32.000000,39.000000]",32.000000
900,90161,21.000000,"[21.000000,47.000000,43.000000,22.000000]",43.000000
1000,100131,30.000000,"[32.000000,40.000000,30.000000,32.000000]",32.000000
1100,110165,30.000000,"[37.000000,33.000000,30.000000,40.000000]",30.000000
1200,120129,27.000000,"[40.000000,34.000000,40.000000,27.000000]",40.000000
1300,130104,21.000000,"[21.000000,32.000000,52.000000,30.000000]",30.000000
1400,140139,23.000000,"[40.000000,23.000000,42.000000,39.000000]",40.000000
1500,150195,29.000000,"[32.000000,35.000000,29.000000,38.000000]",32.000000
1600,160123,27.000000,"[41.000000,38.000000,42.000000,27.000000]",41.000000
1700,170198,27.000000,"[36.000000,27.000000,32.000000,48.000000]",27.000000
1800,180183,30.000000,"[30.000000,33.000000,41.000000,40.000000]",30.000000
1900,190112,30.000000,"[32.000000,40.000000,30.000000,42.000000]",42.000000
2000,200161,24.000000,"[32.000000,24.000000,34.000000,35.000000]",34.000000
2100,210122,16.000000,"[49.000000,36.000000,36.000000,16.000000]",36.000000
2200,220141,21.000000,"[39.000000,21.000000,46.000000,28.000000]",46.000000
2300,230138,27.000000,"[27.000000,35.000000,43.000000,29.000000]",35.000000
2400,240169,19.000000,"[47.000000,19.000000,48.000000,22.000000]",48.000000
2500,250173,28.000000,"[31.000000,31.000000,48.000000,28.000000]",48.000000
2600,260188,27.000000,"[39.000000,28.000000,27.000000,41.000000]",41.000000
2700,270142,15.000000,"[55.000000,22.000000,44.000000,15.000000]",22.000000
2800,280112,17.000000,"[57.000000,25.000000,17.000000,26.000000]",26.000000
2900,290109,30.000000,"[31.000000,34.000000,37.000000,30.000000]",37.000000
3000,300119,24.000000,"[26.000000,35.000000,24.000000,57.000000]",26.000000
3100,310194,27.000000,"[40.000000,27.000000,42.000000,31.000000]",27.000000
3200,320146,30.000000,"[32.000000,36.000000,42.000000,30.000000]",36.000000
3300,330183,21.000000,"[46.000000,36.000000,35.000000,21.000000]",46.000000
3400,340122,20.000000,"[53.000000,20.000000,43.000000,27.000000]",20.000000
3500,350157,22.000000,"[38.000000,40.000000,44.000000,22.000000]",44.000000
3600,360128,23.000000,"[43.000000,34.000000,23.000000,33.000000]",33.000000
3700,370129,22.000000,"[44.000000,38.000000,35.000000,22.000000]",35.000000
3800,380106,21.000000,"[22.000000,43.000000,43.000000,21.000000]",43.000000
3900,390161,27.000000,"[33.000000,27.000000,48.000000,30.000000]",48.000000
4000,400104,21.000000,"[33.000000,21.000000,33.000000,34.000000]",34.000000
4100,410110,23.000000,"[31.000000,39.000000,43.000000,23.000000]",39.000000
4200,420181,27.000000,"[29.000000,36.000000,47.000000,27.000000]",47.000000
4300,430104,23.000000,"[27.000000,23.000000,26.000000,41.000000]",41.000000
4400,440137,22.000000,"[39.000000,22.000000,30.000000,41.000000]",30.000000
4500,450146,28.000000,"[32.000000,28.000000,44.000000,28.000000]",28.000000
4600,460114,15.000000,"[23.000000,46.000000,15.000000,59.000000]",46.000000
4700,470113,17.000000,"[24.000000,50.000000,17.000000,33.000000]",17.000000
