generation,ID,score,rawScores,ownScore
0,142,29.000000,"[0.000000,74.000000,42.000000,0.000000]",74.000000
100,10176,29.000000,"[1.000000,42.000000,1.000000,72.000000]",72.000000
200,20199,30.750000,"[58.000000,32.000000,0.000000,33.000000]",58.000000
300,30146,35.500000,"[26.000000,58.000000,58.000000,0.000000]",58.000000
400,40184,33.000000,"[34.000000,26.000000,0.000000,72.000000]",72.000000
500,50165,29.500000,"[31.000000,29.000000,58.000000,0.000000]",58.000000
600,60173,32.750000,"[44.000000,40.000000,38.000000,9.000000]",38.000000
700,70100,35.000000,"[0.000000,28.000000,53.000000,59.000000]",59.000000
800,80176,37.500000,"[43.000000,48.000000,27.000000,32.000000]",32.000000
900,90189,31.500000,"[31.000000,2.000000,57.000000,36.000000]",57.000000
1000,100103,33.750000,"[47.000000,28.000000,0.000000,60.000000]",47.000000
1100,110174,33.500000,"[30.000000,46.000000,27.000000,31.000000]",46.000000
1200,120134,31.750000,"[30.000000,39.000000,35.000000,23.000000]",39.000000
1300,130148,31.750000,"[34.000000,22.000000,44.000000,27.000000]",27.000000
1400,140155,35.000000,"[72.000000,13.000000,27.000000,28.000000]",72.000000
1500,150132,36.750000,"[49.000000,25.000000,39.000000,34.000000]",34.000000
1600,160122,30.750000,"[53.000000,49.000000,0.000000,21.000000]",49.000000
1700,170153,36.000000,"[45.000000,31.000000,51.000000,17.000000]",51.000000
1800,180172,34.000000,"[49.000000,37.000000,39.000000,11.000000]",11.000000
1900,190142,35.250000,"[44.000000,34.000000,32.000000,31.000000]",34.000000
2000,200174,34.500000,"[0.000000,72.000000,43.000000,23.000000]",72.000000
2100,210135,36.500000,"[49.000000,18.000000,58.000000,21.000000]",49.000000
2200,220148,35.750000,"[31.000000,28.000000,54.000000,30.000000]",30.000000
2300,230143,35.000000,"[67.000000,23.000000,23.000000,27.000000]",67.000000
2400,240153,31.000000,"[30.000000,0.000000,42.000000,52.000000]",42.000000
2500,250196,34.000000,"[0.000000,7.000000,44.000000,85.000000]",85.000000
2600,260113,29.500000,"[16.000000,26.000000,39.000000,37.000000]",39.000000
2700,270156,32.750000,"[16.000000,25.000000,24.000000,66.000000]",66.000000
2800,280122,33.500000,"[29.000000,40.000000,43.000000,22.000000]",40.000000
2900,290123,35.750000,"[40.000000,27.000000,21.000000,55.000000]",40.000000
3000,300119,34.500000,"[57.000000,39.000000,0.000000,42.000000]",57.000000
3100,310187,35.500000,"[56.000000,47.000000,20.000000,19.000000]",56.000000
3200,320140,33.000000,"[0.000000,73.000000,0.000000,59.000000]",59.000000
3300,330176,34.250000,"[0.000000,65.000000,23.000000,49.000000]",49.000000
3400,340153,34.250000,"[37.000000,41.000000,25.000000,34.000000]",25.000000
3500,350183,36.500000,"[47.000000,27.000000,26.000000,46.000000]",47.000000
3600,360121,35.250000,"[43.000000,25.000000,31.000000,42.000000]",31.000000
3700,370154,34.750000,"[46.000000,39.000000,0.000000,54.000000]",39.000000
3800,380177,31.500000,"[36.000000,10.000000,80.000000,0.000000]",80.000000
3900,390102,35.250000,"[46.000000,23.000000,49.000000,23.000000]",23.000000
4000,400178,31.250000,"[53.000000,39.000000,33.000000,0.000000]",39.000000
4100,410115,34.000000,"[39.000000,58.000000,39.000000,0.000000]",39.000000
4200,420121,35.750000,"[40.000000,41.000000,33.000000,29.000000]",33.000000
4300,430120,36.250000,"[68.000000,0.000000,33.000000,44.000000]",44.000000
4400,440107,37.250000,"[34.000000,37.000000,48.000000,30.000000]",34.000000
4500,450124,35.500000,"[53.000000,30.000000,0.000000,59.000000]",59.000000
4600,460114,34.500000,"[0.000000,56.000000,48.000000,34.000000]",56.000000
4700,470146,35.500000,"[26.000000,42.000000,32.000000,42.000000]",42.000000
