generation,ID,score,rawScores,ownScore
0,153,36.000000,"[39.000000,40.000000,36.000000,36.000000]",36.000000
100,10127,33.000000,"[33.000000,38.000000,37.000000,38.000000]",33.000000
200,20145,36.000000,"[36.000000,36.000000,40.000000,37.000000]",36.000000
300,30174,34.000000,"[34.000000,40.000000,34.000000,39.000000]",34.000000
400,40119,28.000000,"[30.000000,33.000000,34.000000,28.000000]",28.000000
500,50158,34.000000,"[38.000000,34.000000,40.000000,34.000000]",34.000000
600,60136,36.000000,"[36.000000,39.000000,39.000000,38.000000]",36.000000
700,70110,27.000000,"[37.000000,35.000000,27.000000,36.000000]",27.000000
800,80125,34.000000,"[36.000000,35.000000,40.000000,34.000000]",34.000000
900,90131,35.000000,"[35.000000,35.000000,38.000000,38.000000]",35.000000
1000,100117,34.000000,"[37.000000,38.000000,38.000000,34.000000]",34.000000
1100,110119,35.000000,"[35.000000,42.000000,39.000000,37.000000]",35.000000
1200,120133,30.000000,"[34.000000,31.000000,35.000000,30.000000]",30.000000
1300,130118,34.000000,"[35.000000,37.000000,40.000000,34.000000]",34.000000
1400,140132,32.000000,"[38.000000,38.000000,32.000000,42.000000]",32.000000
1500,150169,31.000000,"[36.000000,31.000000,40.000000,39.000000]",31.000000
1600,160142,33.000000,"[37.000000,33.000000,37.000000,39.000000]",33.000000
1700,170118,36.000000,"[36.000000,44.000000,36.000000,37.000000]",36.000000
1800,180135,34.000000,"[38.000000,41.000000,37.000000,34.000000]",34.000000
1900,190165,33.000000,"[40.000000,33.000000,40.000000,36.000000]",33.000000
2000,200131,35.000000,"[35.000000,37.000000,38.000000,38.000000]",35.000000
2100,210177,34.000000,"[42.000000,34.000000,36.000000,37.000000]",34.000000
2200,220181,32.000000,"[38.000000,39.000000,32.000000,38.000000]",32.000000
2300,230150,34.000000,"[41.000000,35.000000,34.000000,41.000000]",34.000000
2400,240172,36.000000,"[39.000000,38.000000,36.000000,38.000000]",36.000000
2500,250104,34.000000,"[35.000000,34.000000,37.000000,42.000000]",34.000000
2600,260153,34.000000,"[34.000000,36.000000,36.000000,38.000000]",34.000000
2700,270187,30.000000,"[38.000000,42.000000,41.000000,30.000000]",30.000000
2800,280107,33.000000,"[33.000000,40.000000,37.000000,36.000000]",33.000000
2900,290197,35.000000,"[36.000000,35.000000,36.000000,38.000000]",35.000000
3000,300137,32.000000,"[39.000000,40.000000,34.000000,32.000000]",32.000000
3100,310181,34.000000,"[34.000000,36.000000,40.000000,41.000000]",34.000000
3200,320144,35.000000,"[35.000000,37.000000,35.000000,39.000000]",35.000000
3300,330164,32.000000,"[32.000000,35.000000,41.000000,39.000000]",32.000000
3400,340139,35.000000,"[36.000000,35.000000,38.000000,39.000000]",35.000000
3500,350197,35.000000,"[37.000000,36.000000,35.000000,39.000000]",35.000000
3600,360186,32.000000,"[39.000000,41.000000,32.000000,37.000000]",32.000000
3700,370188,35.000000,"[41.000000,35.000000,37.000000,36.000000]",35.000000
3800,380118,33.000000,"[37.000000,33.000000,36.000000,36.000000]",33.000000
3900,390131,32.000000,"[36.000000,37.000000,32.000000,36.000000]",32.000000
4000,400186,34.000000,"[34.000000,36.000000,34.000000,40.000000]",34.000000
4100,410197,33.000000,"[43.000000,36.000000,37.000000,33.000000]",33.000000
4200,420180,35.000000,"[37.000000,42.000000,35.000000,38.000000]",35.000000
4300,430198,34.000000,"[37.000000,43.000000,34.000000,35.000000]",34.000000
4400,440141,36.000000,"[36.000000,37.000000,37.000000,40.000000]",36.000000
4500,450180,33.000000,"[33.000000,36.000000,35.000000,35.000000]",33.000000
4600,460107,32.000000,"[38.000000,32.000000,34.000000,39.000000]",32.000000
4700,470118,37.000000,"[37.000000,38.000000,40.000000,37.000000]",37.000000
