generation,ID,score,rawScores,ownScore
0,150,60.000000,"[0.000000,60.000000,20.000000,46.000000]",60.000000
100,10167,34.000000,"[34.000000,33.000000,56.000000,21.000000]",34.000000
200,20120,33.000000,"[33.000000,44.000000,38.000000,33.000000]",33.000000
300,30188,36.000000,"[38.000000,35.000000,37.000000,36.000000]",36.000000
400,40183,39.000000,"[39.000000,53.000000,2.000000,48.000000]",39.000000
500,50184,42.000000,"[47.000000,39.000000,20.000000,42.000000]",42.000000
600,60196,43.000000,"[37.000000,43.000000,24.000000,43.000000]",43.000000
700,70105,47.000000,"[46.000000,9.000000,47.000000,36.000000]",47.000000
800,80107,55.000000,"[55.000000,57.000000,25.000000,9.000000]",55.000000
900,90141,36.000000,"[56.000000,23.000000,36.000000,33.000000]",36.000000
1000,100120,68.000000,"[49.000000,0.000000,20.000000,68.000000]",68.000000
1100,110191,32.000000,"[32.000000,45.000000,28.000000,49.000000]",32.000000
1200,120182,40.000000,"[15.000000,40.000000,38.000000,51.000000]",40.000000
1300,130199,30.000000,"[30.000000,43.000000,28.000000,52.000000]",30.000000
1400,140182,52.000000,"[39.000000,52.000000,21.000000,35.000000]",52.000000
1500,150174,44.000000,"[20.000000,44.000000,46.000000,44.000000]",44.000000
1600,160177,34.000000,"[51.000000,30.000000,34.000000,29.000000]",34.000000
1700,170180,44.000000,"[33.000000,36.000000,34.000000,44.000000]",44.000000
1800,180119,53.000000,"[53.000000,53.000000,0.000000,39.000000]",53.000000
1900,190195,60.000000,"[60.000000,34.000000,24.000000,32.000000]",60.000000
2000,200101,37.000000,"[47.000000,29.000000,37.000000,36.000000]",37.000000
2100,210127,64.000000,"[64.000000,0.000000,9.000000,60.000000]",64.000000
2200,220176,57.000000,"[17.000000,24.000000,48.000000,57.000000]",57.000000
2300,230157,63.000000,"[38.000000,31.000000,63.000000,17.000000]",63.000000
2400,240132,57.000000,"[39.000000,16.000000,36.000000,57.000000]",57.000000
2500,250156,58.000000,"[2.000000,58.000000,29.000000,58.000000]",58.000000
2600,260169,52.000000,"[28.000000,26.000000,52.000000,39.000000]",52.000000
2700,270147,42.000000,"[42.000000,32.000000,40.000000,30.000000]",42.000000
2800,280109,34.000000,"[31.000000,38.000000,34.000000,45.000000]",34.000000
2900,290131,46.000000,"[46.000000,32.000000,27.000000,42.000000]",46.000000
3000,300176,27.000000,"[41.000000,53.000000,28.000000,27.000000]",27.000000
3100,310196,29.000000,"[40.000000,41.000000,40.000000,29.000000]",29.000000
3200,320194,31.000000,"[41.000000,31.000000,28.000000,47.000000]",31.000000
3300,330154,48.000000,"[37.000000,48.000000,39.000000,24.000000]",48.000000
3400,340191,41.000000,"[41.000000,33.000000,23.000000,52.000000]",41.000000
3500,350118,35.000000,"[48.000000,35.000000,19.000000,41.000000]",35.000000
3600,360110,59.000000,"[5.000000,59.000000,34.000000,41.000000]",59.000000
3700,370145,44.000000,"[40.000000,11.000000,44.000000,54.000000]",44.000000
3800,380161,57.000000,"[0.000000,53.000000,57.000000,38.000000]",57.000000
3900,390172,34.000000,"[42.000000,42.000000,31.000000,34.000000]",34.000000
4000,400127,61.000000,"[61.000000,0.000000,47.000000,32.000000]",61.000000
4100,410193,46.000000,"[46.000000,18.000000,46.000000,37.000000]",46.000000
4200,420144,52.000000,"[42.000000,21.000000,33.000000,52.000000]",52.000000
4300,430113,35.000000,"[41.000000,30.000000,35.000000,42.000000]",35.000000
4400,440186,34.000000,"[37.000000,34.000000,46.000000,31.000000]",34.000000
4500,450154,44.000000,"[43.000000,44.000000,30.000000,31.000000]",44.000000
4600,460182,25.000000,"[36.000000,25.000000,42.000000,45.000000]",25.000000
