generation,ID,score,rawScores,ownScore
0,105,35.750000,"[31.000000,45.000000,33.000000,34.000000]",35.750000
100,10113,36.500000,"[42.000000,21.000000,32.000000,51.000000]",36.500000
200,20112,36.000000,"[29.000000,35.000000,41.000000,39.000000]",36.000000
300,30145,36.250000,"[27.000000,30.000000,61.000000,27.000000]",36.250000
400,40116,35.500000,"[35.000000,30.000000,40.000000,37.000000]",35.500000
500,50186,37.250000,"[23.000000,31.000000,54.000000,41.000000]",37.250000
600,60165,37.000000,"[50.000000,16.000000,43.000000,39.000000]",37.000000
700,70159,36.000000,"[19.000000,46.000000,48.000000,31.000000]",36.000000
800,80119,36.000000,"[29.000000,25.000000,49.000000,41.000000]",36.000000
900,90146,36.500000,"[40.000000,39.000000,30.000000,37.000000]",36.500000
1000,100148,38.000000,"[35.000000,42.000000,37.000000,38.000000]",38.000000
1100,110132,36.750000,"[41.000000,38.000000,40.000000,28.000000]",36.750000
1200,120109,36.000000,"[31.000000,40.000000,40.000000,33.000000]",36.000000
1300,130111,36.500000,"[52.000000,34.000000,41.000000,19.000000]",36.500000
1400,140176,36.500000,"[38.000000,35.000000,33.000000,40.000000]",36.500000
1500,150198,36.500000,"[25.000000,40.000000,37.000000,44.000000]",36.500000
1600,160181,35.250000,"[18.000000,41.000000,52.000000,30.000000]",35.250000
1700,170102,36.500000,"[39.000000,47.000000,14.000000,46.000000]",36.500000
1800,180167,36.000000,"[37.000000,45.000000,35.000000,27.000000]",36.000000
1900,190164,36.000000,"[42.000000,43.000000,35.000000,24.000000]",36.000000
2000,200135,37.250000,"[39.000000,23.000000,44.000000,43.000000]",37.250000
2100,210194,36.250000,"[33.000000,37.000000,30.000000,45.000000]",36.250000
2200,220133,35.000000,"[59.000000,23.000000,27.000000,31.000000]",35.000000
2300,230154,36.750000,"[14.000000,36.000000,63.000000,34.000000]",36.750000
2400,240172,36.750000,"[50.000000,36.000000,40.000000,21.000000]",36.750000
2500,250128,36.500000,"[34.000000,37.000000,24.000000,51.000000]",36.500000
2600,260135,36.000000,"[43.000000,41.000000,27.000000,33.000000]",36.000000
2700,270146,36.500000,"[45.000000,30.000000,29.000000,42.000000]",36.500000
2800,280122,35.750000,"[19.000000,33.000000,35.000000,56.000000]",35.750000
2900,290127,37.250000,"[35.000000,40.000000,40.000000,34.000000]",37.250000
3000,300107,36.750000,"[34.000000,36.000000,35.000000,42.000000]",36.750000
3100,310135,36.250000,"[45.000000,35.000000,20.000000,45.000000]",36.250000
3200,320158,37.000000,"[39.000000,33.000000,38.000000,38.000000]",37.000000
3300,330194,36.500000,"[35.000000,31.000000,23.000000,57.000000]",36.500000
3400,340184,36.500000,"[28.000000,36.000000,41.000000,41.000000]",36.500000
3500,350158,35.250000,"[46.000000,32.000000,41.000000,22.000000]",35.250000
3600,360160,35.500000,"[33.000000,25.000000,41.000000,43.000000]",35.500000
3700,370151,37.500000,"[59.000000,25.000000,29.000000,37.000000]",37.500000
3800,380144,36.250000,"[19.000000,38.000000,37.000000,51.000000]",36.250000
3900,390199,34.750000,"[31.000000,33.000000,50.000000,25.000000]",34.750000
4000,400132,36.250000,"[35.000000,32.000000,39.000000,39.000000]",36.250000
4100,410119,36.000000,"[32.000000,37.000000,44.000000,31.000000]",36.000000
4200,420136,36.250000,"[27.000000,35.000000,37.000000,46.000000]",36.250000
4300,430123,37.250000,"[35.000000,33.000000,47.000000,34.000000]",37.250000
4400,440198,37.500000,"[49.000000,37.000000,40.000000,24.000000]",37.500000
4500,450168,36.000000,"[29.000000,36.000000,37.000000,42.000000]",36.000000
4600,460135,36.750000,"[46.000000,34.000000,38.000000,29.000000]",36.750000
4700,470176,36.500000,"[49.000000,31.000000,33.000000,33.000000]",36.500000
