generation,ID,score,rawScores,ownScore
0,116,47.000000,"[38.000000,24.000000,33.000000,47.000000]",47.000000
100,10143,52.000000,"[52.000000,23.000000,48.000000,23.000000]",52.000000
200,20101,79.000000,"[54.000000,79.000000,0.000000,0.000000]",79.000000
300,30153,91.000000,"[91.000000,0.000000,0.000000,0.000000]",91.000000
400,40154,83.000000,"[42.000000,0.000000,23.000000,83.000000]",83.000000
500,50149,70.000000,"[70.000000,44.000000,38.000000,0.000000]",70.000000
600,60153,65.000000,"[27.000000,24.000000,65.000000,30.000000]",65.000000
700,70107,42.000000,"[32.000000,39.000000,36.000000,42.000000]",42.000000
800,80192,43.000000,"[33.000000,43.000000,42.000000,30.000000]",43.000000
900,90118,64.000000,"[5.000000,32.000000,64.000000,33.000000]",64.000000
1000,100175,39.000000,"[39.000000,29.000000,34.000000,35.000000]",39.000000
1100,110145,49.000000,"[29.000000,30.000000,31.000000,49.000000]",49.000000
1200,120121,45.000000,"[43.000000,35.000000,26.000000,45.000000]",45.000000
1300,130149,51.000000,"[51.000000,22.000000,35.000000,33.000000]",51.000000
1400,140145,66.000000,"[0.000000,0.000000,63.000000,66.000000]",66.000000
1500,150177,50.000000,"[48.000000,0.000000,50.000000,44.000000]",50.000000
1600,160197,52.000000,"[40.000000,52.000000,22.000000,35.000000]",52.000000
1700,170170,55.000000,"[35.000000,29.000000,55.000000,24.000000]",55.000000
1800,180169,74.000000,"[0.000000,61.000000,0.000000,74.000000]",74.000000
1900,190151,47.000000,"[40.000000,47.000000,25.000000,38.000000]",47.000000
2000,200133,48.000000,"[48.000000,25.000000,37.000000,36.000000]",48.000000
2100,210123,80.000000,"[10.000000,80.000000,10.000000,10.000000]",80.000000
2200,220132,103.000000,"[1.000000,7.000000,103.000000,2.000000]",103.000000
2300,230101,66.000000,"[0.000000,13.000000,66.000000,9.000000]",66.000000
2400,240120,83.000000,"[8.000000,13.000000,83.000000,4.000000]",83.000000
2500,250117,116.000000,"[0.000000,1.000000,116.000000,0.000000]",116.000000
2600,260159,124.000000,"[0.000000,0.000000,124.000000,0.000000]",124.000000
2700,270196,118.000000,"[3.000000,0.000000,118.000000,0.000000]",118.000000
2800,280163,114.000000,"[0.000000,114.000000,0.000000,0.000000]",114.000000
2900,290155,97.000000,"[0.000000,97.000000,0.000000,0.000000]",97.000000
3000,300156,106.000000,"[0.000000,106.000000,0.000000,0.000000]",106.000000
3100,310135,93.000000,"[0.000000,93.000000,0.000000,0.000000]",93.000000
3200,320195,107.000000,"[0.000000,107.000000,0.000000,0.000000]",107.000000
3300,330121,83.000000,"[0.000000,0.000000,1.000000,83.000000]",83.000000
3400,340175,102.000000,"[0.000000,0.000000,0.000000,102.000000]",102.000000
3500,350114,105.000000,"[0.000000,0.000000,0.000000,105.000000]",105.000000
3600,360124,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
3700,370143,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
3800,380110,126.000000,"[0.000000,0.000000,0.000000,126.000000]",126.000000
3900,390186,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
4000,400124,122.000000,"[0.000000,0.000000,0.000000,122.000000]",122.000000
4100,410139,108.000000,"[0.000000,0.000000,1.000000,108.000000]",108.000000
4200,420178,89.000000,"[0.000000,0.000000,0.000000,89.000000]",89.000000
4300,430194,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
4400,440170,100.000000,"[0.000000,100.000000,0.000000,0.000000]",100.000000
4500,450181,107.000000,"[0.000000,107.000000,0.000000,0.000000]",107.000000
4600,460189,105.000000,"[0.000000,105.000000,0.000000,0.000000]",105.000000
4700,470193,109.000000,"[9.000000,109.000000,0.000000,0.000000]",109.000000
