generation,ID,score,rawScores,ownScore
0,155,41.000000,"[34.000000,41.000000,30.000000,39.000000]",41.000000
100,10163,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
200,20188,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
300,30141,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
400,40154,74.000000,"[62.000000,0.000000,0.000000,74.000000]",74.000000
500,50163,74.000000,"[74.000000,0.000000,0.000000,56.000000]",74.000000
600,60164,75.000000,"[69.000000,75.000000,0.000000,0.000000]",75.000000
700,70146,58.000000,"[58.000000,0.000000,0.000000,54.000000]",58.000000
800,80179,77.000000,"[0.000000,0.000000,0.000000,77.000000]",77.000000
900,90176,98.000000,"[0.000000,0.000000,0.000000,98.000000]",98.000000
1000,100120,107.000000,"[0.000000,0.000000,0.000000,107.000000]",107.000000
1100,110108,92.000000,"[0.000000,0.000000,92.000000,0.000000]",92.000000
1200,120149,92.000000,"[0.000000,0.000000,92.000000,0.000000]",92.000000
1300,130169,70.000000,"[0.000000,55.000000,70.000000,0.000000]",70.000000
1400,140180,72.000000,"[0.000000,0.000000,67.000000,72.000000]",72.000000
1500,150190,76.000000,"[0.000000,52.000000,76.000000,0.000000]",76.000000
1600,160189,78.000000,"[0.000000,78.000000,49.000000,0.000000]",78.000000
1700,170199,113.000000,"[0.000000,113.000000,0.000000,0.000000]",113.000000
1800,180165,54.000000,"[41.000000,54.000000,47.000000,0.000000]",54.000000
1900,190107,68.000000,"[61.000000,0.000000,68.000000,0.000000]",68.000000
2000,200163,46.000000,"[27.000000,36.000000,46.000000,35.000000]",46.000000
2100,210132,97.000000,"[97.000000,0.000000,0.000000,0.000000]",97.000000
2200,220159,72.000000,"[0.000000,0.000000,68.000000,72.000000]",72.000000
2300,230181,67.000000,"[0.000000,65.000000,0.000000,67.000000]",67.000000
2400,240172,110.000000,"[0.000000,0.000000,110.000000,0.000000]",110.000000
2500,250136,83.000000,"[0.000000,0.000000,83.000000,0.000000]",83.000000
2600,260158,45.000000,"[45.000000,31.000000,28.000000,40.000000]",45.000000
2700,270161,57.000000,"[27.000000,42.000000,57.000000,22.000000]",57.000000
2800,280149,45.000000,"[45.000000,35.000000,32.000000,37.000000]",45.000000
2900,290131,46.000000,"[25.000000,37.000000,46.000000,35.000000]",46.000000
3000,300103,38.000000,"[38.000000,36.000000,38.000000,38.000000]",38.000000
3100,310114,42.000000,"[21.000000,24.000000,34.000000,42.000000]",42.000000
3200,320143,47.000000,"[30.000000,47.000000,45.000000,23.000000]",47.000000
3300,330139,53.000000,"[53.000000,32.000000,21.000000,41.000000]",53.000000
3400,340165,48.000000,"[48.000000,29.000000,44.000000,17.000000]",48.000000
3500,350103,50.000000,"[45.000000,25.000000,24.000000,50.000000]",50.000000
3600,360116,52.000000,"[52.000000,28.000000,45.000000,25.000000]",52.000000
3700,370177,59.000000,"[22.000000,59.000000,35.000000,29.000000]",59.000000
3800,380183,47.000000,"[47.000000,24.000000,36.000000,40.000000]",47.000000
3900,390110,67.000000,"[29.000000,67.000000,22.000000,30.000000]",67.000000
4000,400124,55.000000,"[29.000000,22.000000,55.000000,41.000000]",55.000000
4100,410173,61.000000,"[25.000000,41.000000,61.000000,19.000000]",61.000000
4200,420176,45.000000,"[31.000000,38.000000,30.000000,45.000000]",45.000000
4300,430180,47.000000,"[25.000000,41.000000,47.000000,31.000000]",47.000000
4400,440141,45.000000,"[45.000000,30.000000,30.000000,37.000000]",45.000000
4500,450181,44.000000,"[30.000000,41.000000,30.000000,44.000000]",44.000000
4600,460158,47.000000,"[25.000000,39.000000,34.000000,47.000000]",47.000000
4700,470167,40.000000,"[40.000000,33.000000,36.000000,34.000000]",40.000000
4800,480197,49.000000,"[26.000000,36.000000,49.000000,33.000000]",49.000000
