generation,ID,score,rawScores,ownScore
0,152,0.000000,"[1.000000,9.000000,0.000000,9.000000]",9.000000
100,10115,25.000000,"[46.000000,25.000000,42.000000,26.000000]",46.000000
200,20132,30.000000,"[30.000000,32.000000,34.000000,39.000000]",39.000000
300,30160,24.000000,"[26.000000,25.000000,39.000000,24.000000]",24.000000
400,40141,22.000000,"[35.000000,44.000000,22.000000,36.000000]",22.000000
500,50153,18.000000,"[49.000000,18.000000,44.000000,30.000000]",44.000000
600,60107,22.000000,"[62.000000,31.000000,25.000000,22.000000]",62.000000
700,70189,24.000000,"[54.000000,31.000000,28.000000,24.000000]",28.000000
800,80158,28.000000,"[37.000000,42.000000,28.000000,32.000000]",42.000000
900,90106,19.000000,"[20.000000,64.000000,41.000000,19.000000]",64.000000
1000,100147,16.000000,"[36.000000,16.000000,36.000000,49.000000]",36.000000
1100,110155,31.000000,"[42.000000,35.000000,36.000000,31.000000]",42.000000
1200,120185,9.000000,"[33.000000,9.000000,31.000000,66.000000]",31.000000
1300,130192,27.000000,"[41.000000,27.000000,32.000000,44.000000]",44.000000
1400,140108,28.000000,"[32.000000,43.000000,36.000000,28.000000]",28.000000
1500,150164,17.000000,"[40.000000,42.000000,17.000000,42.000000]",42.000000
1600,160184,23.000000,"[23.000000,31.000000,47.000000,44.000000]",44.000000
1700,170141,22.000000,"[48.000000,33.000000,37.000000,22.000000]",37.000000
1800,180105,21.000000,"[45.000000,21.000000,36.000000,39.000000]",36.000000
1900,190119,29.000000,"[31.000000,29.000000,32.000000,42.000000]",31.000000
2000,200140,27.000000,"[48.000000,32.000000,27.000000,36.000000]",36.000000
2100,210188,19.000000,"[26.000000,19.000000,42.000000,38.000000]",38.000000
2200,220111,23.000000,"[49.000000,42.000000,23.000000,25.000000]",49.000000
2300,230165,32.000000,"[32.000000,34.000000,38.000000,36.000000]",38.000000
2400,240106,25.000000,"[30.000000,49.000000,25.000000,35.000000]",49.000000
2500,250142,32.000000,"[32.000000,33.000000,40.000000,38.000000]",33.000000
2600,260137,30.000000,"[40.000000,30.000000,38.000000,35.000000]",38.000000
2700,270175,31.000000,"[31.000000,33.000000,35.000000,42.000000]",31.000000
2800,280103,22.000000,"[41.000000,22.000000,31.000000,45.000000]",41.000000
2900,290179,18.000000,"[20.000000,20.000000,32.000000,18.000000]",20.000000
3000,300142,20.000000,"[45.000000,20.000000,44.000000,29.000000]",20.000000
3100,310149,28.000000,"[34.000000,28.000000,32.000000,31.000000]",32.000000
3200,320136,16.000000,"[32.000000,16.000000,26.000000,34.000000]",34.000000
3300,330110,14.000000,"[14.000000,40.000000,40.000000,30.000000]",40.000000
3400,340182,28.000000,"[30.000000,30.000000,28.000000,58.000000]",30.000000
3500,350108,26.000000,"[29.000000,34.000000,40.000000,26.000000]",26.000000
3600,360173,20.000000,"[42.000000,38.000000,43.000000,20.000000]",43.000000
3700,370175,24.000000,"[44.000000,24.000000,27.000000,33.000000]",44.000000
3800,380133,28.000000,"[44.000000,43.000000,28.000000,31.000000]",28.000000
3900,390189,22.000000,"[24.000000,62.000000,27.000000,22.000000]",27.000000
4000,400123,24.000000,"[32.000000,40.000000,31.000000,24.000000]",32.000000
4100,410132,26.000000,"[26.000000,45.000000,30.000000,43.000000]",43.000000
4200,420155,31.000000,"[31.000000,36.000000,37.000000,32.000000]",31.000000
4300,430150,27.000000,"[30.000000,31.000000,27.000000,54.000000]",31.000000
4400,440184,25.000000,"[25.000000,34.000000,43.000000,29.000000]",29.000000
4500,450155,11.000000,"[39.000000,11.000000,40.000000,45.000000]",39.000000
4600,460105,13.000000,"[50.000000,13.000000,43.000000,26.000000]",43.000000
4700,470111,23.000000,"[52.000000,25.000000,38.000000,23.000000]",52.000000
