generation,ID,score,rawScores,ownScore
0,149,33.250000,"[29.000000,19.000000,54.000000,31.000000]",33.250000
100,10106,36.250000,"[25.000000,39.000000,39.000000,42.000000]",36.250000
200,20186,34.750000,"[42.000000,25.000000,47.000000,25.000000]",34.750000
300,30131,37.000000,"[40.000000,36.000000,39.000000,33.000000]",37.000000
400,40188,37.500000,"[29.000000,28.000000,51.000000,42.000000]",37.500000
500,50110,36.500000,"[42.000000,43.000000,34.000000,27.000000]",36.500000
600,60101,37.500000,"[56.000000,25.000000,29.000000,40.000000]",37.500000
700,70160,38.000000,"[44.000000,31.000000,41.000000,36.000000]",38.000000
800,80148,35.500000,"[38.000000,35.000000,43.000000,26.000000]",35.500000
900,90160,36.000000,"[39.000000,41.000000,28.000000,36.000000]",36.000000
1000,100155,37.500000,"[28.000000,31.000000,58.000000,33.000000]",37.500000
1100,110106,35.750000,"[31.000000,45.000000,39.000000,28.000000]",35.750000
1200,120157,38.000000,"[25.000000,42.000000,43.000000,42.000000]",38.000000
1300,130167,36.750000,"[44.000000,42.000000,33.000000,28.000000]",36.750000
1400,140172,36.500000,"[30.000000,46.000000,35.000000,35.000000]",36.500000
1500,150191,37.750000,"[34.000000,42.000000,27.000000,48.000000]",37.750000
1600,160178,37.000000,"[26.000000,32.000000,35.000000,55.000000]",37.000000
1700,170136,33.750000,"[27.000000,24.000000,42.000000,42.000000]",33.750000
1800,180174,34.750000,"[34.000000,41.000000,39.000000,25.000000]",34.750000
1900,190179,37.750000,"[44.000000,28.000000,42.000000,37.000000]",37.750000
2000,200193,36.500000,"[28.000000,26.000000,54.000000,38.000000]",36.500000
2100,210112,37.500000,"[36.000000,44.000000,40.000000,30.000000]",37.500000
2200,220162,36.500000,"[39.000000,49.000000,36.000000,22.000000]",36.500000
2300,230177,37.250000,"[43.000000,46.000000,28.000000,32.000000]",37.250000
2400,240107,37.500000,"[45.000000,19.000000,42.000000,44.000000]",37.500000
2500,250114,36.500000,"[27.000000,29.000000,58.000000,32.000000]",36.500000
2600,260140,36.250000,"[28.000000,41.000000,47.000000,29.000000]",36.250000
2700,270124,36.250000,"[38.000000,48.000000,31.000000,28.000000]",36.250000
2800,280145,38.000000,"[41.000000,35.000000,36.000000,40.000000]",38.000000
2900,290185,33.500000,"[31.000000,27.000000,47.000000,29.000000]",33.500000
3000,300132,37.000000,"[42.000000,31.000000,36.000000,39.000000]",37.000000
3100,310153,37.500000,"[44.000000,24.000000,44.000000,38.000000]",37.500000
3200,320177,36.750000,"[40.000000,31.000000,38.000000,38.000000]",36.750000
3300,330198,36.000000,"[39.000000,34.000000,43.000000,28.000000]",36.000000
3400,340148,36.750000,"[51.000000,36.000000,19.000000,41.000000]",36.750000
3500,350163,37.250000,"[36.000000,34.000000,35.000000,44.000000]",37.250000
3600,360162,37.000000,"[39.000000,20.000000,39.000000,50.000000]",37.000000
3700,370149,37.000000,"[36.000000,36.000000,39.000000,37.000000]",37.000000
3800,380137,36.500000,"[32.000000,29.000000,57.000000,28.000000]",36.500000
3900,390129,36.750000,"[39.000000,23.000000,48.000000,37.000000]",36.750000
4000,400105,37.000000,"[42.000000,40.000000,53.000000,13.000000]",37.000000
4100,410101,37.250000,"[51.000000,18.000000,38.000000,42.000000]",37.250000
4200,420106,27.500000,"[26.000000,35.000000,25.000000,24.000000]",27.500000
4300,430129,35.500000,"[36.000000,26.000000,58.000000,22.000000]",35.500000
4400,440189,35.250000,"[29.000000,39.000000,35.000000,38.000000]",35.250000
4500,450136,36.000000,"[43.000000,52.000000,27.000000,22.000000]",36.000000
4600,460192,35.000000,"[39.000000,37.000000,37.000000,27.000000]",35.000000
4700,470184,35.000000,"[49.000000,23.000000,26.000000,42.000000]",35.000000
