generation,ID,score,rawScores,ownScore
0,127,28.000000,"[28.000000,53.000000,34.000000,30.000000]",28.000000
100,10129,25.000000,"[40.000000,35.000000,42.000000,25.000000]",25.000000
200,20143,30.000000,"[30.000000,43.000000,32.000000,40.000000]",30.000000
300,30193,20.000000,"[29.000000,38.000000,61.000000,20.000000]",20.000000
400,40152,29.000000,"[29.000000,46.000000,39.000000,37.000000]",29.000000
500,50109,30.000000,"[30.000000,45.000000,35.000000,37.000000]",30.000000
600,60145,30.000000,"[38.000000,33.000000,30.000000,43.000000]",30.000000
700,70101,25.000000,"[25.000000,42.000000,37.000000,43.000000]",25.000000
800,80150,19.000000,"[48.000000,38.000000,42.000000,19.000000]",19.000000
900,90142,30.000000,"[38.000000,32.000000,30.000000,48.000000]",30.000000
1000,100105,28.000000,"[28.000000,36.000000,53.000000,31.000000]",28.000000
1100,110156,28.000000,"[45.000000,32.000000,39.000000,28.000000]",28.000000
1200,120161,26.000000,"[36.000000,26.000000,42.000000,49.000000]",26.000000
1300,130162,31.000000,"[37.000000,34.000000,31.000000,44.000000]",31.000000
1400,140133,27.000000,"[33.000000,27.000000,39.000000,50.000000]",27.000000
1500,150170,30.000000,"[30.000000,36.000000,38.000000,36.000000]",30.000000
1600,160108,24.000000,"[41.000000,24.000000,40.000000,39.000000]",24.000000
1700,170194,27.000000,"[27.000000,43.000000,39.000000,40.000000]",27.000000
1800,180165,27.000000,"[27.000000,43.000000,46.000000,31.000000]",27.000000
1900,190102,27.000000,"[45.000000,41.000000,27.000000,33.000000]",27.000000
2000,200149,33.000000,"[38.000000,37.000000,33.000000,41.000000]",33.000000
2100,210117,28.000000,"[33.000000,51.000000,28.000000,33.000000]",28.000000
2200,220157,24.000000,"[35.000000,24.000000,49.000000,32.000000]",24.000000
2300,230187,22.000000,"[22.000000,35.000000,50.000000,44.000000]",22.000000
2400,240100,22.000000,"[40.000000,37.000000,49.000000,22.000000]",22.000000
2500,250120,22.000000,"[38.000000,22.000000,44.000000,40.000000]",22.000000
2600,260134,20.000000,"[20.000000,38.000000,36.000000,49.000000]",20.000000
2700,270171,25.000000,"[54.000000,34.000000,25.000000,35.000000]",25.000000
2800,280161,31.000000,"[38.000000,31.000000,32.000000,42.000000]",31.000000
2900,290147,26.000000,"[34.000000,26.000000,51.000000,35.000000]",26.000000
3000,300112,30.000000,"[30.000000,33.000000,37.000000,46.000000]",30.000000
3100,310124,33.000000,"[40.000000,33.000000,39.000000,36.000000]",33.000000
3200,320116,31.000000,"[39.000000,37.000000,40.000000,31.000000]",31.000000
3300,330104,30.000000,"[34.000000,30.000000,33.000000,36.000000]",30.000000
3400,340143,34.000000,"[36.000000,38.000000,40.000000,34.000000]",34.000000
3500,350176,35.000000,"[38.000000,35.000000,40.000000,36.000000]",35.000000
3600,360154,37.000000,"[37.000000,37.000000,37.000000,37.000000]",37.000000
3700,370107,32.000000,"[32.000000,41.000000,34.000000,35.000000]",32.000000
3800,380122,31.000000,"[31.000000,35.000000,35.000000,44.000000]",31.000000
3900,390188,33.000000,"[33.000000,42.000000,35.000000,38.000000]",33.000000
4000,400184,34.000000,"[40.000000,34.000000,36.000000,37.000000]",34.000000
4100,410184,32.000000,"[39.000000,32.000000,37.000000,41.000000]",32.000000
4200,420196,34.000000,"[37.000000,34.000000,40.000000,40.000000]",34.000000
4300,430196,35.000000,"[38.000000,38.000000,35.000000,41.000000]",35.000000
4400,440180,36.000000,"[36.000000,36.000000,36.000000,40.000000]",36.000000
4500,450176,35.000000,"[38.000000,41.000000,37.000000,35.000000]",35.000000
4600,460113,35.000000,"[38.000000,35.000000,39.000000,39.000000]",35.000000
4700,470185,30.000000,"[30.000000,39.000000,40.000000,35.000000]",30.000000
