generation,ID,score,rawScores,ownScore
0,137,125.000000,"[0.000000,0.000000,125.000000,0.000000]",125.000000
100,10183,54.000000,"[43.000000,16.000000,54.000000,11.000000]",43.000000
200,20113,86.000000,"[0.000000,28.000000,86.000000,0.000000]",86.000000
300,30164,85.000000,"[32.000000,0.000000,0.000000,85.000000]",85.000000
400,40132,97.000000,"[0.000000,0.000000,0.000000,97.000000]",97.000000
500,50179,80.000000,"[80.000000,0.000000,42.000000,0.000000]",80.000000
600,60197,59.000000,"[0.000000,59.000000,24.000000,0.000000]",24.000000
700,70172,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
800,80130,121.000000,"[9.000000,121.000000,0.000000,0.000000]",121.000000
900,90185,50.000000,"[21.000000,3.000000,50.000000,47.000000]",50.000000
1000,100196,48.000000,"[25.000000,48.000000,28.000000,42.000000]",42.000000
1100,110151,79.000000,"[79.000000,0.000000,46.000000,0.000000]",79.000000
1200,120178,87.000000,"[0.000000,48.000000,87.000000,0.000000]",48.000000
1300,130146,50.000000,"[50.000000,31.000000,28.000000,34.000000]",31.000000
1400,140123,58.000000,"[36.000000,38.000000,21.000000,58.000000]",36.000000
1500,150144,79.000000,"[0.000000,0.000000,79.000000,52.000000]",52.000000
1600,160196,64.000000,"[34.000000,0.000000,42.000000,64.000000]",64.000000
1700,170173,65.000000,"[0.000000,0.000000,65.000000,64.000000]",65.000000
1800,180150,72.000000,"[0.000000,55.000000,72.000000,0.000000]",55.000000
1900,190140,57.000000,"[0.000000,36.000000,57.000000,41.000000]",41.000000
2000,200143,116.000000,"[116.000000,0.000000,0.000000,0.000000]",116.000000
2100,210191,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
2200,220162,63.000000,"[33.000000,63.000000,12.000000,0.000000]",63.000000
2300,230181,59.000000,"[39.000000,0.000000,52.000000,59.000000]",52.000000
2400,240175,65.000000,"[65.000000,0.000000,31.000000,48.000000]",65.000000
2500,250190,93.000000,"[42.000000,93.000000,0.000000,0.000000]",93.000000
2600,260111,57.000000,"[45.000000,34.000000,10.000000,57.000000]",45.000000
2700,270126,114.000000,"[0.000000,114.000000,0.000000,0.000000]",114.000000
2800,280140,84.000000,"[84.000000,0.000000,0.000000,53.000000]",53.000000
2900,290119,55.000000,"[55.000000,0.000000,41.000000,51.000000]",55.000000
3000,300190,75.000000,"[0.000000,55.000000,75.000000,0.000000]",55.000000
3100,310166,77.000000,"[10.000000,77.000000,0.000000,9.000000]",77.000000
3200,320102,79.000000,"[57.000000,79.000000,0.000000,5.000000]",79.000000
3300,330112,67.000000,"[67.000000,0.000000,49.000000,30.000000]",30.000000
3400,340114,80.000000,"[0.000000,80.000000,0.000000,0.000000]",80.000000
3500,350115,48.000000,"[48.000000,43.000000,41.000000,0.000000]",48.000000
3600,360147,85.000000,"[85.000000,0.000000,0.000000,0.000000]",85.000000
3700,370114,65.000000,"[1.000000,55.000000,65.000000,0.000000]",55.000000
3800,380149,72.000000,"[44.000000,26.000000,72.000000,0.000000]",72.000000
3900,390161,58.000000,"[43.000000,58.000000,41.000000,0.000000]",41.000000
4000,400120,69.000000,"[0.000000,51.000000,0.000000,69.000000]",69.000000
4100,410137,65.000000,"[50.000000,0.000000,65.000000,17.000000]",65.000000
4200,420188,120.000000,"[0.000000,0.000000,0.000000,120.000000]",120.000000
4300,430165,106.000000,"[0.000000,0.000000,106.000000,0.000000]",106.000000
4400,440150,55.000000,"[55.000000,45.000000,0.000000,35.000000]",45.000000
4500,450148,95.000000,"[14.000000,0.000000,0.000000,95.000000]",95.000000
4600,460145,53.000000,"[37.000000,0.000000,41.000000,53.000000]",41.000000
4700,470127,77.000000,"[77.000000,0.000000,30.000000,0.000000]",77.000000
4800,480174,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
