generation,ID,score,rawScores,ownScore
0,142,28.000000,"[28.000000,38.000000,38.000000,39.000000]",28.000000
100,10117,31.000000,"[31.000000,34.000000,32.000000,48.000000]",31.000000
200,20103,34.000000,"[41.000000,35.000000,34.000000,36.000000]",34.000000
300,30161,25.000000,"[25.000000,32.000000,37.000000,53.000000]",25.000000
400,40145,27.000000,"[43.000000,27.000000,48.000000,33.000000]",27.000000
500,50125,28.000000,"[34.000000,28.000000,53.000000,32.000000]",28.000000
600,60154,19.000000,"[61.000000,34.000000,32.000000,19.000000]",19.000000
700,70177,28.000000,"[52.000000,30.000000,28.000000,31.000000]",28.000000
800,80160,30.000000,"[33.000000,31.000000,53.000000,30.000000]",30.000000
900,90173,29.000000,"[43.000000,42.000000,34.000000,29.000000]",29.000000
1000,100126,26.000000,"[42.000000,39.000000,26.000000,42.000000]",26.000000
1100,110106,27.000000,"[44.000000,35.000000,40.000000,27.000000]",27.000000
1200,120102,32.000000,"[32.000000,44.000000,34.000000,40.000000]",32.000000
1300,130199,25.000000,"[26.000000,38.000000,25.000000,60.000000]",25.000000
1400,140149,24.000000,"[24.000000,47.000000,37.000000,41.000000]",24.000000
1500,150104,17.000000,"[17.000000,56.000000,22.000000,41.000000]",17.000000
1600,160101,28.000000,"[28.000000,39.000000,41.000000,40.000000]",28.000000
1700,170193,24.000000,"[49.000000,40.000000,24.000000,31.000000]",24.000000
1800,180109,29.000000,"[32.000000,41.000000,47.000000,29.000000]",29.000000
1900,190101,20.000000,"[20.000000,43.000000,54.000000,31.000000]",20.000000
2000,200174,28.000000,"[28.000000,41.000000,35.000000,46.000000]",28.000000
2100,210181,20.000000,"[43.000000,32.000000,20.000000,51.000000]",20.000000
2200,220141,30.000000,"[38.000000,31.000000,30.000000,50.000000]",30.000000
2300,230142,28.000000,"[28.000000,31.000000,44.000000,46.000000]",28.000000
2400,240109,33.000000,"[35.000000,33.000000,42.000000,40.000000]",33.000000
2500,250144,28.000000,"[36.000000,28.000000,46.000000,37.000000]",28.000000
2600,260163,25.000000,"[33.000000,44.000000,25.000000,32.000000]",25.000000
2700,270171,28.000000,"[41.000000,40.000000,35.000000,28.000000]",28.000000
2800,280139,29.000000,"[29.000000,38.000000,33.000000,39.000000]",29.000000
2900,290149,28.000000,"[28.000000,38.000000,35.000000,40.000000]",28.000000
3000,300178,30.000000,"[43.000000,30.000000,36.000000,42.000000]",30.000000
3100,310182,32.000000,"[38.000000,35.000000,37.000000,32.000000]",32.000000
3200,320126,19.000000,"[44.000000,19.000000,43.000000,41.000000]",19.000000
3300,330128,30.000000,"[31.000000,41.000000,44.000000,30.000000]",30.000000
3400,340185,33.000000,"[34.000000,33.000000,44.000000,36.000000]",33.000000
3500,350190,21.000000,"[27.000000,21.000000,47.000000,54.000000]",21.000000
3600,360186,29.000000,"[32.000000,43.000000,29.000000,38.000000]",29.000000
3700,370166,29.000000,"[32.000000,36.000000,29.000000,50.000000]",29.000000
3800,380117,30.000000,"[31.000000,41.000000,30.000000,42.000000]",30.000000
3900,390167,28.000000,"[28.000000,37.000000,37.000000,42.000000]",28.000000
4000,400103,34.000000,"[42.000000,34.000000,36.000000,34.000000]",34.000000
4100,410147,27.000000,"[31.000000,56.000000,27.000000,32.000000]",27.000000
4200,420161,25.000000,"[39.000000,25.000000,36.000000,46.000000]",25.000000
4300,430148,26.000000,"[33.000000,26.000000,45.000000,45.000000]",26.000000
4400,440127,24.000000,"[24.000000,35.000000,41.000000,50.000000]",24.000000
4500,450175,24.000000,"[24.000000,41.000000,51.000000,33.000000]",24.000000
4600,460142,21.000000,"[39.000000,21.000000,47.000000,37.000000]",21.000000
