generation,ID,score,rawScores,ownScore
0,113,0.000000,"[0.000000,0.000000,2.000000,0.000000]",2.000000
100,10195,22.000000,"[38.000000,22.000000,45.000000,36.000000]",38.000000
200,20125,23.000000,"[42.000000,37.000000,31.000000,23.000000]",31.000000
300,30157,20.000000,"[26.000000,24.000000,39.000000,20.000000]",39.000000
400,40126,23.000000,"[23.000000,23.000000,40.000000,31.000000]",23.000000
500,50142,25.000000,"[25.000000,32.000000,44.000000,28.000000]",32.000000
600,60100,27.000000,"[28.000000,41.000000,33.000000,27.000000]",27.000000
700,70134,26.000000,"[34.000000,26.000000,27.000000,54.000000]",26.000000
800,80111,30.000000,"[36.000000,30.000000,32.000000,49.000000]",36.000000
900,90187,24.000000,"[24.000000,35.000000,35.000000,42.000000]",24.000000
1000,100118,23.000000,"[23.000000,34.000000,36.000000,25.000000]",34.000000
1100,110112,18.000000,"[31.000000,23.000000,71.000000,18.000000]",18.000000
1200,120114,26.000000,"[53.000000,26.000000,27.000000,27.000000]",26.000000
1300,130159,31.000000,"[33.000000,36.000000,32.000000,31.000000]",33.000000
1400,140120,26.000000,"[35.000000,35.000000,26.000000,46.000000]",46.000000
1500,150127,9.000000,"[36.000000,55.000000,35.000000,9.000000]",36.000000
1600,160101,16.000000,"[58.000000,16.000000,41.000000,23.000000]",41.000000
1700,170161,21.000000,"[21.000000,64.000000,30.000000,36.000000]",30.000000
1800,180100,23.000000,"[23.000000,53.000000,23.000000,37.000000]",37.000000
1900,190167,29.000000,"[29.000000,34.000000,34.000000,32.000000]",29.000000
2000,200147,22.000000,"[29.000000,37.000000,22.000000,47.000000]",29.000000
2100,210111,26.000000,"[26.000000,60.000000,27.000000,30.000000]",26.000000
2200,220167,27.000000,"[27.000000,38.000000,49.000000,32.000000]",27.000000
2300,230133,25.000000,"[42.000000,25.000000,32.000000,37.000000]",32.000000
2400,240152,29.000000,"[29.000000,49.000000,30.000000,35.000000]",35.000000
2500,250140,25.000000,"[28.000000,31.000000,25.000000,47.000000]",47.000000
2600,260170,25.000000,"[37.000000,39.000000,25.000000,38.000000]",39.000000
2700,270156,32.000000,"[34.000000,38.000000,32.000000,37.000000]",37.000000
2800,280140,22.000000,"[24.000000,22.000000,41.000000,39.000000]",39.000000
2900,290175,27.000000,"[35.000000,28.000000,46.000000,27.000000]",35.000000
3000,300149,23.000000,"[28.000000,30.000000,54.000000,23.000000]",54.000000
3100,310163,22.000000,"[38.000000,39.000000,24.000000,22.000000]",38.000000
3200,320151,28.000000,"[29.000000,39.000000,28.000000,43.000000]",29.000000
3300,330198,29.000000,"[30.000000,29.000000,37.000000,44.000000]",29.000000
3400,340123,22.000000,"[46.000000,32.000000,29.000000,22.000000]",46.000000
3500,350178,21.000000,"[35.000000,21.000000,44.000000,23.000000]",21.000000
3600,360155,27.000000,"[27.000000,33.000000,37.000000,34.000000]",27.000000
3700,370183,20.000000,"[58.000000,22.000000,20.000000,24.000000]",58.000000
3800,380109,28.000000,"[34.000000,36.000000,28.000000,36.000000]",28.000000
3900,390110,27.000000,"[39.000000,42.000000,36.000000,27.000000]",42.000000
4000,400179,25.000000,"[25.000000,32.000000,36.000000,32.000000]",25.000000
4100,410183,22.000000,"[37.000000,22.000000,35.000000,25.000000]",37.000000
4200,420103,29.000000,"[32.000000,37.000000,29.000000,37.000000]",32.000000
4300,430153,22.000000,"[52.000000,29.000000,22.000000,22.000000]",22.000000
4400,440169,20.000000,"[20.000000,32.000000,36.000000,39.000000]",36.000000
4500,450125,16.000000,"[16.000000,36.000000,37.000000,37.000000]",37.000000
4600,460161,29.000000,"[34.000000,29.000000,34.000000,38.000000]",34.000000
4700,470126,12.000000,"[12.000000,29.000000,46.000000,29.000000]",29.000000
