generation,ID,score,rawScores,ownScore
0,104,21.000000,"[21.000000,38.000000,43.000000,29.000000]",21.000000
100,10142,27.000000,"[30.000000,27.000000,37.000000,36.000000]",27.000000
200,20143,24.000000,"[51.000000,24.000000,25.000000,43.000000]",24.000000
300,30136,25.000000,"[25.000000,35.000000,35.000000,46.000000]",25.000000
400,40127,22.000000,"[43.000000,37.000000,22.000000,41.000000]",22.000000
500,50143,28.000000,"[28.000000,51.000000,34.000000,34.000000]",28.000000
600,60122,28.000000,"[50.000000,37.000000,28.000000,30.000000]",28.000000
700,70108,32.000000,"[48.000000,32.000000,33.000000,32.000000]",32.000000
800,80169,21.000000,"[41.000000,42.000000,48.000000,21.000000]",21.000000
900,90116,30.000000,"[37.000000,30.000000,43.000000,38.000000]",30.000000
1000,100199,31.000000,"[35.000000,39.000000,31.000000,41.000000]",31.000000
1100,110101,22.000000,"[41.000000,22.000000,36.000000,52.000000]",22.000000
1200,120159,30.000000,"[30.000000,44.000000,31.000000,43.000000]",30.000000
1300,130131,22.000000,"[22.000000,31.000000,47.000000,37.000000]",22.000000
1400,140123,28.000000,"[47.000000,37.000000,28.000000,33.000000]",28.000000
1500,150139,29.000000,"[37.000000,45.000000,29.000000,35.000000]",29.000000
1600,160150,24.000000,"[24.000000,41.000000,36.000000,40.000000]",24.000000
1700,170113,31.000000,"[31.000000,37.000000,33.000000,45.000000]",31.000000
1800,180122,27.000000,"[41.000000,39.000000,27.000000,38.000000]",27.000000
1900,190160,20.000000,"[20.000000,42.000000,56.000000,27.000000]",20.000000
2000,200130,32.000000,"[40.000000,32.000000,43.000000,34.000000]",32.000000
2100,210183,27.000000,"[45.000000,32.000000,39.000000,27.000000]",27.000000
2200,220184,26.000000,"[38.000000,43.000000,26.000000,40.000000]",26.000000
2300,230128,25.000000,"[52.000000,32.000000,25.000000,36.000000]",25.000000
2400,240149,27.000000,"[38.000000,27.000000,52.000000,33.000000]",27.000000
2500,250155,26.000000,"[31.000000,51.000000,26.000000,36.000000]",26.000000
2600,260168,22.000000,"[46.000000,41.000000,22.000000,35.000000]",22.000000
2700,270121,26.000000,"[40.000000,35.000000,48.000000,26.000000]",26.000000
2800,280113,26.000000,"[37.000000,26.000000,48.000000,37.000000]",26.000000
2900,290150,33.000000,"[41.000000,33.000000,35.000000,39.000000]",33.000000
3000,300139,18.000000,"[56.000000,34.000000,38.000000,18.000000]",18.000000
3100,310164,26.000000,"[28.000000,26.000000,43.000000,50.000000]",26.000000
3200,320112,25.000000,"[30.000000,25.000000,41.000000,49.000000]",25.000000
3300,330129,35.000000,"[37.000000,35.000000,39.000000,35.000000]",35.000000
3400,340114,28.000000,"[40.000000,35.000000,28.000000,42.000000]",28.000000
3500,350141,32.000000,"[33.000000,36.000000,41.000000,32.000000]",32.000000
3600,360118,34.000000,"[38.000000,39.000000,37.000000,34.000000]",34.000000
3700,370141,33.000000,"[36.000000,33.000000,40.000000,35.000000]",33.000000
3800,380142,29.000000,"[31.000000,29.000000,30.000000,32.000000]",29.000000
3900,390109,33.000000,"[34.000000,34.000000,36.000000,33.000000]",33.000000
4000,400195,34.000000,"[35.000000,34.000000,36.000000,42.000000]",34.000000
4100,410102,32.000000,"[32.000000,34.000000,41.000000,40.000000]",32.000000
4200,420116,35.000000,"[40.000000,37.000000,39.000000,35.000000]",35.000000
4300,430155,36.000000,"[36.000000,39.000000,37.000000,36.000000]",36.000000
4400,440117,34.000000,"[38.000000,39.000000,34.000000,39.000000]",34.000000
4500,450144,33.000000,"[38.000000,39.000000,38.000000,33.000000]",33.000000
4600,460103,33.000000,"[36.000000,40.000000,41.000000,33.000000]",33.000000
4700,470134,33.000000,"[39.000000,36.000000,33.000000,35.000000]",33.000000
4800,480113,33.000000,"[36.000000,39.000000,33.000000,39.000000]",33.000000
