generation,ID,score,rawScores,ownScore
0,113,35.000000,"[21.000000,8.000000,4.000000,35.000000]",35.000000
100,10133,44.000000,"[30.000000,44.000000,34.000000,37.000000]",44.000000
200,20198,65.000000,"[18.000000,6.000000,65.000000,27.000000]",65.000000
300,30140,56.000000,"[56.000000,0.000000,29.000000,49.000000]",56.000000
400,40192,71.000000,"[71.000000,2.000000,7.000000,45.000000]",71.000000
500,50118,58.000000,"[23.000000,58.000000,34.000000,26.000000]",58.000000
600,60132,53.000000,"[0.000000,0.000000,53.000000,40.000000]",53.000000
700,70128,63.000000,"[63.000000,38.000000,32.000000,11.000000]",63.000000
800,80178,53.000000,"[53.000000,52.000000,34.000000,1.000000]",53.000000
900,90188,53.000000,"[53.000000,27.000000,15.000000,0.000000]",53.000000
1000,100100,89.000000,"[12.000000,89.000000,0.000000,0.000000]",89.000000
1100,110148,24.000000,"[24.000000,0.000000,7.000000,0.000000]",24.000000
1200,120174,92.000000,"[3.000000,92.000000,13.000000,21.000000]",92.000000
1300,130116,100.000000,"[0.000000,0.000000,100.000000,3.000000]",100.000000
1400,140143,57.000000,"[0.000000,57.000000,48.000000,34.000000]",57.000000
1500,150112,93.000000,"[93.000000,0.000000,11.000000,1.000000]",93.000000
1600,160174,54.000000,"[54.000000,52.000000,8.000000,13.000000]",54.000000
1700,170166,75.000000,"[75.000000,0.000000,52.000000,16.000000]",75.000000
1800,180112,57.000000,"[57.000000,0.000000,47.000000,6.000000]",57.000000
1900,190180,67.000000,"[2.000000,67.000000,16.000000,45.000000]",67.000000
2000,200190,44.000000,"[44.000000,13.000000,44.000000,33.000000]",44.000000
2100,210142,74.000000,"[13.000000,18.000000,74.000000,17.000000]",74.000000
2200,220175,79.000000,"[0.000000,15.000000,11.000000,79.000000]",79.000000
2300,230126,52.000000,"[52.000000,31.000000,6.000000,52.000000]",52.000000
2400,240134,24.000000,"[24.000000,24.000000,7.000000,21.000000]",24.000000
2500,250188,93.000000,"[0.000000,20.000000,93.000000,0.000000]",93.000000
2600,260191,90.000000,"[90.000000,36.000000,10.000000,0.000000]",90.000000
2700,270158,70.000000,"[19.000000,11.000000,25.000000,70.000000]",70.000000
2800,280140,99.000000,"[99.000000,20.000000,0.000000,0.000000]",99.000000
2900,290148,53.000000,"[0.000000,53.000000,0.000000,3.000000]",53.000000
3000,300194,74.000000,"[10.000000,0.000000,57.000000,74.000000]",74.000000
3100,310147,54.000000,"[54.000000,40.000000,45.000000,0.000000]",54.000000
3200,320173,41.000000,"[0.000000,41.000000,0.000000,2.000000]",41.000000
3300,330172,59.000000,"[0.000000,1.000000,57.000000,59.000000]",59.000000
3400,340145,101.000000,"[30.000000,0.000000,101.000000,0.000000]",101.000000
3500,350125,117.000000,"[0.000000,27.000000,117.000000,0.000000]",117.000000
3600,360124,123.000000,"[0.000000,0.000000,0.000000,123.000000]",123.000000
3700,370152,82.000000,"[82.000000,58.000000,0.000000,0.000000]",82.000000
3800,380140,80.000000,"[48.000000,80.000000,0.000000,0.000000]",80.000000
3900,390182,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
4000,400138,56.000000,"[39.000000,56.000000,0.000000,34.000000]",56.000000
4100,410175,75.000000,"[0.000000,49.000000,75.000000,0.000000]",75.000000
4200,420126,52.000000,"[50.000000,52.000000,0.000000,37.000000]",52.000000
4300,430147,117.000000,"[117.000000,0.000000,23.000000,0.000000]",117.000000
4400,440116,79.000000,"[79.000000,34.000000,16.000000,0.000000]",79.000000
4500,450103,73.000000,"[73.000000,0.000000,35.000000,37.000000]",73.000000
4600,460172,69.000000,"[0.000000,16.000000,69.000000,58.000000]",69.000000
4700,470196,102.000000,"[0.000000,102.000000,0.000000,31.000000]",102.000000
