generation,ID,score,rawScores,ownScore
0,126,9.000000,"[17.000000,9.000000,20.000000,24.000000]",9.000000
100,10199,28.000000,"[30.000000,34.000000,28.000000,54.000000]",30.000000
200,20176,28.000000,"[42.000000,39.000000,39.000000,28.000000]",28.000000
300,30118,25.000000,"[33.000000,35.000000,46.000000,25.000000]",35.000000
400,40147,19.000000,"[19.000000,35.000000,31.000000,27.000000]",19.000000
500,50135,28.000000,"[34.000000,46.000000,28.000000,33.000000]",34.000000
600,60151,31.000000,"[33.000000,43.000000,31.000000,34.000000]",33.000000
700,70165,13.000000,"[13.000000,46.000000,31.000000,51.000000]",31.000000
800,80161,27.000000,"[36.000000,36.000000,34.000000,27.000000]",34.000000
900,90151,28.000000,"[35.000000,36.000000,28.000000,37.000000]",35.000000
1000,100168,25.000000,"[46.000000,25.000000,35.000000,27.000000]",27.000000
1100,110123,16.000000,"[49.000000,25.000000,16.000000,39.000000]",49.000000
1200,120123,29.000000,"[33.000000,29.000000,45.000000,30.000000]",33.000000
1300,130132,28.000000,"[28.000000,29.000000,43.000000,29.000000]",29.000000
1400,140156,26.000000,"[44.000000,36.000000,26.000000,31.000000]",31.000000
1500,150133,27.000000,"[32.000000,50.000000,27.000000,30.000000]",27.000000
1600,160151,21.000000,"[21.000000,45.000000,26.000000,24.000000]",21.000000
1700,170102,14.000000,"[14.000000,60.000000,21.000000,35.000000]",60.000000
1800,180144,23.000000,"[30.000000,33.000000,23.000000,41.000000]",41.000000
1900,190123,21.000000,"[38.000000,21.000000,40.000000,32.000000]",38.000000
2000,200139,29.000000,"[29.000000,34.000000,34.000000,38.000000]",29.000000
2100,210139,27.000000,"[28.000000,27.000000,30.000000,34.000000]",28.000000
2200,220165,30.000000,"[40.000000,30.000000,30.000000,36.000000]",30.000000
2300,230148,25.000000,"[40.000000,42.000000,38.000000,25.000000]",25.000000
2400,240196,20.000000,"[50.000000,51.000000,20.000000,24.000000]",24.000000
2500,250180,31.000000,"[38.000000,37.000000,31.000000,34.000000]",34.000000
2600,260172,33.000000,"[34.000000,36.000000,36.000000,33.000000]",33.000000
2700,270102,18.000000,"[39.000000,43.000000,35.000000,18.000000]",43.000000
2800,280137,20.000000,"[20.000000,34.000000,31.000000,55.000000]",31.000000
2900,290147,26.000000,"[31.000000,26.000000,31.000000,41.000000]",31.000000
3000,300105,19.000000,"[36.000000,40.000000,19.000000,44.000000]",19.000000
3100,310184,25.000000,"[25.000000,27.000000,40.000000,47.000000]",47.000000
3200,320191,33.000000,"[33.000000,43.000000,35.000000,34.000000]",33.000000
3300,330180,22.000000,"[22.000000,29.000000,27.000000,50.000000]",50.000000
3400,340155,25.000000,"[35.000000,28.000000,48.000000,25.000000]",35.000000
3500,350186,25.000000,"[36.000000,30.000000,25.000000,28.000000]",30.000000
3600,360162,18.000000,"[39.000000,31.000000,25.000000,18.000000]",31.000000
3700,370170,28.000000,"[30.000000,34.000000,36.000000,28.000000]",34.000000
3800,380177,25.000000,"[31.000000,26.000000,25.000000,27.000000]",25.000000
3900,390130,17.000000,"[39.000000,43.000000,40.000000,17.000000]",43.000000
4000,400192,28.000000,"[45.000000,28.000000,37.000000,33.000000]",33.000000
4100,410137,32.000000,"[34.000000,32.000000,35.000000,37.000000]",35.000000
4200,420140,24.000000,"[37.000000,29.000000,48.000000,24.000000]",24.000000
4300,430105,23.000000,"[23.000000,27.000000,35.000000,49.000000]",35.000000
4400,440131,26.000000,"[35.000000,26.000000,42.000000,26.000000]",35.000000
4500,450167,21.000000,"[22.000000,21.000000,35.000000,33.000000]",22.000000
4600,460163,31.000000,"[35.000000,34.000000,31.000000,39.000000]",35.000000
4700,470131,18.000000,"[33.000000,42.000000,18.000000,40.000000]",33.000000
4800,480118,24.000000,"[52.000000,24.000000,34.000000,29.000000]",24.000000
