generation,ID,score,rawScores,ownScore
0,176,38.250000,"[18.000000,41.000000,61.000000,33.000000]",38.250000
100,10122,37.000000,"[45.000000,28.000000,43.000000,32.000000]",37.000000
200,20161,34.250000,"[53.000000,29.000000,31.000000,24.000000]",34.250000
300,30154,36.250000,"[35.000000,39.000000,36.000000,35.000000]",36.250000
400,40123,37.500000,"[26.000000,49.000000,38.000000,37.000000]",37.500000
500,50138,37.500000,"[50.000000,38.000000,32.000000,30.000000]",37.500000
600,60127,37.000000,"[39.000000,37.000000,40.000000,32.000000]",37.000000
700,70163,37.500000,"[37.000000,33.000000,46.000000,34.000000]",37.500000
800,80129,36.000000,"[48.000000,21.000000,36.000000,39.000000]",36.000000
900,90196,38.000000,"[49.000000,33.000000,36.000000,34.000000]",38.000000
1000,100190,37.500000,"[30.000000,40.000000,45.000000,35.000000]",37.500000
1100,110114,37.000000,"[24.000000,43.000000,38.000000,43.000000]",37.000000
1200,120119,37.000000,"[59.000000,28.000000,20.000000,41.000000]",37.000000
1300,130114,36.000000,"[38.000000,31.000000,54.000000,21.000000]",36.000000
1400,140110,36.750000,"[26.000000,50.000000,44.000000,27.000000]",36.750000
1500,150166,35.750000,"[40.000000,23.000000,47.000000,33.000000]",35.750000
1600,160189,37.750000,"[49.000000,32.000000,46.000000,24.000000]",37.750000
1700,170195,36.500000,"[45.000000,50.000000,30.000000,21.000000]",36.500000
1800,180110,37.750000,"[36.000000,44.000000,28.000000,43.000000]",37.750000
1900,190164,36.750000,"[37.000000,38.000000,29.000000,43.000000]",36.750000
2000,200147,36.000000,"[31.000000,51.000000,18.000000,44.000000]",36.000000
2100,210176,36.000000,"[31.000000,41.000000,44.000000,28.000000]",36.000000
2200,220145,37.750000,"[35.000000,39.000000,35.000000,42.000000]",37.750000
2300,230121,37.000000,"[39.000000,30.000000,43.000000,36.000000]",37.000000
2400,240120,36.750000,"[42.000000,43.000000,24.000000,38.000000]",36.750000
2500,250196,37.000000,"[34.000000,34.000000,39.000000,41.000000]",37.000000
2600,260189,36.000000,"[44.000000,36.000000,23.000000,41.000000]",36.000000
2700,270146,35.000000,"[35.000000,42.000000,23.000000,40.000000]",35.000000
2800,280143,35.250000,"[32.000000,58.000000,29.000000,22.000000]",35.250000
2900,290124,36.000000,"[40.000000,39.000000,41.000000,24.000000]",36.000000
3000,300186,35.000000,"[46.000000,24.000000,18.000000,52.000000]",35.000000
3100,310135,38.000000,"[40.000000,38.000000,31.000000,43.000000]",38.000000
3200,320198,36.500000,"[44.000000,30.000000,36.000000,36.000000]",36.500000
3300,330171,35.500000,"[42.000000,47.000000,20.000000,33.000000]",35.500000
3400,340133,36.500000,"[33.000000,46.000000,37.000000,30.000000]",36.500000
3500,350101,38.250000,"[21.000000,48.000000,61.000000,23.000000]",38.250000
3600,360163,35.750000,"[40.000000,31.000000,47.000000,25.000000]",35.750000
3700,370133,37.750000,"[38.000000,39.000000,53.000000,21.000000]",37.750000
3800,380176,37.000000,"[38.000000,23.000000,37.000000,50.000000]",37.000000
3900,390172,36.250000,"[26.000000,45.000000,33.000000,41.000000]",36.250000
4000,400198,37.500000,"[42.000000,53.000000,34.000000,21.000000]",37.500000
4100,410184,36.500000,"[33.000000,38.000000,38.000000,37.000000]",36.500000
4200,420130,37.000000,"[16.000000,58.000000,40.000000,34.000000]",37.000000
4300,430183,36.750000,"[44.000000,32.000000,21.000000,50.000000]",36.750000
4400,440118,36.250000,"[17.000000,55.000000,26.000000,47.000000]",36.250000
4500,450147,36.000000,"[31.000000,19.000000,35.000000,59.000000]",36.000000
4600,460160,36.500000,"[44.000000,26.000000,27.000000,49.000000]",36.500000
4700,470168,37.000000,"[32.000000,34.000000,47.000000,35.000000]",37.000000
