generation,ID,score,rawScores,ownScore
0,100,53.000000,"[19.000000,35.000000,36.000000,53.000000]",53.000000
100,10103,105.000000,"[0.000000,0.000000,0.000000,105.000000]",105.000000
200,20168,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
300,30128,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
400,40168,129.000000,"[0.000000,0.000000,0.000000,129.000000]",129.000000
500,50140,102.000000,"[0.000000,0.000000,0.000000,102.000000]",102.000000
600,60163,107.000000,"[0.000000,0.000000,0.000000,107.000000]",107.000000
700,70137,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
800,80103,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
900,90124,86.000000,"[0.000000,0.000000,0.000000,86.000000]",86.000000
1000,100159,107.000000,"[0.000000,0.000000,0.000000,107.000000]",107.000000
1100,110133,105.000000,"[0.000000,0.000000,0.000000,105.000000]",105.000000
1200,120112,86.000000,"[0.000000,0.000000,0.000000,86.000000]",86.000000
1300,130182,89.000000,"[0.000000,0.000000,0.000000,89.000000]",89.000000
1400,140159,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
1500,150197,121.000000,"[0.000000,0.000000,0.000000,121.000000]",121.000000
1600,160116,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
1700,170147,96.000000,"[0.000000,0.000000,0.000000,96.000000]",96.000000
1800,180192,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
1900,190142,122.000000,"[0.000000,0.000000,0.000000,122.000000]",122.000000
2000,200159,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
2100,210136,124.000000,"[0.000000,0.000000,0.000000,124.000000]",124.000000
2200,220100,102.000000,"[0.000000,0.000000,0.000000,102.000000]",102.000000
2300,230188,120.000000,"[0.000000,0.000000,0.000000,120.000000]",120.000000
2400,240177,100.000000,"[0.000000,0.000000,100.000000,0.000000]",100.000000
2500,250175,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
2600,260195,122.000000,"[0.000000,0.000000,122.000000,0.000000]",122.000000
2700,270182,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
2800,280146,82.000000,"[0.000000,0.000000,82.000000,0.000000]",82.000000
2900,290151,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
3000,300174,114.000000,"[0.000000,0.000000,114.000000,0.000000]",114.000000
3100,310192,122.000000,"[0.000000,0.000000,122.000000,0.000000]",122.000000
3200,320148,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
3300,330131,126.000000,"[0.000000,0.000000,126.000000,0.000000]",126.000000
3400,340173,120.000000,"[0.000000,0.000000,120.000000,0.000000]",120.000000
3500,350106,106.000000,"[0.000000,0.000000,106.000000,0.000000]",106.000000
3600,360191,113.000000,"[0.000000,0.000000,113.000000,0.000000]",113.000000
3700,370106,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
3800,380141,69.000000,"[0.000000,0.000000,69.000000,0.000000]",69.000000
3900,390122,90.000000,"[0.000000,0.000000,90.000000,0.000000]",90.000000
4000,400141,109.000000,"[0.000000,0.000000,109.000000,0.000000]",109.000000
4100,410115,104.000000,"[0.000000,0.000000,104.000000,0.000000]",104.000000
4200,420178,106.000000,"[0.000000,0.000000,106.000000,0.000000]",106.000000
4300,430133,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
4400,440104,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
4500,450185,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
4600,460134,110.000000,"[0.000000,110.000000,0.000000,0.000000]",110.000000
4700,470183,93.000000,"[0.000000,93.000000,0.000000,0.000000]",93.000000
4800,480135,107.000000,"[0.000000,107.000000,0.000000,0.000000]",107.000000
