generation,ID,score,rawScores,ownScore
0,121,29.000000,"[29.000000,32.000000,39.000000,44.000000]",29.000000
100,10176,30.000000,"[38.000000,30.000000,48.000000,31.000000]",30.000000
200,20176,28.000000,"[29.000000,42.000000,28.000000,29.000000]",28.000000
300,30177,24.000000,"[37.000000,51.000000,34.000000,24.000000]",24.000000
400,40162,24.000000,"[40.000000,53.000000,24.000000,33.000000]",24.000000
500,50182,32.000000,"[32.000000,52.000000,33.000000,33.000000]",32.000000
600,60125,20.000000,"[20.000000,40.000000,50.000000,36.000000]",20.000000
700,70137,33.000000,"[40.000000,38.000000,33.000000,34.000000]",33.000000
800,80170,28.000000,"[35.000000,28.000000,39.000000,48.000000]",28.000000
900,90119,16.000000,"[30.000000,68.000000,16.000000,31.000000]",16.000000
1000,100193,24.000000,"[24.000000,41.000000,42.000000,42.000000]",24.000000
1100,110154,27.000000,"[34.000000,39.000000,27.000000,46.000000]",27.000000
1200,120113,28.000000,"[45.000000,39.000000,39.000000,28.000000]",28.000000
1300,130192,26.000000,"[51.000000,31.000000,37.000000,26.000000]",26.000000
1400,140143,29.000000,"[29.000000,47.000000,36.000000,36.000000]",29.000000
1500,150150,28.000000,"[39.000000,28.000000,36.000000,42.000000]",28.000000
1600,160155,28.000000,"[38.000000,38.000000,28.000000,46.000000]",28.000000
1700,170141,28.000000,"[48.000000,28.000000,29.000000,36.000000]",28.000000
1800,180171,30.000000,"[30.000000,39.000000,39.000000,39.000000]",30.000000
1900,190161,29.000000,"[31.000000,49.000000,29.000000,39.000000]",29.000000
2000,200168,28.000000,"[38.000000,45.000000,38.000000,28.000000]",28.000000
2100,210159,29.000000,"[29.000000,35.000000,32.000000,45.000000]",29.000000
2200,220134,30.000000,"[30.000000,36.000000,48.000000,35.000000]",30.000000
2300,230105,26.000000,"[44.000000,43.000000,26.000000,35.000000]",26.000000
2400,240171,24.000000,"[42.000000,31.000000,24.000000,50.000000]",24.000000
2500,250108,22.000000,"[42.000000,22.000000,49.000000,25.000000]",22.000000
2600,260137,14.000000,"[14.000000,50.000000,51.000000,28.000000]",14.000000
2700,270149,27.000000,"[44.000000,47.000000,27.000000,32.000000]",27.000000
2800,280137,32.000000,"[39.000000,44.000000,32.000000,33.000000]",32.000000
2900,290138,17.000000,"[37.000000,50.000000,17.000000,40.000000]",17.000000
3000,300179,14.000000,"[35.000000,53.000000,14.000000,47.000000]",14.000000
3100,310166,20.000000,"[20.000000,51.000000,23.000000,52.000000]",20.000000
3200,320159,21.000000,"[21.000000,39.000000,31.000000,60.000000]",21.000000
3300,330109,26.000000,"[37.000000,38.000000,48.000000,26.000000]",26.000000
3400,340166,34.000000,"[37.000000,41.000000,34.000000,35.000000]",34.000000
3500,350155,28.000000,"[28.000000,44.000000,30.000000,42.000000]",28.000000
3600,360170,27.000000,"[42.000000,42.000000,34.000000,27.000000]",27.000000
3700,370174,28.000000,"[29.000000,28.000000,46.000000,40.000000]",28.000000
3800,380138,36.000000,"[37.000000,37.000000,36.000000,38.000000]",36.000000
3900,390167,34.000000,"[34.000000,38.000000,36.000000,36.000000]",34.000000
4000,400140,30.000000,"[30.000000,39.000000,36.000000,40.000000]",30.000000
4100,410173,33.000000,"[38.000000,41.000000,33.000000,35.000000]",33.000000
4200,420122,32.000000,"[39.000000,37.000000,36.000000,32.000000]",32.000000
4300,430147,35.000000,"[37.000000,36.000000,36.000000,35.000000]",35.000000
4400,440156,29.000000,"[29.000000,39.000000,42.000000,36.000000]",29.000000
4500,450109,36.000000,"[40.000000,36.000000,36.000000,37.000000]",36.000000
4600,460189,35.000000,"[35.000000,39.000000,35.000000,40.000000]",35.000000
