generation,ID,score,rawScores,ownScore
0,170,53.000000,"[5.000000,53.000000,13.000000,18.000000]",53.000000
100,10119,41.000000,"[34.000000,39.000000,35.000000,41.000000]",41.000000
200,20148,50.000000,"[50.000000,33.000000,24.000000,38.000000]",50.000000
300,30119,55.000000,"[55.000000,34.000000,31.000000,24.000000]",55.000000
400,40168,56.000000,"[21.000000,56.000000,36.000000,32.000000]",56.000000
500,50118,49.000000,"[35.000000,32.000000,28.000000,49.000000]",49.000000
600,60174,48.000000,"[22.000000,31.000000,39.000000,48.000000]",48.000000
700,70120,48.000000,"[28.000000,33.000000,41.000000,48.000000]",48.000000
800,80190,43.000000,"[37.000000,43.000000,21.000000,41.000000]",43.000000
900,90151,51.000000,"[18.000000,48.000000,51.000000,25.000000]",51.000000
1000,100155,45.000000,"[45.000000,45.000000,30.000000,28.000000]",45.000000
1100,110155,51.000000,"[38.000000,33.000000,22.000000,51.000000]",51.000000
1200,120157,40.000000,"[40.000000,34.000000,35.000000,32.000000]",40.000000
1300,130175,52.000000,"[23.000000,52.000000,29.000000,39.000000]",52.000000
1400,140167,46.000000,"[46.000000,37.000000,31.000000,27.000000]",46.000000
1500,150103,52.000000,"[52.000000,31.000000,35.000000,34.000000]",52.000000
1600,160149,51.000000,"[32.000000,51.000000,17.000000,47.000000]",51.000000
1700,170159,46.000000,"[25.000000,46.000000,38.000000,37.000000]",46.000000
1800,180169,44.000000,"[33.000000,44.000000,39.000000,28.000000]",44.000000
1900,190146,42.000000,"[26.000000,36.000000,42.000000,40.000000]",42.000000
2000,200149,44.000000,"[27.000000,40.000000,35.000000,44.000000]",44.000000
2100,210110,97.000000,"[97.000000,0.000000,3.000000,14.000000]",97.000000
2200,220168,65.000000,"[65.000000,1.000000,0.000000,0.000000]",65.000000
2300,230113,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
2400,240165,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
2500,250104,112.000000,"[112.000000,0.000000,0.000000,4.000000]",112.000000
2600,260107,108.000000,"[108.000000,0.000000,0.000000,0.000000]",108.000000
2700,270128,135.000000,"[135.000000,0.000000,0.000000,0.000000]",135.000000
2800,280198,102.000000,"[102.000000,1.000000,0.000000,0.000000]",102.000000
2900,290108,129.000000,"[129.000000,0.000000,0.000000,0.000000]",129.000000
3000,300182,131.000000,"[131.000000,0.000000,0.000000,0.000000]",131.000000
3100,310162,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
3200,320116,108.000000,"[108.000000,0.000000,3.000000,0.000000]",108.000000
3300,330115,137.000000,"[137.000000,0.000000,0.000000,0.000000]",137.000000
3400,340152,122.000000,"[122.000000,0.000000,0.000000,0.000000]",122.000000
3500,350168,142.000000,"[142.000000,0.000000,0.000000,0.000000]",142.000000
3600,360167,104.000000,"[104.000000,0.000000,0.000000,0.000000]",104.000000
3700,370109,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
3800,380139,130.000000,"[130.000000,0.000000,0.000000,0.000000]",130.000000
3900,390189,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
4000,400192,127.000000,"[127.000000,0.000000,0.000000,0.000000]",127.000000
4100,410114,128.000000,"[128.000000,0.000000,0.000000,0.000000]",128.000000
4200,420192,126.000000,"[126.000000,0.000000,0.000000,0.000000]",126.000000
4300,430111,108.000000,"[108.000000,2.000000,0.000000,0.000000]",108.000000
4400,440165,143.000000,"[143.000000,0.000000,0.000000,0.000000]",143.000000
4500,450161,128.000000,"[128.000000,0.000000,0.000000,0.000000]",128.000000
4600,460159,118.000000,"[118.000000,5.000000,0.000000,0.000000]",118.000000
4700,470133,140.000000,"[140.000000,0.000000,0.000000,0.000000]",140.000000
