generation,ID,score,rawScores,ownScore
0,118,44.000000,"[19.000000,44.000000,34.000000,41.000000]",44.000000
100,10158,53.000000,"[25.000000,42.000000,6.000000,53.000000]",53.000000
200,20163,58.000000,"[50.000000,58.000000,19.000000,15.000000]",58.000000
300,30163,77.000000,"[77.000000,10.000000,5.000000,27.000000]",77.000000
400,40179,67.000000,"[67.000000,7.000000,32.000000,12.000000]",67.000000
500,50133,62.000000,"[50.000000,19.000000,4.000000,62.000000]",62.000000
600,60146,58.000000,"[35.000000,42.000000,0.000000,58.000000]",58.000000
700,70196,63.000000,"[20.000000,63.000000,7.000000,35.000000]",63.000000
800,80132,79.000000,"[4.000000,13.000000,11.000000,79.000000]",79.000000
900,90111,63.000000,"[47.000000,63.000000,13.000000,12.000000]",63.000000
1000,100153,64.000000,"[31.000000,20.000000,23.000000,64.000000]",64.000000
1100,110116,66.000000,"[0.000000,66.000000,31.000000,47.000000]",66.000000
1200,120113,87.000000,"[1.000000,87.000000,19.000000,13.000000]",87.000000
1300,130100,65.000000,"[33.000000,33.000000,65.000000,1.000000]",65.000000
1400,140126,53.000000,"[23.000000,36.000000,53.000000,33.000000]",53.000000
1500,150130,61.000000,"[38.000000,0.000000,43.000000,61.000000]",61.000000
1600,160188,77.000000,"[10.000000,26.000000,18.000000,77.000000]",77.000000
1700,170174,70.000000,"[8.000000,27.000000,3.000000,70.000000]",70.000000
1800,180190,60.000000,"[60.000000,25.000000,20.000000,5.000000]",60.000000
1900,190166,48.000000,"[40.000000,48.000000,43.000000,15.000000]",48.000000
2000,200102,61.000000,"[61.000000,37.000000,36.000000,12.000000]",61.000000
2100,210133,50.000000,"[26.000000,29.000000,50.000000,35.000000]",50.000000
2200,220119,66.000000,"[66.000000,1.000000,0.000000,47.000000]",66.000000
2300,230175,83.000000,"[15.000000,20.000000,6.000000,83.000000]",83.000000
2400,240173,65.000000,"[65.000000,7.000000,19.000000,35.000000]",65.000000
2500,250195,48.000000,"[21.000000,48.000000,18.000000,45.000000]",48.000000
2600,260172,81.000000,"[81.000000,7.000000,0.000000,0.000000]",81.000000
2700,270180,58.000000,"[26.000000,11.000000,38.000000,58.000000]",58.000000
2800,280101,51.000000,"[51.000000,13.000000,43.000000,43.000000]",51.000000
2900,290126,64.000000,"[30.000000,64.000000,12.000000,27.000000]",64.000000
3000,300142,99.000000,"[0.000000,99.000000,24.000000,13.000000]",99.000000
3100,310177,87.000000,"[14.000000,3.000000,7.000000,87.000000]",87.000000
3200,320154,73.000000,"[3.000000,73.000000,9.000000,52.000000]",73.000000
3300,330117,77.000000,"[77.000000,16.000000,5.000000,11.000000]",77.000000
3400,340190,76.000000,"[76.000000,1.000000,16.000000,33.000000]",76.000000
3500,350173,56.000000,"[56.000000,16.000000,19.000000,41.000000]",56.000000
3600,360112,72.000000,"[30.000000,72.000000,1.000000,1.000000]",72.000000
3700,370138,65.000000,"[23.000000,32.000000,14.000000,65.000000]",65.000000
3800,380156,54.000000,"[38.000000,31.000000,9.000000,54.000000]",54.000000
3900,390143,64.000000,"[57.000000,7.000000,7.000000,64.000000]",64.000000
4000,400114,56.000000,"[56.000000,13.000000,40.000000,31.000000]",56.000000
4100,410175,51.000000,"[51.000000,30.000000,8.000000,38.000000]",51.000000
4200,420140,70.000000,"[27.000000,39.000000,70.000000,9.000000]",70.000000
4300,430144,79.000000,"[16.000000,8.000000,38.000000,79.000000]",79.000000
4400,440138,56.000000,"[35.000000,56.000000,3.000000,44.000000]",56.000000
4500,450157,83.000000,"[0.000000,9.000000,83.000000,41.000000]",83.000000
4600,460151,54.000000,"[54.000000,35.000000,12.000000,44.000000]",54.000000
4700,470128,63.000000,"[63.000000,1.000000,54.000000,11.000000]",63.000000
