generation,ID,score,rawScores,ownScore
0,121,41.000000,"[37.000000,30.000000,32.000000,41.000000]",41.000000
100,10116,67.000000,"[39.000000,0.000000,41.000000,67.000000]",67.000000
200,20183,80.000000,"[0.000000,0.000000,0.000000,80.000000]",80.000000
300,30171,93.000000,"[0.000000,0.000000,0.000000,93.000000]",93.000000
400,40127,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
500,50110,77.000000,"[0.000000,77.000000,53.000000,0.000000]",77.000000
600,60153,91.000000,"[0.000000,0.000000,91.000000,0.000000]",91.000000
700,70126,93.000000,"[93.000000,0.000000,0.000000,0.000000]",93.000000
800,80100,110.000000,"[0.000000,0.000000,110.000000,0.000000]",110.000000
900,90164,110.000000,"[110.000000,1.000000,0.000000,0.000000]",110.000000
1000,100127,93.000000,"[0.000000,0.000000,0.000000,93.000000]",93.000000
1100,110143,88.000000,"[88.000000,0.000000,0.000000,0.000000]",88.000000
1200,120109,97.000000,"[0.000000,0.000000,2.000000,97.000000]",97.000000
1300,130145,104.000000,"[104.000000,0.000000,1.000000,0.000000]",104.000000
1400,140191,64.000000,"[64.000000,62.000000,0.000000,0.000000]",64.000000
1500,150156,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
1600,160134,89.000000,"[0.000000,0.000000,89.000000,0.000000]",89.000000
1700,170185,85.000000,"[0.000000,0.000000,85.000000,0.000000]",85.000000
1800,180111,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
1900,190121,74.000000,"[0.000000,74.000000,0.000000,62.000000]",74.000000
2000,200182,109.000000,"[0.000000,0.000000,0.000000,109.000000]",109.000000
2100,210175,84.000000,"[0.000000,0.000000,84.000000,0.000000]",84.000000
2200,220177,69.000000,"[2.000000,58.000000,0.000000,69.000000]",69.000000
2300,230183,80.000000,"[80.000000,0.000000,0.000000,0.000000]",80.000000
2400,240139,69.000000,"[0.000000,69.000000,66.000000,0.000000]",69.000000
2500,250102,80.000000,"[0.000000,56.000000,80.000000,0.000000]",80.000000
2600,260133,76.000000,"[76.000000,0.000000,60.000000,0.000000]",76.000000
2700,270144,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
2800,280156,114.000000,"[0.000000,114.000000,0.000000,1.000000]",114.000000
2900,290143,67.000000,"[0.000000,67.000000,61.000000,0.000000]",67.000000
3000,300191,83.000000,"[83.000000,2.000000,3.000000,0.000000]",83.000000
3100,310111,79.000000,"[0.000000,79.000000,0.000000,45.000000]",79.000000
3200,320189,65.000000,"[0.000000,65.000000,0.000000,64.000000]",65.000000
3300,330160,90.000000,"[0.000000,0.000000,0.000000,90.000000]",90.000000
3400,340102,97.000000,"[97.000000,0.000000,0.000000,0.000000]",97.000000
3500,350106,70.000000,"[63.000000,0.000000,0.000000,70.000000]",70.000000
3600,360106,104.000000,"[104.000000,0.000000,0.000000,0.000000]",104.000000
3700,370116,96.000000,"[0.000000,0.000000,0.000000,96.000000]",96.000000
3800,380168,68.000000,"[68.000000,0.000000,0.000000,8.000000]",68.000000
3900,390144,76.000000,"[1.000000,0.000000,76.000000,0.000000]",76.000000
4000,400189,114.000000,"[0.000000,0.000000,114.000000,0.000000]",114.000000
4100,410113,70.000000,"[0.000000,0.000000,0.000000,70.000000]",70.000000
4200,420165,113.000000,"[113.000000,0.000000,0.000000,0.000000]",113.000000
4300,430102,106.000000,"[2.000000,0.000000,0.000000,106.000000]",106.000000
4400,440177,68.000000,"[65.000000,0.000000,68.000000,0.000000]",68.000000
4500,450107,95.000000,"[95.000000,8.000000,20.000000,0.000000]",95.000000
4600,460115,77.000000,"[61.000000,77.000000,0.000000,0.000000]",77.000000
4700,470193,96.000000,"[96.000000,0.000000,0.000000,0.000000]",96.000000
4800,480135,68.000000,"[67.000000,0.000000,0.000000,68.000000]",68.000000
