generation,ID,score,rawScores,ownScore
0,126,0.000000,"[0.000000,85.000000,0.000000,0.000000]",85.000000
100,10118,31.000000,"[36.000000,42.000000,42.000000,31.000000]",42.000000
200,20187,26.000000,"[26.000000,33.000000,36.000000,53.000000]",26.000000
300,30165,25.000000,"[25.000000,47.000000,33.000000,37.000000]",33.000000
400,40140,24.000000,"[24.000000,32.000000,29.000000,54.000000]",54.000000
500,50116,15.000000,"[33.000000,35.000000,36.000000,15.000000]",15.000000
600,60139,25.000000,"[41.000000,26.000000,25.000000,35.000000]",41.000000
700,70147,24.000000,"[28.000000,32.000000,24.000000,40.000000]",28.000000
800,80114,22.000000,"[29.000000,43.000000,24.000000,22.000000]",43.000000
900,90181,17.000000,"[35.000000,35.000000,40.000000,17.000000]",40.000000
1000,100186,17.000000,"[17.000000,41.000000,35.000000,41.000000]",41.000000
1100,110196,29.000000,"[29.000000,41.000000,42.000000,31.000000]",31.000000
1200,120179,24.000000,"[24.000000,38.000000,26.000000,34.000000]",24.000000
1300,130179,30.000000,"[41.000000,35.000000,30.000000,38.000000]",41.000000
1400,140122,21.000000,"[21.000000,43.000000,41.000000,27.000000]",43.000000
1500,150198,28.000000,"[32.000000,28.000000,37.000000,29.000000]",28.000000
1600,160113,20.000000,"[35.000000,42.000000,26.000000,20.000000]",26.000000
1700,170178,20.000000,"[30.000000,34.000000,41.000000,20.000000]",34.000000
1800,180110,24.000000,"[24.000000,42.000000,32.000000,44.000000]",42.000000
1900,190172,21.000000,"[25.000000,23.000000,45.000000,21.000000]",21.000000
2000,200133,21.000000,"[28.000000,35.000000,21.000000,27.000000]",21.000000
2100,210133,17.000000,"[34.000000,25.000000,24.000000,17.000000]",24.000000
2200,220140,17.000000,"[38.000000,40.000000,35.000000,17.000000]",17.000000
2300,230125,21.000000,"[22.000000,21.000000,27.000000,50.000000]",27.000000
2400,240116,19.000000,"[32.000000,19.000000,22.000000,26.000000]",26.000000
2500,250148,15.000000,"[26.000000,37.000000,15.000000,42.000000]",42.000000
2600,260160,23.000000,"[30.000000,29.000000,23.000000,54.000000]",54.000000
2700,270123,25.000000,"[29.000000,39.000000,25.000000,38.000000]",29.000000
2800,280187,13.000000,"[54.000000,22.000000,34.000000,13.000000]",54.000000
2900,290134,27.000000,"[33.000000,33.000000,27.000000,53.000000]",33.000000
3000,300120,28.000000,"[28.000000,31.000000,34.000000,46.000000]",46.000000
3100,310126,22.000000,"[24.000000,46.000000,22.000000,36.000000]",46.000000
3200,320132,22.000000,"[22.000000,42.000000,34.000000,39.000000]",39.000000
3300,330119,23.000000,"[29.000000,34.000000,23.000000,60.000000]",29.000000
3400,340190,26.000000,"[37.000000,26.000000,28.000000,45.000000]",26.000000
3500,350173,32.000000,"[34.000000,41.000000,38.000000,32.000000]",38.000000
3600,360197,25.000000,"[25.000000,41.000000,30.000000,47.000000]",30.000000
3700,370126,17.000000,"[39.000000,17.000000,46.000000,30.000000]",17.000000
3800,380150,26.000000,"[36.000000,54.000000,34.000000,26.000000]",54.000000
3900,390149,26.000000,"[27.000000,26.000000,34.000000,31.000000]",34.000000
4000,400147,14.000000,"[49.000000,40.000000,14.000000,24.000000]",49.000000
4100,410111,23.000000,"[26.000000,23.000000,31.000000,37.000000]",26.000000
4200,420154,25.000000,"[25.000000,43.000000,38.000000,29.000000]",43.000000
4300,430172,17.000000,"[38.000000,36.000000,17.000000,43.000000]",43.000000
4400,440142,30.000000,"[30.000000,37.000000,30.000000,34.000000]",37.000000
4500,450169,30.000000,"[30.000000,35.000000,34.000000,43.000000]",34.000000
4600,460170,27.000000,"[36.000000,31.000000,27.000000,35.000000]",31.000000
4700,470133,26.000000,"[58.000000,29.000000,26.000000,30.000000]",26.000000
