generation,ID,score,rawScores,ownScore
0,139,25.750000,"[21.000000,24.000000,33.000000,25.000000]",25.750000
100,10145,36.750000,"[31.000000,36.000000,36.000000,44.000000]",36.750000
200,20131,37.000000,"[29.000000,49.000000,46.000000,24.000000]",37.000000
300,30125,36.250000,"[23.000000,40.000000,45.000000,37.000000]",36.250000
400,40101,37.000000,"[34.000000,36.000000,32.000000,46.000000]",37.000000
500,50137,34.000000,"[45.000000,40.000000,26.000000,25.000000]",34.000000
600,60168,35.250000,"[40.000000,35.000000,35.000000,31.000000]",35.250000
700,70165,37.000000,"[38.000000,36.000000,46.000000,28.000000]",37.000000
800,80174,37.250000,"[41.000000,42.000000,33.000000,33.000000]",37.250000
900,90196,37.250000,"[36.000000,54.000000,36.000000,23.000000]",37.250000
1000,100184,36.750000,"[40.000000,39.000000,39.000000,29.000000]",36.750000
1100,110123,36.250000,"[28.000000,44.000000,35.000000,38.000000]",36.250000
1200,120108,36.750000,"[39.000000,30.000000,34.000000,44.000000]",36.750000
1300,130104,36.750000,"[46.000000,29.000000,46.000000,26.000000]",36.750000
1400,140110,36.000000,"[30.000000,19.000000,59.000000,36.000000]",36.000000
1500,150158,35.250000,"[33.000000,35.000000,22.000000,51.000000]",35.250000
1600,160144,37.250000,"[23.000000,36.000000,38.000000,52.000000]",37.250000
1700,170120,36.750000,"[34.000000,63.000000,30.000000,20.000000]",36.750000
1800,180151,35.750000,"[33.000000,60.000000,27.000000,23.000000]",35.750000
1900,190147,36.750000,"[46.000000,46.000000,22.000000,33.000000]",36.750000
2000,200186,35.750000,"[28.000000,27.000000,40.000000,48.000000]",35.750000
2100,210146,37.750000,"[40.000000,29.000000,32.000000,50.000000]",37.750000
2200,220189,37.250000,"[57.000000,37.000000,30.000000,25.000000]",37.250000
2300,230108,36.750000,"[24.000000,37.000000,48.000000,38.000000]",36.750000
2400,240170,34.250000,"[34.000000,39.000000,28.000000,36.000000]",34.250000
2500,250153,37.000000,"[42.000000,39.000000,27.000000,40.000000]",37.000000
2600,260106,37.000000,"[32.000000,24.000000,39.000000,53.000000]",37.000000
2700,270193,36.250000,"[20.000000,54.000000,39.000000,32.000000]",36.250000
2800,280117,36.000000,"[33.000000,42.000000,42.000000,27.000000]",36.000000
2900,290113,37.000000,"[37.000000,25.000000,37.000000,49.000000]",37.000000
3000,300154,37.500000,"[50.000000,33.000000,33.000000,34.000000]",37.500000
3100,310121,36.000000,"[30.000000,33.000000,35.000000,46.000000]",36.000000
3200,320118,36.250000,"[32.000000,36.000000,22.000000,55.000000]",36.250000
3300,330175,37.250000,"[33.000000,35.000000,33.000000,48.000000]",37.250000
3400,340189,36.500000,"[30.000000,55.000000,37.000000,24.000000]",36.500000
3500,350140,36.500000,"[24.000000,35.000000,41.000000,46.000000]",36.500000
3600,360133,37.000000,"[25.000000,50.000000,27.000000,46.000000]",37.000000
3700,370186,37.500000,"[49.000000,34.000000,38.000000,29.000000]",37.500000
3800,380141,37.500000,"[34.000000,33.000000,46.000000,37.000000]",37.500000
3900,390134,36.500000,"[39.000000,28.000000,44.000000,35.000000]",36.500000
4000,400190,37.750000,"[40.000000,41.000000,39.000000,31.000000]",37.750000
4100,410122,34.750000,"[20.000000,31.000000,40.000000,48.000000]",34.750000
4200,420187,36.500000,"[18.000000,47.000000,35.000000,46.000000]",36.500000
4300,430138,36.250000,"[47.000000,36.000000,19.000000,43.000000]",36.250000
4400,440150,36.750000,"[34.000000,35.000000,52.000000,26.000000]",36.750000
4500,450186,36.250000,"[41.000000,48.000000,22.000000,34.000000]",36.250000
4600,460182,36.750000,"[26.000000,39.000000,38.000000,44.000000]",36.750000
