generation,ID,score,rawScores,ownScore
0,100,49.000000,"[22.000000,36.000000,42.000000,49.000000]",49.000000
100,10145,47.000000,"[36.000000,47.000000,14.000000,35.000000]",47.000000
200,20159,66.000000,"[0.000000,66.000000,27.000000,16.000000]",66.000000
300,30141,101.000000,"[13.000000,1.000000,101.000000,28.000000]",101.000000
400,40125,135.000000,"[0.000000,10.000000,2.000000,135.000000]",135.000000
500,50164,129.000000,"[7.000000,0.000000,0.000000,129.000000]",129.000000
600,60164,71.000000,"[38.000000,5.000000,27.000000,71.000000]",71.000000
700,70185,104.000000,"[21.000000,0.000000,10.000000,104.000000]",104.000000
800,80126,106.000000,"[3.000000,12.000000,27.000000,106.000000]",106.000000
900,90184,123.000000,"[5.000000,0.000000,14.000000,123.000000]",123.000000
1000,100183,84.000000,"[42.000000,5.000000,0.000000,84.000000]",84.000000
1100,110132,77.000000,"[42.000000,11.000000,77.000000,19.000000]",77.000000
1200,120145,130.000000,"[0.000000,1.000000,130.000000,0.000000]",130.000000
1300,130113,71.000000,"[18.000000,0.000000,71.000000,58.000000]",71.000000
1400,140169,92.000000,"[44.000000,0.000000,92.000000,11.000000]",92.000000
1500,150197,95.000000,"[27.000000,3.000000,95.000000,4.000000]",95.000000
1600,160141,122.000000,"[17.000000,0.000000,122.000000,1.000000]",122.000000
1700,170145,59.000000,"[20.000000,56.000000,59.000000,0.000000]",59.000000
1800,180164,96.000000,"[0.000000,32.000000,96.000000,8.000000]",96.000000
1900,190171,72.000000,"[32.000000,72.000000,15.000000,28.000000]",72.000000
2000,200183,148.000000,"[0.000000,0.000000,148.000000,0.000000]",148.000000
2100,210104,109.000000,"[0.000000,0.000000,109.000000,0.000000]",109.000000
2200,220137,108.000000,"[2.000000,1.000000,108.000000,30.000000]",108.000000
2300,230172,112.000000,"[0.000000,36.000000,112.000000,0.000000]",112.000000
2400,240100,61.000000,"[17.000000,0.000000,61.000000,58.000000]",61.000000
2500,250192,128.000000,"[0.000000,0.000000,128.000000,0.000000]",128.000000
2600,260140,121.000000,"[16.000000,5.000000,121.000000,2.000000]",121.000000
2700,270116,98.000000,"[34.000000,0.000000,14.000000,98.000000]",98.000000
2800,280125,147.000000,"[0.000000,4.000000,0.000000,147.000000]",147.000000
2900,290193,137.000000,"[0.000000,13.000000,0.000000,137.000000]",137.000000
3000,300146,146.000000,"[0.000000,0.000000,0.000000,146.000000]",146.000000
3100,310186,143.000000,"[6.000000,0.000000,2.000000,143.000000]",143.000000
3200,320121,62.000000,"[42.000000,5.000000,33.000000,62.000000]",62.000000
3300,330198,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
3400,340111,124.000000,"[0.000000,0.000000,17.000000,124.000000]",124.000000
3500,350197,103.000000,"[11.000000,0.000000,15.000000,103.000000]",103.000000
3600,360175,119.000000,"[0.000000,0.000000,19.000000,119.000000]",119.000000
3700,370141,97.000000,"[47.000000,0.000000,6.000000,97.000000]",97.000000
3800,380183,145.000000,"[0.000000,1.000000,2.000000,145.000000]",145.000000
3900,390131,134.000000,"[0.000000,0.000000,0.000000,134.000000]",134.000000
4000,400181,101.000000,"[36.000000,0.000000,0.000000,101.000000]",101.000000
4100,410197,128.000000,"[1.000000,0.000000,19.000000,128.000000]",128.000000
4200,420141,134.000000,"[0.000000,5.000000,0.000000,134.000000]",134.000000
4300,430151,116.000000,"[26.000000,0.000000,0.000000,116.000000]",116.000000
4400,440160,139.000000,"[0.000000,8.000000,0.000000,139.000000]",139.000000
4500,450143,118.000000,"[5.000000,0.000000,17.000000,118.000000]",118.000000
4600,460193,76.000000,"[0.000000,33.000000,41.000000,76.000000]",76.000000
4700,470152,123.000000,"[4.000000,11.000000,2.000000,123.000000]",123.000000
4800,480181,124.000000,"[12.000000,0.000000,0.000000,124.000000]",124.000000
