generation,ID,score,rawScores,ownScore
0,196,45.000000,"[61.000000,0.000000,34.000000,45.000000]",45.000000
100,10124,52.000000,"[30.000000,30.000000,31.000000,52.000000]",52.000000
200,20166,67.000000,"[0.000000,67.000000,27.000000,52.000000]",67.000000
300,30171,24.000000,"[24.000000,26.000000,51.000000,45.000000]",24.000000
400,40153,43.000000,"[37.000000,34.000000,43.000000,27.000000]",43.000000
500,50187,27.000000,"[27.000000,39.000000,40.000000,36.000000]",27.000000
600,60114,51.000000,"[23.000000,51.000000,36.000000,37.000000]",51.000000
700,70140,44.000000,"[20.000000,39.000000,37.000000,44.000000]",44.000000
800,80159,60.000000,"[60.000000,18.000000,36.000000,31.000000]",60.000000
900,90117,42.000000,"[28.000000,32.000000,42.000000,43.000000]",42.000000
1000,100184,68.000000,"[40.000000,0.000000,34.000000,68.000000]",68.000000
1100,110162,56.000000,"[47.000000,56.000000,9.000000,37.000000]",56.000000
1200,120132,25.000000,"[46.000000,24.000000,54.000000,25.000000]",25.000000
1300,130172,38.000000,"[38.000000,42.000000,28.000000,38.000000]",38.000000
1400,140186,37.000000,"[31.000000,37.000000,45.000000,37.000000]",37.000000
1500,150173,31.000000,"[43.000000,32.000000,31.000000,40.000000]",31.000000
1600,160141,39.000000,"[41.000000,35.000000,39.000000,36.000000]",39.000000
1700,170178,55.000000,"[33.000000,55.000000,0.000000,56.000000]",55.000000
1800,180198,35.000000,"[32.000000,35.000000,41.000000,38.000000]",35.000000
1900,190185,36.000000,"[38.000000,69.000000,36.000000,0.000000]",36.000000
2000,200156,28.000000,"[28.000000,47.000000,45.000000,28.000000]",28.000000
2100,210126,44.000000,"[37.000000,44.000000,38.000000,26.000000]",44.000000
2200,220164,46.000000,"[22.000000,30.000000,44.000000,46.000000]",46.000000
2300,230198,38.000000,"[41.000000,38.000000,31.000000,39.000000]",38.000000
2400,240105,52.000000,"[36.000000,26.000000,52.000000,34.000000]",52.000000
2500,250157,34.000000,"[35.000000,28.000000,34.000000,49.000000]",34.000000
2600,260194,20.000000,"[51.000000,20.000000,31.000000,38.000000]",20.000000
2700,270181,45.000000,"[48.000000,0.000000,45.000000,48.000000]",45.000000
2800,280180,49.000000,"[35.000000,40.000000,24.000000,49.000000]",49.000000
2900,290133,41.000000,"[30.000000,51.000000,41.000000,27.000000]",41.000000
3000,300188,60.000000,"[19.000000,49.000000,12.000000,60.000000]",60.000000
3100,310193,57.000000,"[33.000000,36.000000,57.000000,20.000000]",57.000000
3200,320167,35.000000,"[35.000000,21.000000,41.000000,44.000000]",35.000000
3300,330158,36.000000,"[31.000000,36.000000,29.000000,53.000000]",36.000000
3400,340192,55.000000,"[35.000000,31.000000,31.000000,55.000000]",55.000000
3500,350183,28.000000,"[28.000000,56.000000,36.000000,24.000000]",28.000000
3600,360177,54.000000,"[26.000000,35.000000,54.000000,33.000000]",54.000000
3700,370182,33.000000,"[55.000000,33.000000,29.000000,31.000000]",33.000000
3800,380138,41.000000,"[31.000000,41.000000,31.000000,42.000000]",41.000000
3900,390126,34.000000,"[36.000000,34.000000,40.000000,37.000000]",34.000000
4000,400189,30.000000,"[36.000000,36.000000,30.000000,44.000000]",30.000000
4100,410193,59.000000,"[0.000000,40.000000,59.000000,48.000000]",59.000000
4200,420166,61.000000,"[26.000000,61.000000,27.000000,32.000000]",61.000000
4300,430153,32.000000,"[29.000000,25.000000,32.000000,58.000000]",32.000000
4400,440183,41.000000,"[41.000000,34.000000,29.000000,41.000000]",41.000000
4500,450120,37.000000,"[45.000000,34.000000,33.000000,37.000000]",37.000000
4600,460133,27.000000,"[55.000000,43.000000,27.000000,23.000000]",27.000000
4700,470163,40.000000,"[40.000000,33.000000,45.000000,30.000000]",40.000000
4800,480151,45.000000,"[45.000000,39.000000,28.000000,36.000000]",45.000000
