generation,ID,score,rawScores,ownScore
0,136,11.000000,"[42.000000,18.000000,11.000000,53.000000]",53.000000
100,10159,32.000000,"[32.000000,40.000000,39.000000,34.000000]",32.000000
200,20126,19.000000,"[19.000000,27.000000,34.000000,51.000000]",27.000000
300,30157,26.000000,"[31.000000,26.000000,38.000000,35.000000]",38.000000
400,40128,29.000000,"[33.000000,31.000000,32.000000,29.000000]",29.000000
500,50119,13.000000,"[13.000000,23.000000,48.000000,31.000000]",13.000000
600,60115,21.000000,"[32.000000,37.000000,51.000000,21.000000]",32.000000
700,70186,17.000000,"[17.000000,45.000000,60.000000,31.000000]",45.000000
800,80178,24.000000,"[24.000000,46.000000,39.000000,29.000000]",46.000000
900,90186,23.000000,"[23.000000,38.000000,30.000000,36.000000]",38.000000
1000,100190,15.000000,"[39.000000,30.000000,35.000000,15.000000]",30.000000
1100,110168,31.000000,"[38.000000,36.000000,31.000000,38.000000]",38.000000
1200,120118,31.000000,"[34.000000,31.000000,52.000000,31.000000]",31.000000
1300,130109,34.000000,"[39.000000,34.000000,37.000000,39.000000]",37.000000
1400,140140,23.000000,"[23.000000,39.000000,30.000000,51.000000]",51.000000
1500,150179,25.000000,"[53.000000,25.000000,27.000000,33.000000]",53.000000
1600,160156,21.000000,"[21.000000,63.000000,26.000000,30.000000]",30.000000
1700,170185,27.000000,"[27.000000,31.000000,42.000000,37.000000]",42.000000
1800,180176,21.000000,"[21.000000,38.000000,40.000000,36.000000]",36.000000
1900,190150,18.000000,"[34.000000,42.000000,37.000000,18.000000]",42.000000
2000,200135,21.000000,"[31.000000,21.000000,27.000000,35.000000]",31.000000
2100,210159,27.000000,"[32.000000,27.000000,37.000000,27.000000]",32.000000
2200,220172,18.000000,"[26.000000,46.000000,18.000000,38.000000]",38.000000
2300,230186,29.000000,"[46.000000,34.000000,39.000000,29.000000]",34.000000
2400,240181,17.000000,"[24.000000,42.000000,17.000000,18.000000]",17.000000
2500,250107,20.000000,"[32.000000,25.000000,20.000000,35.000000]",32.000000
2600,260185,19.000000,"[27.000000,32.000000,39.000000,19.000000]",39.000000
2700,270153,29.000000,"[29.000000,31.000000,29.000000,40.000000]",29.000000
2800,280175,22.000000,"[25.000000,28.000000,44.000000,22.000000]",25.000000
2900,290166,29.000000,"[30.000000,37.000000,29.000000,38.000000]",37.000000
3000,300159,26.000000,"[31.000000,33.000000,32.000000,26.000000]",31.000000
3100,310112,31.000000,"[31.000000,35.000000,35.000000,34.000000]",34.000000
3200,320124,24.000000,"[48.000000,24.000000,39.000000,32.000000]",32.000000
3300,330109,23.000000,"[29.000000,23.000000,34.000000,34.000000]",34.000000
3400,340182,22.000000,"[29.000000,54.000000,22.000000,22.000000]",54.000000
3500,350181,29.000000,"[29.000000,33.000000,32.000000,34.000000]",32.000000
3600,360192,26.000000,"[32.000000,45.000000,26.000000,33.000000]",33.000000
3700,370120,25.000000,"[25.000000,39.000000,40.000000,26.000000]",26.000000
3800,380123,27.000000,"[33.000000,46.000000,30.000000,27.000000]",33.000000
3900,390161,18.000000,"[18.000000,39.000000,57.000000,24.000000]",57.000000
4000,400102,16.000000,"[58.000000,16.000000,36.000000,23.000000]",16.000000
4100,410165,21.000000,"[30.000000,47.000000,21.000000,35.000000]",21.000000
4200,420106,15.000000,"[15.000000,27.000000,43.000000,45.000000]",27.000000
4300,430108,20.000000,"[20.000000,36.000000,35.000000,53.000000]",53.000000
4400,440198,18.000000,"[33.000000,33.000000,18.000000,35.000000]",33.000000
4500,450103,20.000000,"[32.000000,36.000000,20.000000,26.000000]",32.000000
4600,460105,24.000000,"[32.000000,24.000000,38.000000,43.000000]",38.000000
4700,470180,25.000000,"[48.000000,31.000000,25.000000,28.000000]",28.000000
