generation,ID,score,rawScores,ownScore
0,196,35.500000,"[30.000000,31.000000,36.000000,45.000000]",35.500000
100,10136,34.750000,"[25.000000,42.000000,41.000000,31.000000]",34.750000
200,20130,35.250000,"[17.000000,35.000000,53.000000,36.000000]",35.250000
300,30109,36.000000,"[30.000000,58.000000,21.000000,35.000000]",36.000000
400,40104,37.000000,"[62.000000,15.000000,33.000000,38.000000]",37.000000
500,50117,37.000000,"[38.000000,28.000000,29.000000,53.000000]",37.000000
600,60186,36.250000,"[34.000000,36.000000,39.000000,36.000000]",36.250000
700,70102,37.250000,"[33.000000,45.000000,38.000000,33.000000]",37.250000
800,80158,38.000000,"[42.000000,37.000000,39.000000,34.000000]",38.000000
900,90145,36.000000,"[35.000000,52.000000,30.000000,27.000000]",36.000000
1000,100100,35.000000,"[26.000000,26.000000,37.000000,51.000000]",35.000000
1100,110102,36.500000,"[47.000000,25.000000,42.000000,32.000000]",36.500000
1200,120111,36.500000,"[27.000000,42.000000,32.000000,45.000000]",36.500000
1300,130139,34.500000,"[44.000000,17.000000,29.000000,48.000000]",34.500000
1400,140122,35.750000,"[43.000000,28.000000,34.000000,38.000000]",35.750000
1500,150151,36.250000,"[39.000000,39.000000,36.000000,31.000000]",36.250000
1600,160185,36.500000,"[43.000000,41.000000,44.000000,18.000000]",36.500000
1700,170119,37.750000,"[45.000000,36.000000,38.000000,32.000000]",37.750000
1800,180181,35.750000,"[23.000000,26.000000,57.000000,37.000000]",35.750000
1900,190148,36.750000,"[24.000000,48.000000,35.000000,40.000000]",36.750000
2000,200168,37.000000,"[37.000000,45.000000,27.000000,39.000000]",37.000000
2100,210170,36.000000,"[44.000000,31.000000,23.000000,46.000000]",36.000000
2200,220164,38.000000,"[52.000000,32.000000,41.000000,27.000000]",38.000000
2300,230101,34.000000,"[16.000000,42.000000,46.000000,32.000000]",34.000000
2400,240121,37.000000,"[15.000000,55.000000,31.000000,47.000000]",37.000000
2500,250156,36.250000,"[48.000000,49.000000,23.000000,25.000000]",36.250000
2600,260186,36.500000,"[55.000000,39.000000,25.000000,27.000000]",36.500000
2700,270186,36.750000,"[33.000000,34.000000,39.000000,41.000000]",36.750000
2800,280195,37.000000,"[45.000000,29.000000,31.000000,43.000000]",37.000000
2900,290189,36.500000,"[46.000000,41.000000,25.000000,34.000000]",36.500000
3000,300183,38.000000,"[29.000000,36.000000,35.000000,52.000000]",38.000000
3100,310115,36.250000,"[45.000000,28.000000,37.000000,35.000000]",36.250000
3200,320196,37.250000,"[39.000000,34.000000,41.000000,35.000000]",37.250000
3300,330102,37.500000,"[35.000000,47.000000,35.000000,33.000000]",37.500000
3400,340118,37.000000,"[30.000000,56.000000,16.000000,46.000000]",37.000000
3500,350166,37.000000,"[29.000000,53.000000,25.000000,41.000000]",37.000000
3600,360147,37.000000,"[35.000000,36.000000,43.000000,34.000000]",37.000000
3700,370106,36.250000,"[40.000000,27.000000,48.000000,30.000000]",36.250000
3800,380193,37.000000,"[29.000000,27.000000,22.000000,70.000000]",37.000000
3900,390175,37.750000,"[22.000000,73.000000,27.000000,29.000000]",37.750000
4000,400183,36.750000,"[46.000000,23.000000,40.000000,38.000000]",36.750000
4100,410199,36.500000,"[30.000000,43.000000,28.000000,45.000000]",36.500000
4200,420189,38.000000,"[38.000000,53.000000,16.000000,45.000000]",38.000000
4300,430147,37.750000,"[38.000000,31.000000,38.000000,44.000000]",37.750000
4400,440114,36.750000,"[53.000000,18.000000,40.000000,36.000000]",36.750000
4500,450179,35.000000,"[40.000000,32.000000,24.000000,44.000000]",35.000000
4600,460139,37.250000,"[42.000000,45.000000,27.000000,35.000000]",37.250000
4700,470169,36.500000,"[56.000000,30.000000,35.000000,25.000000]",36.500000
4800,480182,37.500000,"[39.000000,49.000000,26.000000,36.000000]",37.500000
