generation,ID,score,rawScores,ownScore
0,187,33.000000,"[33.000000,8.000000,36.000000,15.000000]",33.000000
100,10144,63.000000,"[23.000000,19.000000,43.000000,63.000000]",63.000000
200,20131,54.000000,"[54.000000,56.000000,18.000000,27.000000]",54.000000
300,30168,38.000000,"[47.000000,37.000000,27.000000,38.000000]",38.000000
400,40175,36.000000,"[36.000000,37.000000,31.000000,41.000000]",36.000000
500,50109,47.000000,"[45.000000,24.000000,47.000000,33.000000]",47.000000
600,60178,40.000000,"[21.000000,40.000000,39.000000,41.000000]",40.000000
700,70181,45.000000,"[36.000000,45.000000,45.000000,21.000000]",45.000000
800,80143,46.000000,"[46.000000,25.000000,39.000000,36.000000]",46.000000
900,90196,46.000000,"[45.000000,25.000000,31.000000,46.000000]",46.000000
1000,100185,55.000000,"[24.000000,21.000000,55.000000,48.000000]",55.000000
1100,110118,111.000000,"[10.000000,111.000000,14.000000,11.000000]",111.000000
1200,120147,46.000000,"[46.000000,39.000000,24.000000,38.000000]",46.000000
1300,130182,58.000000,"[39.000000,58.000000,14.000000,39.000000]",58.000000
1400,140109,39.000000,"[41.000000,42.000000,39.000000,23.000000]",39.000000
1500,150128,35.000000,"[34.000000,56.000000,22.000000,35.000000]",35.000000
1600,160127,45.000000,"[45.000000,4.000000,46.000000,56.000000]",45.000000
1700,170179,49.000000,"[49.000000,28.000000,31.000000,38.000000]",49.000000
1800,180158,39.000000,"[26.000000,39.000000,32.000000,51.000000]",39.000000
1900,190149,63.000000,"[7.000000,0.000000,63.000000,74.000000]",63.000000
2000,200103,64.000000,"[64.000000,33.000000,35.000000,0.000000]",64.000000
2100,210109,59.000000,"[0.000000,52.000000,59.000000,36.000000]",59.000000
2200,220141,34.000000,"[37.000000,33.000000,34.000000,42.000000]",34.000000
2300,230129,62.000000,"[54.000000,0.000000,62.000000,34.000000]",62.000000
2400,240168,23.000000,"[44.000000,41.000000,43.000000,23.000000]",23.000000
2500,250187,63.000000,"[63.000000,16.000000,53.000000,10.000000]",63.000000
2600,260109,35.000000,"[42.000000,44.000000,35.000000,26.000000]",35.000000
2700,270143,40.000000,"[40.000000,0.000000,55.000000,54.000000]",40.000000
2800,280113,32.000000,"[41.000000,45.000000,32.000000,32.000000]",32.000000
2900,290102,59.000000,"[22.000000,59.000000,33.000000,34.000000]",59.000000
3000,300193,39.000000,"[40.000000,35.000000,39.000000,33.000000]",39.000000
3100,310120,23.000000,"[56.000000,51.000000,20.000000,23.000000]",23.000000
3200,320141,43.000000,"[38.000000,50.000000,43.000000,14.000000]",43.000000
3300,330145,39.000000,"[27.000000,39.000000,39.000000,42.000000]",39.000000
3400,340179,45.000000,"[45.000000,37.000000,38.000000,25.000000]",45.000000
3500,350181,42.000000,"[31.000000,59.000000,42.000000,18.000000]",42.000000
3600,360171,55.000000,"[55.000000,21.000000,19.000000,53.000000]",55.000000
3700,370163,43.000000,"[43.000000,54.000000,11.000000,38.000000]",43.000000
3800,380140,49.000000,"[37.000000,14.000000,45.000000,49.000000]",49.000000
3900,390162,60.000000,"[0.000000,60.000000,46.000000,43.000000]",60.000000
4000,400107,41.000000,"[41.000000,26.000000,56.000000,26.000000]",41.000000
4100,410145,32.000000,"[32.000000,32.000000,32.000000,52.000000]",32.000000
4200,420132,41.000000,"[39.000000,26.000000,44.000000,41.000000]",41.000000
4300,430114,17.000000,"[56.000000,17.000000,44.000000,31.000000]",17.000000
4400,440166,78.000000,"[14.000000,78.000000,17.000000,32.000000]",78.000000
4500,450175,48.000000,"[48.000000,56.000000,18.000000,26.000000]",48.000000
4600,460178,40.000000,"[50.000000,40.000000,2.000000,55.000000]",40.000000
4700,470172,50.000000,"[47.000000,39.000000,13.000000,50.000000]",50.000000
4800,480108,48.000000,"[45.000000,37.000000,15.000000,48.000000]",48.000000
