generation,ID,score,rawScores,ownScore
0,165,5.000000,"[5.000000,25.000000,78.000000,5.000000]",78.000000
100,10149,16.000000,"[22.000000,16.000000,44.000000,38.000000]",44.000000
200,20182,12.000000,"[18.000000,12.000000,45.000000,20.000000]",12.000000
300,30184,10.000000,"[92.000000,12.000000,20.000000,10.000000]",10.000000
400,40116,30.000000,"[31.000000,36.000000,30.000000,30.000000]",30.000000
500,50124,22.000000,"[24.000000,22.000000,47.000000,48.000000]",48.000000
600,60144,17.000000,"[30.000000,42.000000,17.000000,51.000000]",51.000000
700,70156,22.000000,"[22.000000,45.000000,30.000000,35.000000]",35.000000
800,80199,28.000000,"[28.000000,43.000000,30.000000,36.000000]",28.000000
900,90174,29.000000,"[41.000000,31.000000,36.000000,29.000000]",31.000000
1000,100174,18.000000,"[24.000000,22.000000,35.000000,18.000000]",22.000000
1100,110142,21.000000,"[30.000000,30.000000,32.000000,21.000000]",30.000000
1200,120109,27.000000,"[27.000000,27.000000,37.000000,34.000000]",37.000000
1300,130142,18.000000,"[18.000000,30.000000,53.000000,30.000000]",30.000000
1400,140145,26.000000,"[26.000000,48.000000,26.000000,31.000000]",26.000000
1500,150105,21.000000,"[22.000000,44.000000,21.000000,25.000000]",21.000000
1600,160181,20.000000,"[20.000000,27.000000,49.000000,29.000000]",49.000000
1700,170174,27.000000,"[42.000000,27.000000,36.000000,30.000000]",27.000000
1800,180164,18.000000,"[18.000000,57.000000,19.000000,44.000000]",44.000000
1900,190169,30.000000,"[31.000000,34.000000,30.000000,42.000000]",30.000000
2000,200166,24.000000,"[24.000000,34.000000,31.000000,27.000000]",34.000000
2100,210162,20.000000,"[20.000000,36.000000,45.000000,29.000000]",36.000000
2200,220159,22.000000,"[49.000000,29.000000,22.000000,28.000000]",49.000000
2300,230157,21.000000,"[33.000000,21.000000,55.000000,21.000000]",55.000000
2400,240157,20.000000,"[35.000000,27.000000,20.000000,60.000000]",20.000000
2500,250193,22.000000,"[39.000000,27.000000,23.000000,22.000000]",23.000000
2600,260180,28.000000,"[37.000000,33.000000,37.000000,28.000000]",28.000000
2700,270190,24.000000,"[38.000000,24.000000,31.000000,24.000000]",24.000000
2800,280167,25.000000,"[25.000000,39.000000,31.000000,29.000000]",25.000000
2900,290172,19.000000,"[39.000000,19.000000,37.000000,29.000000]",29.000000
3000,300172,16.000000,"[16.000000,23.000000,25.000000,60.000000]",60.000000
3100,310150,25.000000,"[26.000000,28.000000,49.000000,25.000000]",28.000000
3200,320162,22.000000,"[22.000000,32.000000,54.000000,22.000000]",32.000000
3300,330141,25.000000,"[25.000000,59.000000,28.000000,30.000000]",28.000000
3400,340145,23.000000,"[41.000000,34.000000,23.000000,38.000000]",23.000000
3500,350126,29.000000,"[35.000000,37.000000,30.000000,29.000000]",37.000000
3600,360149,18.000000,"[50.000000,18.000000,29.000000,34.000000]",29.000000
3700,370142,26.000000,"[29.000000,34.000000,26.000000,48.000000]",34.000000
3800,380124,16.000000,"[40.000000,16.000000,29.000000,47.000000]",47.000000
3900,390104,29.000000,"[33.000000,29.000000,41.000000,37.000000]",37.000000
4000,400129,23.000000,"[23.000000,26.000000,38.000000,36.000000]",38.000000
4100,410165,15.000000,"[36.000000,57.000000,35.000000,15.000000]",35.000000
4200,420159,26.000000,"[33.000000,40.000000,30.000000,26.000000]",33.000000
4300,430147,33.000000,"[34.000000,44.000000,34.000000,33.000000]",34.000000
4400,440173,24.000000,"[33.000000,32.000000,24.000000,39.000000]",24.000000
4500,450176,20.000000,"[42.000000,20.000000,32.000000,37.000000]",37.000000
4600,460147,27.000000,"[31.000000,28.000000,43.000000,27.000000]",31.000000
4700,470194,30.000000,"[34.000000,30.000000,35.000000,40.000000]",30.000000
4800,480129,30.000000,"[31.000000,40.000000,30.000000,34.000000]",30.000000
