generation,ID,score,rawScores,ownScore
0,158,60.000000,"[35.000000,60.000000,4.000000,31.000000]",60.000000
100,10151,95.000000,"[0.000000,95.000000,0.000000,0.000000]",95.000000
200,20197,90.000000,"[0.000000,90.000000,0.000000,0.000000]",90.000000
300,30108,95.000000,"[0.000000,95.000000,0.000000,0.000000]",95.000000
400,40193,60.000000,"[0.000000,60.000000,0.000000,0.000000]",60.000000
500,50114,84.000000,"[1.000000,84.000000,0.000000,1.000000]",84.000000
600,60165,89.000000,"[2.000000,89.000000,2.000000,1.000000]",89.000000
700,70163,98.000000,"[0.000000,98.000000,0.000000,0.000000]",98.000000
800,80181,99.000000,"[0.000000,99.000000,0.000000,4.000000]",99.000000
900,90172,98.000000,"[0.000000,98.000000,0.000000,0.000000]",98.000000
1000,100106,108.000000,"[0.000000,108.000000,0.000000,0.000000]",108.000000
1100,110160,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
1200,120162,83.000000,"[0.000000,83.000000,0.000000,0.000000]",83.000000
1300,130158,84.000000,"[0.000000,84.000000,0.000000,0.000000]",84.000000
1400,140158,85.000000,"[1.000000,85.000000,2.000000,0.000000]",85.000000
1500,150196,105.000000,"[2.000000,105.000000,1.000000,0.000000]",105.000000
1600,160146,102.000000,"[2.000000,102.000000,0.000000,2.000000]",102.000000
1700,170120,108.000000,"[0.000000,108.000000,0.000000,0.000000]",108.000000
1800,180198,106.000000,"[0.000000,106.000000,1.000000,0.000000]",106.000000
1900,190100,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
2000,200153,97.000000,"[0.000000,97.000000,0.000000,0.000000]",97.000000
2100,210171,84.000000,"[2.000000,84.000000,2.000000,1.000000]",84.000000
2200,220144,75.000000,"[1.000000,75.000000,1.000000,1.000000]",75.000000
2300,230150,97.000000,"[0.000000,97.000000,0.000000,1.000000]",97.000000
2400,240189,88.000000,"[0.000000,88.000000,1.000000,0.000000]",88.000000
2500,250170,94.000000,"[0.000000,94.000000,1.000000,0.000000]",94.000000
2600,260117,94.000000,"[0.000000,94.000000,0.000000,0.000000]",94.000000
2700,270112,110.000000,"[0.000000,110.000000,1.000000,0.000000]",110.000000
2800,280125,98.000000,"[0.000000,98.000000,3.000000,1.000000]",98.000000
2900,290104,85.000000,"[1.000000,85.000000,0.000000,0.000000]",85.000000
3000,300152,100.000000,"[1.000000,100.000000,1.000000,0.000000]",100.000000
3100,310185,96.000000,"[1.000000,96.000000,0.000000,3.000000]",96.000000
3200,320147,108.000000,"[0.000000,108.000000,0.000000,0.000000]",108.000000
3300,330120,112.000000,"[0.000000,112.000000,1.000000,0.000000]",112.000000
3400,340117,115.000000,"[2.000000,115.000000,0.000000,1.000000]",115.000000
3500,350107,105.000000,"[0.000000,105.000000,1.000000,0.000000]",105.000000
3600,360162,99.000000,"[1.000000,99.000000,0.000000,1.000000]",99.000000
3700,370113,82.000000,"[0.000000,82.000000,2.000000,1.000000]",82.000000
3800,380183,110.000000,"[0.000000,110.000000,1.000000,0.000000]",110.000000
3900,390158,104.000000,"[1.000000,104.000000,0.000000,2.000000]",104.000000
4000,400169,89.000000,"[0.000000,89.000000,0.000000,1.000000]",89.000000
4100,410129,118.000000,"[2.000000,118.000000,1.000000,1.000000]",118.000000
4200,420117,97.000000,"[0.000000,97.000000,0.000000,1.000000]",97.000000
4300,430191,80.000000,"[1.000000,80.000000,0.000000,1.000000]",80.000000
4400,440183,111.000000,"[0.000000,111.000000,0.000000,0.000000]",111.000000
4500,450134,79.000000,"[2.000000,79.000000,1.000000,1.000000]",79.000000
4600,460196,97.000000,"[2.000000,97.000000,2.000000,2.000000]",97.000000
4700,470157,96.000000,"[1.000000,96.000000,5.000000,1.000000]",96.000000
