generation,ID,score,rawScores,ownScore
0,161,29.000000,"[0.000000,0.000000,78.000000,38.000000]",78.000000
100,10124,23.750000,"[0.000000,33.000000,0.000000,62.000000]",62.000000
200,20173,34.000000,"[0.000000,28.000000,63.000000,45.000000]",63.000000
300,30134,37.000000,"[45.000000,69.000000,34.000000,0.000000]",69.000000
400,40127,36.250000,"[44.000000,31.000000,32.000000,38.000000]",44.000000
500,50181,34.750000,"[17.000000,36.000000,54.000000,32.000000]",54.000000
600,60105,37.000000,"[27.000000,51.000000,58.000000,12.000000]",58.000000
700,70165,35.500000,"[34.000000,10.000000,44.000000,54.000000]",44.000000
800,80176,32.750000,"[17.000000,35.000000,26.000000,53.000000]",53.000000
900,90152,32.000000,"[24.000000,0.000000,42.000000,62.000000]",62.000000
1000,100160,37.250000,"[48.000000,40.000000,26.000000,35.000000]",35.000000
1100,110145,31.500000,"[0.000000,29.000000,45.000000,52.000000]",45.000000
1200,120153,33.000000,"[29.000000,47.000000,41.000000,15.000000]",41.000000
1300,130126,31.250000,"[75.000000,0.000000,45.000000,5.000000]",0.000000
1400,140131,34.500000,"[42.000000,60.000000,0.000000,36.000000]",42.000000
1500,150108,35.000000,"[22.000000,42.000000,37.000000,39.000000]",39.000000
1600,160140,32.750000,"[0.000000,60.000000,31.000000,40.000000]",40.000000
1700,170122,33.750000,"[46.000000,28.000000,27.000000,34.000000]",28.000000
1800,180146,33.000000,"[0.000000,57.000000,29.000000,46.000000]",57.000000
1900,190107,37.000000,"[45.000000,25.000000,44.000000,34.000000]",45.000000
2000,200158,35.250000,"[18.000000,27.000000,54.000000,42.000000]",27.000000
2100,210101,35.500000,"[24.000000,53.000000,26.000000,39.000000]",26.000000
2200,220179,35.750000,"[47.000000,19.000000,46.000000,31.000000]",47.000000
2300,230154,35.500000,"[26.000000,43.000000,37.000000,36.000000]",43.000000
2400,240199,34.000000,"[32.000000,18.000000,46.000000,40.000000]",32.000000
2500,250145,34.750000,"[44.000000,54.000000,41.000000,0.000000]",41.000000
2600,260170,37.000000,"[57.000000,21.000000,36.000000,34.000000]",21.000000
2700,270123,32.750000,"[58.000000,30.000000,43.000000,0.000000]",58.000000
2800,280198,19.500000,"[37.000000,41.000000,0.000000,0.000000]",41.000000
2900,290104,31.250000,"[0.000000,58.000000,16.000000,51.000000]",51.000000
3000,300128,37.000000,"[31.000000,47.000000,33.000000,37.000000]",37.000000
3100,310184,36.250000,"[21.000000,35.000000,47.000000,42.000000]",42.000000
3200,320166,36.750000,"[49.000000,27.000000,34.000000,37.000000]",27.000000
3300,330186,34.750000,"[45.000000,53.000000,41.000000,0.000000]",53.000000
3400,340178,34.000000,"[63.000000,43.000000,30.000000,0.000000]",43.000000
3500,350115,36.750000,"[45.000000,38.000000,38.000000,26.000000]",45.000000
3600,360143,33.000000,"[32.000000,48.000000,16.000000,36.000000]",32.000000
3700,370130,35.750000,"[0.000000,41.000000,43.000000,59.000000]",41.000000
3800,380170,36.250000,"[30.000000,40.000000,32.000000,43.000000]",40.000000
3900,390144,37.250000,"[28.000000,34.000000,51.000000,36.000000]",36.000000
4000,400112,35.250000,"[40.000000,29.000000,41.000000,31.000000]",31.000000
4100,410141,37.250000,"[0.000000,29.000000,68.000000,52.000000]",68.000000
4200,420135,37.250000,"[62.000000,0.000000,47.000000,40.000000]",62.000000
4300,430162,35.000000,"[42.000000,54.000000,10.000000,34.000000]",54.000000
4400,440101,35.250000,"[78.000000,0.000000,24.000000,39.000000]",24.000000
4500,450100,35.500000,"[42.000000,45.000000,28.000000,27.000000]",27.000000
4600,460152,35.000000,"[0.000000,42.000000,38.000000,60.000000]",60.000000
4700,470121,35.500000,"[6.000000,26.000000,54.000000,56.000000]",54.000000
4800,480105,32.000000,"[0.000000,50.000000,78.000000,0.000000]",78.000000
