generation,ID,score,rawScores,ownScore
0,158,43.000000,"[38.000000,43.000000,30.000000,35.000000]",43.000000
100,10150,121.000000,"[0.000000,0.000000,121.000000,0.000000]",121.000000
200,20128,81.000000,"[81.000000,0.000000,56.000000,0.000000]",81.000000
300,30173,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
400,40113,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
500,50127,55.000000,"[45.000000,43.000000,55.000000,0.000000]",55.000000
600,60110,89.000000,"[0.000000,89.000000,29.000000,0.000000]",89.000000
700,70181,94.000000,"[0.000000,94.000000,0.000000,52.000000]",94.000000
800,80153,95.000000,"[0.000000,95.000000,0.000000,0.000000]",95.000000
900,90143,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
1000,100117,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
1100,110105,92.000000,"[0.000000,92.000000,0.000000,38.000000]",92.000000
1200,120108,85.000000,"[0.000000,85.000000,0.000000,0.000000]",85.000000
1300,130146,64.000000,"[39.000000,64.000000,34.000000,0.000000]",64.000000
1400,140100,87.000000,"[87.000000,0.000000,0.000000,0.000000]",87.000000
1500,150182,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
1600,160174,83.000000,"[62.000000,83.000000,0.000000,0.000000]",83.000000
1700,170105,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
1800,180137,124.000000,"[0.000000,124.000000,0.000000,0.000000]",124.000000
1900,190196,78.000000,"[0.000000,78.000000,63.000000,0.000000]",78.000000
2000,200139,58.000000,"[58.000000,39.000000,0.000000,47.000000]",58.000000
2100,210172,115.000000,"[115.000000,0.000000,0.000000,0.000000]",115.000000
2200,220155,135.000000,"[135.000000,0.000000,0.000000,0.000000]",135.000000
2300,230169,66.000000,"[66.000000,36.000000,50.000000,0.000000]",66.000000
2400,240176,58.000000,"[0.000000,58.000000,47.000000,35.000000]",58.000000
2500,250192,124.000000,"[0.000000,0.000000,0.000000,124.000000]",124.000000
2600,260101,78.000000,"[43.000000,0.000000,78.000000,0.000000]",78.000000
2700,270117,130.000000,"[0.000000,0.000000,130.000000,0.000000]",130.000000
2800,280179,92.000000,"[0.000000,50.000000,92.000000,0.000000]",92.000000
2900,290172,129.000000,"[129.000000,0.000000,0.000000,0.000000]",129.000000
3000,300165,104.000000,"[0.000000,0.000000,104.000000,42.000000]",104.000000
3100,310118,81.000000,"[81.000000,56.000000,0.000000,0.000000]",81.000000
3200,320196,72.000000,"[0.000000,0.000000,72.000000,67.000000]",72.000000
3300,330185,59.000000,"[59.000000,0.000000,41.000000,46.000000]",59.000000
3400,340143,118.000000,"[118.000000,0.000000,0.000000,0.000000]",118.000000
3500,350175,82.000000,"[0.000000,0.000000,63.000000,82.000000]",82.000000
3600,360115,96.000000,"[51.000000,0.000000,0.000000,96.000000]",96.000000
3700,370131,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
3800,380122,133.000000,"[0.000000,0.000000,133.000000,0.000000]",133.000000
3900,390114,127.000000,"[0.000000,0.000000,0.000000,127.000000]",127.000000
4000,400141,133.000000,"[0.000000,133.000000,0.000000,0.000000]",133.000000
4100,410108,87.000000,"[0.000000,0.000000,87.000000,58.000000]",87.000000
4200,420194,74.000000,"[74.000000,0.000000,0.000000,74.000000]",74.000000
4300,430166,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
4400,440122,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
4500,450149,131.000000,"[0.000000,0.000000,131.000000,0.000000]",131.000000
4600,460102,90.000000,"[0.000000,90.000000,57.000000,0.000000]",90.000000
4700,470146,64.000000,"[36.000000,64.000000,0.000000,54.000000]",64.000000
4800,480137,133.000000,"[133.000000,0.000000,0.000000,0.000000]",133.000000
