generation,ID,score,rawScores,ownScore
0,157,77.000000,"[28.000000,0.000000,77.000000,10.000000]",77.000000
100,10164,23.000000,"[57.000000,39.000000,28.000000,23.000000]",23.000000
200,20116,55.000000,"[17.000000,44.000000,29.000000,55.000000]",55.000000
300,30166,65.000000,"[25.000000,65.000000,25.000000,31.000000]",65.000000
400,40145,44.000000,"[43.000000,30.000000,44.000000,31.000000]",44.000000
500,50199,54.000000,"[54.000000,15.000000,34.000000,46.000000]",54.000000
600,60112,42.000000,"[47.000000,32.000000,27.000000,42.000000]",42.000000
700,70138,48.000000,"[30.000000,48.000000,37.000000,36.000000]",48.000000
800,80191,36.000000,"[36.000000,59.000000,39.000000,9.000000]",36.000000
900,90174,45.000000,"[28.000000,45.000000,27.000000,52.000000]",45.000000
1000,100197,42.000000,"[48.000000,47.000000,42.000000,6.000000]",42.000000
1100,110131,36.000000,"[36.000000,44.000000,0.000000,58.000000]",36.000000
1200,120152,29.000000,"[34.000000,37.000000,52.000000,29.000000]",29.000000
1300,130178,58.000000,"[43.000000,58.000000,21.000000,25.000000]",58.000000
1400,140115,60.000000,"[60.000000,1.000000,34.000000,48.000000]",60.000000
1500,150161,34.000000,"[34.000000,40.000000,34.000000,40.000000]",34.000000
1600,160107,50.000000,"[50.000000,22.000000,41.000000,27.000000]",50.000000
1700,170189,38.000000,"[35.000000,48.000000,38.000000,28.000000]",38.000000
1800,180147,37.000000,"[37.000000,38.000000,36.000000,37.000000]",37.000000
1900,190195,35.000000,"[35.000000,20.000000,44.000000,45.000000]",35.000000
2000,200166,57.000000,"[22.000000,57.000000,19.000000,53.000000]",57.000000
2100,210106,22.000000,"[46.000000,22.000000,39.000000,41.000000]",22.000000
2200,220141,32.000000,"[44.000000,34.000000,32.000000,38.000000]",32.000000
2300,230113,23.000000,"[34.000000,33.000000,23.000000,58.000000]",23.000000
2400,240106,42.000000,"[38.000000,42.000000,29.000000,42.000000]",42.000000
2500,250199,27.000000,"[27.000000,44.000000,33.000000,45.000000]",27.000000
2600,260162,30.000000,"[38.000000,30.000000,47.000000,32.000000]",30.000000
2700,270147,70.000000,"[70.000000,46.000000,8.000000,2.000000]",70.000000
2800,280166,58.000000,"[57.000000,58.000000,17.000000,12.000000]",58.000000
2900,290198,34.000000,"[33.000000,34.000000,32.000000,45.000000]",34.000000
3000,300103,38.000000,"[38.000000,37.000000,44.000000,31.000000]",38.000000
3100,310194,38.000000,"[27.000000,38.000000,24.000000,59.000000]",38.000000
3200,320148,27.000000,"[48.000000,28.000000,48.000000,27.000000]",27.000000
3300,330132,42.000000,"[31.000000,24.000000,50.000000,42.000000]",42.000000
3400,340165,17.000000,"[32.000000,40.000000,17.000000,53.000000]",17.000000
3500,350124,30.000000,"[27.000000,39.000000,52.000000,30.000000]",30.000000
3600,360176,48.000000,"[51.000000,46.000000,8.000000,48.000000]",48.000000
3700,370114,62.000000,"[53.000000,62.000000,11.000000,17.000000]",62.000000
3800,380164,20.000000,"[55.000000,35.000000,37.000000,20.000000]",20.000000
3900,390176,62.000000,"[0.000000,21.000000,60.000000,62.000000]",62.000000
4000,400161,43.000000,"[36.000000,25.000000,43.000000,46.000000]",43.000000
4100,410180,44.000000,"[20.000000,25.000000,57.000000,44.000000]",44.000000
4200,420116,39.000000,"[53.000000,50.000000,3.000000,39.000000]",39.000000
4300,430170,49.000000,"[29.000000,49.000000,28.000000,43.000000]",49.000000
4400,440156,39.000000,"[41.000000,31.000000,37.000000,39.000000]",39.000000
4500,450123,51.000000,"[51.000000,18.000000,37.000000,44.000000]",51.000000
4600,460103,55.000000,"[55.000000,26.000000,47.000000,19.000000]",55.000000
4700,470163,46.000000,"[46.000000,42.000000,25.000000,34.000000]",46.000000
