generation,ID,score,rawScores,ownScore
0,115,70.000000,"[70.000000,30.000000,0.000000,12.000000]",70.000000
100,10161,49.000000,"[31.000000,40.000000,49.000000,27.000000]",49.000000
200,20138,51.000000,"[44.000000,51.000000,22.000000,28.000000]",51.000000
300,30146,38.000000,"[51.000000,38.000000,34.000000,28.000000]",38.000000
400,40167,38.000000,"[38.000000,36.000000,41.000000,33.000000]",38.000000
500,50179,35.000000,"[35.000000,39.000000,30.000000,45.000000]",35.000000
600,60132,50.000000,"[34.000000,22.000000,37.000000,50.000000]",50.000000
700,70146,64.000000,"[45.000000,64.000000,9.000000,29.000000]",64.000000
800,80111,36.000000,"[36.000000,38.000000,46.000000,30.000000]",36.000000
900,90166,39.000000,"[44.000000,39.000000,30.000000,35.000000]",39.000000
1000,100127,38.000000,"[38.000000,38.000000,49.000000,22.000000]",38.000000
1100,110163,37.000000,"[37.000000,27.000000,59.000000,28.000000]",37.000000
1200,120127,60.000000,"[60.000000,66.000000,13.000000,12.000000]",60.000000
1300,130138,45.000000,"[37.000000,45.000000,8.000000,52.000000]",45.000000
1400,140152,51.000000,"[26.000000,49.000000,22.000000,51.000000]",51.000000
1500,150140,74.000000,"[7.000000,49.000000,8.000000,74.000000]",74.000000
1600,160101,48.000000,"[0.000000,55.000000,48.000000,42.000000]",48.000000
1700,170170,38.000000,"[35.000000,38.000000,38.000000,38.000000]",38.000000
1800,180174,62.000000,"[43.000000,62.000000,0.000000,35.000000]",62.000000
1900,190187,32.000000,"[32.000000,40.000000,47.000000,23.000000]",32.000000
2000,200104,43.000000,"[54.000000,17.000000,34.000000,43.000000]",43.000000
2100,210111,42.000000,"[42.000000,36.000000,53.000000,14.000000]",42.000000
2200,220171,45.000000,"[45.000000,55.000000,27.000000,20.000000]",45.000000
2300,230139,41.000000,"[41.000000,27.000000,58.000000,26.000000]",41.000000
2400,240101,43.000000,"[33.000000,44.000000,43.000000,28.000000]",43.000000
2500,250196,52.000000,"[27.000000,29.000000,40.000000,52.000000]",52.000000
2600,260167,35.000000,"[35.000000,41.000000,30.000000,42.000000]",35.000000
2700,270166,57.000000,"[32.000000,57.000000,32.000000,21.000000]",57.000000
2800,280119,44.000000,"[44.000000,36.000000,36.000000,32.000000]",44.000000
2900,290144,46.000000,"[39.000000,28.000000,39.000000,46.000000]",46.000000
3000,300122,32.000000,"[35.000000,32.000000,50.000000,30.000000]",32.000000
3100,310104,49.000000,"[0.000000,45.000000,54.000000,49.000000]",49.000000
3200,320109,56.000000,"[11.000000,45.000000,56.000000,38.000000]",56.000000
3300,330141,54.000000,"[24.000000,45.000000,54.000000,28.000000]",54.000000
3400,340119,67.000000,"[67.000000,25.000000,35.000000,18.000000]",67.000000
3500,350188,42.000000,"[38.000000,45.000000,24.000000,42.000000]",42.000000
3600,360172,65.000000,"[0.000000,5.000000,65.000000,65.000000]",65.000000
3700,370180,21.000000,"[16.000000,50.000000,63.000000,21.000000]",21.000000
3800,380144,51.000000,"[43.000000,10.000000,33.000000,51.000000]",51.000000
3900,390195,49.000000,"[49.000000,49.000000,28.000000,23.000000]",49.000000
4000,400187,73.000000,"[73.000000,3.000000,35.000000,36.000000]",73.000000
4100,410171,45.000000,"[45.000000,41.000000,25.000000,29.000000]",45.000000
4200,420100,50.000000,"[36.000000,25.000000,39.000000,50.000000]",50.000000
4300,430127,52.000000,"[52.000000,9.000000,31.000000,48.000000]",52.000000
4400,440125,42.000000,"[25.000000,47.000000,42.000000,29.000000]",42.000000
4500,450118,40.000000,"[35.000000,40.000000,52.000000,24.000000]",40.000000
4600,460171,47.000000,"[47.000000,32.000000,27.000000,37.000000]",47.000000
4700,470128,42.000000,"[54.000000,22.000000,27.000000,42.000000]",42.000000
4800,480117,53.000000,"[43.000000,41.000000,53.000000,16.000000]",53.000000
