generation,ID,score,rawScores,ownScore
0,160,90.000000,"[17.000000,1.000000,0.000000,90.000000]",90.000000
100,10134,51.000000,"[49.000000,51.000000,46.000000,0.000000]",51.000000
200,20106,31.000000,"[47.000000,31.000000,38.000000,30.000000]",31.000000
300,30134,41.000000,"[33.000000,41.000000,28.000000,42.000000]",41.000000
400,40103,30.000000,"[30.000000,34.000000,32.000000,51.000000]",30.000000
500,50110,51.000000,"[0.000000,51.000000,37.000000,49.000000]",51.000000
600,60123,34.000000,"[34.000000,28.000000,34.000000,48.000000]",34.000000
700,70162,61.000000,"[39.000000,61.000000,37.000000,0.000000]",61.000000
800,80144,45.000000,"[33.000000,32.000000,40.000000,45.000000]",45.000000
900,90111,53.000000,"[53.000000,31.000000,48.000000,14.000000]",53.000000
1000,100198,43.000000,"[42.000000,43.000000,26.000000,35.000000]",43.000000
1100,110123,30.000000,"[30.000000,31.000000,44.000000,40.000000]",30.000000
1200,120131,34.000000,"[34.000000,40.000000,37.000000,34.000000]",34.000000
1300,130101,28.000000,"[50.000000,30.000000,28.000000,32.000000]",28.000000
1400,140161,44.000000,"[46.000000,14.000000,44.000000,35.000000]",44.000000
1500,150117,37.000000,"[23.000000,57.000000,37.000000,35.000000]",37.000000
1600,160181,49.000000,"[23.000000,42.000000,49.000000,32.000000]",49.000000
1700,170107,51.000000,"[51.000000,16.000000,29.000000,49.000000]",51.000000
1800,180169,43.000000,"[29.000000,31.000000,43.000000,46.000000]",43.000000
1900,190136,49.000000,"[40.000000,21.000000,36.000000,49.000000]",49.000000
2000,200112,48.000000,"[45.000000,15.000000,38.000000,48.000000]",48.000000
2100,210185,33.000000,"[44.000000,39.000000,33.000000,32.000000]",33.000000
2200,220137,50.000000,"[24.000000,33.000000,50.000000,37.000000]",50.000000
2300,230136,35.000000,"[58.000000,47.000000,1.000000,35.000000]",35.000000
2400,240102,38.000000,"[50.000000,38.000000,28.000000,33.000000]",38.000000
2500,250196,54.000000,"[26.000000,33.000000,35.000000,54.000000]",54.000000
2600,260106,52.000000,"[30.000000,52.000000,41.000000,24.000000]",52.000000
2700,270176,37.000000,"[31.000000,43.000000,34.000000,37.000000]",37.000000
2800,280191,35.000000,"[35.000000,42.000000,41.000000,31.000000]",35.000000
2900,290168,46.000000,"[27.000000,26.000000,48.000000,46.000000]",46.000000
3000,300179,54.000000,"[54.000000,27.000000,40.000000,28.000000]",54.000000
3100,310168,58.000000,"[16.000000,42.000000,33.000000,58.000000]",58.000000
3200,320191,46.000000,"[46.000000,43.000000,19.000000,37.000000]",46.000000
3300,330140,56.000000,"[44.000000,21.000000,27.000000,56.000000]",56.000000
3400,340104,53.000000,"[23.000000,37.000000,35.000000,53.000000]",53.000000
3500,350105,60.000000,"[26.000000,25.000000,60.000000,36.000000]",60.000000
3600,360149,49.000000,"[29.000000,31.000000,49.000000,37.000000]",49.000000
3700,370180,51.000000,"[31.000000,31.000000,37.000000,51.000000]",51.000000
3800,380177,50.000000,"[1.000000,49.000000,50.000000,49.000000]",50.000000
3900,390142,51.000000,"[34.000000,51.000000,31.000000,36.000000]",51.000000
4000,400163,37.000000,"[37.000000,53.000000,34.000000,23.000000]",37.000000
4100,410147,52.000000,"[52.000000,46.000000,54.000000,0.000000]",52.000000
4200,420173,48.000000,"[39.000000,30.000000,48.000000,35.000000]",48.000000
4300,430101,39.000000,"[33.000000,30.000000,39.000000,43.000000]",39.000000
4400,440141,59.000000,"[0.000000,38.000000,59.000000,50.000000]",59.000000
4500,450127,55.000000,"[55.000000,22.000000,26.000000,47.000000]",55.000000
4600,460127,30.000000,"[30.000000,24.000000,53.000000,38.000000]",30.000000
4700,470109,28.000000,"[26.000000,37.000000,28.000000,60.000000]",28.000000
