generation,ID,score,rawScores,ownScore
0,183,37.000000,"[60.000000,36.000000,24.000000,28.000000]",37.000000
100,10166,36.000000,"[60.000000,31.000000,23.000000,30.000000]",36.000000
200,20187,36.750000,"[47.000000,31.000000,38.000000,31.000000]",36.750000
300,30194,36.500000,"[43.000000,25.000000,34.000000,44.000000]",36.500000
400,40121,37.750000,"[43.000000,31.000000,46.000000,31.000000]",37.750000
500,50100,36.000000,"[33.000000,29.000000,38.000000,44.000000]",36.000000
600,60193,38.000000,"[32.000000,39.000000,35.000000,46.000000]",38.000000
700,70177,36.750000,"[33.000000,37.000000,33.000000,44.000000]",36.750000
800,80162,37.000000,"[18.000000,45.000000,52.000000,33.000000]",37.000000
900,90170,36.250000,"[33.000000,22.000000,45.000000,45.000000]",36.250000
1000,100144,36.000000,"[45.000000,35.000000,28.000000,36.000000]",36.000000
1100,110141,37.000000,"[42.000000,34.000000,31.000000,41.000000]",37.000000
1200,120190,35.000000,"[44.000000,50.000000,18.000000,28.000000]",35.000000
1300,130183,37.250000,"[51.000000,30.000000,33.000000,35.000000]",37.250000
1400,140125,36.000000,"[45.000000,47.000000,18.000000,34.000000]",36.000000
1500,150101,35.000000,"[32.000000,35.000000,31.000000,42.000000]",35.000000
1600,160136,36.500000,"[35.000000,47.000000,29.000000,35.000000]",36.500000
1700,170193,33.750000,"[30.000000,52.000000,28.000000,25.000000]",33.750000
1800,180155,35.250000,"[34.000000,51.000000,18.000000,38.000000]",35.250000
1900,190158,36.000000,"[47.000000,34.000000,40.000000,23.000000]",36.000000
2000,200146,36.250000,"[42.000000,14.000000,51.000000,38.000000]",36.250000
2100,210155,37.000000,"[54.000000,30.000000,17.000000,47.000000]",37.000000
2200,220116,36.000000,"[43.000000,28.000000,44.000000,29.000000]",36.000000
2300,230146,36.500000,"[41.000000,38.000000,34.000000,33.000000]",36.500000
2400,240108,36.750000,"[41.000000,36.000000,23.000000,47.000000]",36.750000
2500,250183,37.000000,"[44.000000,26.000000,51.000000,27.000000]",37.000000
2600,260188,34.000000,"[25.000000,38.000000,44.000000,29.000000]",34.000000
2700,270117,36.000000,"[22.000000,39.000000,41.000000,42.000000]",36.000000
2800,280131,37.000000,"[52.000000,42.000000,34.000000,20.000000]",37.000000
2900,290127,37.750000,"[44.000000,34.000000,41.000000,32.000000]",37.750000
3000,300141,36.000000,"[25.000000,44.000000,35.000000,40.000000]",36.000000
3100,310180,36.500000,"[36.000000,36.000000,32.000000,42.000000]",36.500000
3200,320148,36.250000,"[43.000000,50.000000,22.000000,30.000000]",36.250000
3300,330126,36.250000,"[36.000000,34.000000,36.000000,39.000000]",36.250000
3400,340126,36.250000,"[39.000000,22.000000,37.000000,47.000000]",36.250000
3500,350157,35.500000,"[36.000000,11.000000,47.000000,48.000000]",35.500000
3600,360130,37.250000,"[31.000000,20.000000,43.000000,55.000000]",37.250000
3700,370123,35.500000,"[26.000000,45.000000,35.000000,36.000000]",35.500000
3800,380150,37.250000,"[53.000000,32.000000,22.000000,42.000000]",37.250000
3900,390189,35.750000,"[37.000000,32.000000,19.000000,55.000000]",35.750000
4000,400158,35.250000,"[49.000000,28.000000,26.000000,38.000000]",35.250000
4100,410156,37.250000,"[41.000000,38.000000,41.000000,29.000000]",37.250000
4200,420129,37.000000,"[42.000000,45.000000,18.000000,43.000000]",37.000000
4300,430143,36.500000,"[36.000000,40.000000,35.000000,35.000000]",36.500000
4400,440163,38.000000,"[51.000000,32.000000,37.000000,32.000000]",38.000000
4500,450196,37.500000,"[29.000000,41.000000,40.000000,40.000000]",37.500000
4600,460194,36.250000,"[56.000000,27.000000,33.000000,29.000000]",36.250000
4700,470171,36.000000,"[35.000000,41.000000,19.000000,49.000000]",36.000000
