generation,ID,score,rawScores,ownScore
0,159,85.000000,"[85.000000,18.000000,0.000000,4.000000]",85.000000
100,10156,75.000000,"[27.000000,20.000000,31.000000,75.000000]",75.000000
200,20154,39.000000,"[39.000000,39.000000,38.000000,35.000000]",39.000000
300,30134,66.000000,"[10.000000,66.000000,39.000000,34.000000]",66.000000
400,40153,41.000000,"[39.000000,33.000000,41.000000,30.000000]",41.000000
500,50182,59.000000,"[38.000000,59.000000,34.000000,20.000000]",59.000000
600,60157,32.000000,"[25.000000,25.000000,32.000000,64.000000]",32.000000
700,70154,66.000000,"[28.000000,66.000000,18.000000,35.000000]",66.000000
800,80171,55.000000,"[55.000000,39.000000,13.000000,34.000000]",55.000000
900,90124,46.000000,"[51.000000,31.000000,23.000000,46.000000]",46.000000
1000,100153,58.000000,"[26.000000,34.000000,58.000000,32.000000]",58.000000
1100,110189,54.000000,"[19.000000,33.000000,54.000000,38.000000]",54.000000
1200,120159,50.000000,"[50.000000,50.000000,26.000000,24.000000]",50.000000
1300,130151,44.000000,"[44.000000,44.000000,28.000000,32.000000]",44.000000
1400,140103,28.000000,"[28.000000,33.000000,33.000000,55.000000]",28.000000
1500,150104,33.000000,"[40.000000,32.000000,45.000000,33.000000]",33.000000
1600,160152,57.000000,"[0.000000,48.000000,43.000000,57.000000]",57.000000
1700,170153,40.000000,"[34.000000,37.000000,40.000000,36.000000]",40.000000
1800,180103,62.000000,"[62.000000,51.000000,10.000000,25.000000]",62.000000
1900,190195,28.000000,"[28.000000,39.000000,54.000000,25.000000]",28.000000
2000,200118,36.000000,"[41.000000,36.000000,41.000000,27.000000]",36.000000
2100,210139,42.000000,"[42.000000,42.000000,25.000000,36.000000]",42.000000
2200,220144,53.000000,"[24.000000,61.000000,5.000000,53.000000]",53.000000
2300,230138,53.000000,"[28.000000,53.000000,27.000000,35.000000]",53.000000
2400,240185,35.000000,"[29.000000,46.000000,35.000000,38.000000]",35.000000
2500,250111,45.000000,"[45.000000,24.000000,51.000000,27.000000]",45.000000
2600,260171,51.000000,"[51.000000,60.000000,29.000000,9.000000]",51.000000
2700,270188,77.000000,"[20.000000,13.000000,40.000000,77.000000]",77.000000
2800,280138,66.000000,"[53.000000,66.000000,20.000000,12.000000]",66.000000
2900,290147,29.000000,"[29.000000,26.000000,62.000000,30.000000]",29.000000
3000,300135,48.000000,"[48.000000,42.000000,28.000000,29.000000]",48.000000
3100,310147,46.000000,"[46.000000,45.000000,18.000000,35.000000]",46.000000
3200,320188,29.000000,"[37.000000,51.000000,31.000000,29.000000]",29.000000
3300,330157,63.000000,"[32.000000,18.000000,63.000000,35.000000]",63.000000
3400,340128,48.000000,"[35.000000,37.000000,31.000000,48.000000]",48.000000
3500,350112,39.000000,"[27.000000,40.000000,39.000000,39.000000]",39.000000
3600,360179,75.000000,"[75.000000,32.000000,36.000000,0.000000]",75.000000
3700,370195,75.000000,"[75.000000,8.000000,26.000000,39.000000]",75.000000
3800,380109,34.000000,"[42.000000,13.000000,34.000000,57.000000]",34.000000
3900,390104,59.000000,"[30.000000,33.000000,26.000000,59.000000]",59.000000
4000,400113,59.000000,"[66.000000,12.000000,59.000000,11.000000]",59.000000
4100,410145,45.000000,"[27.000000,33.000000,45.000000,44.000000]",45.000000
4200,420162,34.000000,"[36.000000,34.000000,17.000000,57.000000]",34.000000
4300,430152,51.000000,"[37.000000,33.000000,26.000000,51.000000]",51.000000
4400,440174,21.000000,"[66.000000,21.000000,16.000000,42.000000]",21.000000
4500,450184,60.000000,"[35.000000,46.000000,6.000000,60.000000]",60.000000
4600,460198,60.000000,"[13.000000,60.000000,33.000000,42.000000]",60.000000
4700,470116,43.000000,"[45.000000,39.000000,26.000000,43.000000]",43.000000
4800,480144,51.000000,"[36.000000,49.000000,13.000000,51.000000]",51.000000
