generation,ID,score,rawScores,ownScore
0,111,73.000000,"[73.000000,0.000000,0.000000,0.000000]",73.000000
100,10153,111.000000,"[0.000000,0.000000,111.000000,1.000000]",111.000000
200,20177,83.000000,"[0.000000,0.000000,83.000000,0.000000]",83.000000
300,30173,69.000000,"[0.000000,60.000000,69.000000,0.000000]",69.000000
400,40184,83.000000,"[0.000000,83.000000,0.000000,62.000000]",62.000000
500,50109,75.000000,"[7.000000,0.000000,75.000000,24.000000]",75.000000
600,60119,105.000000,"[105.000000,11.000000,0.000000,0.000000]",105.000000
700,70119,92.000000,"[92.000000,0.000000,0.000000,0.000000]",92.000000
800,80182,58.000000,"[0.000000,50.000000,37.000000,58.000000]",50.000000
900,90101,72.000000,"[0.000000,72.000000,61.000000,0.000000]",61.000000
1000,100159,67.000000,"[38.000000,67.000000,31.000000,0.000000]",38.000000
1100,110142,54.000000,"[54.000000,53.000000,0.000000,38.000000]",53.000000
1200,120172,51.000000,"[0.000000,43.000000,51.000000,51.000000]",51.000000
1300,130151,76.000000,"[76.000000,61.000000,0.000000,0.000000]",76.000000
1400,140106,75.000000,"[25.000000,75.000000,42.000000,0.000000]",75.000000
1500,150152,77.000000,"[0.000000,0.000000,44.000000,77.000000]",77.000000
1600,160168,78.000000,"[0.000000,0.000000,78.000000,56.000000]",56.000000
1700,170161,61.000000,"[35.000000,61.000000,49.000000,0.000000]",49.000000
1800,180103,84.000000,"[44.000000,0.000000,0.000000,84.000000]",44.000000
1900,190131,71.000000,"[71.000000,0.000000,27.000000,38.000000]",71.000000
2000,200160,88.000000,"[0.000000,0.000000,45.000000,88.000000]",88.000000
2100,210181,58.000000,"[55.000000,0.000000,58.000000,0.000000]",58.000000
2200,220141,48.000000,"[48.000000,43.000000,25.000000,28.000000]",25.000000
2300,230163,82.000000,"[82.000000,0.000000,0.000000,0.000000]",82.000000
2400,240135,109.000000,"[109.000000,0.000000,0.000000,0.000000]",109.000000
2500,250190,75.000000,"[59.000000,0.000000,0.000000,75.000000]",0.000000
2600,260146,58.000000,"[33.000000,22.000000,58.000000,27.000000]",22.000000
2700,270123,78.000000,"[78.000000,45.000000,0.000000,0.000000]",78.000000
2800,280161,117.000000,"[0.000000,0.000000,117.000000,0.000000]",117.000000
2900,290195,66.000000,"[62.000000,66.000000,0.000000,0.000000]",62.000000
3000,300191,50.000000,"[0.000000,41.000000,47.000000,50.000000]",0.000000
3100,310140,70.000000,"[0.000000,54.000000,0.000000,70.000000]",70.000000
3200,320142,79.000000,"[79.000000,55.000000,0.000000,0.000000]",55.000000
3300,330176,78.000000,"[64.000000,0.000000,0.000000,78.000000]",78.000000
3400,340186,45.000000,"[45.000000,25.000000,34.000000,42.000000]",25.000000
3500,350101,73.000000,"[52.000000,0.000000,73.000000,0.000000]",73.000000
3600,360125,57.000000,"[51.000000,35.000000,57.000000,0.000000]",57.000000
3700,370138,55.000000,"[55.000000,47.000000,0.000000,0.000000]",47.000000
3800,380131,72.000000,"[72.000000,0.000000,61.000000,0.000000]",72.000000
3900,390130,45.000000,"[24.000000,41.000000,45.000000,41.000000]",41.000000
4000,400133,61.000000,"[30.000000,0.000000,43.000000,61.000000]",43.000000
4100,410181,52.000000,"[25.000000,19.000000,52.000000,45.000000]",52.000000
4200,420199,60.000000,"[25.000000,60.000000,0.000000,60.000000]",25.000000
4300,430176,72.000000,"[72.000000,0.000000,0.000000,60.000000]",60.000000
4400,440135,63.000000,"[44.000000,36.000000,63.000000,0.000000]",44.000000
4500,450170,82.000000,"[54.000000,82.000000,0.000000,0.000000]",82.000000
4600,460140,45.000000,"[28.000000,40.000000,45.000000,35.000000]",35.000000
4700,470130,99.000000,"[11.000000,99.000000,2.000000,0.000000]",99.000000
