generation,ID,score,rawScores,ownScore
0,155,73.000000,"[73.000000,32.000000,9.000000,0.000000]",73.000000
100,10194,70.000000,"[64.000000,0.000000,70.000000,0.000000]",70.000000
200,20102,62.000000,"[62.000000,0.000000,55.000000,24.000000]",62.000000
300,30166,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
400,40188,48.000000,"[44.000000,31.000000,48.000000,28.000000]",48.000000
500,50112,71.000000,"[0.000000,0.000000,62.000000,71.000000]",71.000000
600,60132,88.000000,"[0.000000,0.000000,0.000000,88.000000]",88.000000
700,70189,108.000000,"[0.000000,0.000000,108.000000,0.000000]",108.000000
800,80162,74.000000,"[0.000000,74.000000,64.000000,0.000000]",74.000000
900,90199,55.000000,"[55.000000,35.000000,52.000000,0.000000]",55.000000
1000,100115,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
1100,110126,92.000000,"[0.000000,0.000000,0.000000,92.000000]",92.000000
1200,120164,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
1300,130165,62.000000,"[42.000000,40.000000,62.000000,0.000000]",62.000000
1400,140142,62.000000,"[0.000000,62.000000,32.000000,43.000000]",62.000000
1500,150131,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
1600,160181,57.000000,"[41.000000,49.000000,0.000000,57.000000]",57.000000
1700,170101,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
1800,180105,87.000000,"[87.000000,0.000000,0.000000,0.000000]",87.000000
1900,190172,104.000000,"[0.000000,0.000000,104.000000,0.000000]",104.000000
2000,200147,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
2100,210170,70.000000,"[0.000000,36.000000,38.000000,70.000000]",70.000000
2200,220171,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
2300,230145,53.000000,"[44.000000,53.000000,43.000000,0.000000]",53.000000
2400,240193,56.000000,"[0.000000,38.000000,56.000000,40.000000]",56.000000
2500,250180,105.000000,"[0.000000,0.000000,105.000000,0.000000]",105.000000
2600,260153,63.000000,"[0.000000,59.000000,0.000000,63.000000]",63.000000
2700,270151,82.000000,"[0.000000,53.000000,82.000000,0.000000]",82.000000
2800,280199,107.000000,"[0.000000,107.000000,0.000000,0.000000]",107.000000
2900,290103,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
3000,300118,73.000000,"[0.000000,0.000000,64.000000,73.000000]",73.000000
3100,310129,46.000000,"[37.000000,20.000000,45.000000,46.000000]",46.000000
3200,320109,49.000000,"[40.000000,49.000000,33.000000,26.000000]",49.000000
3300,330119,95.000000,"[0.000000,0.000000,95.000000,0.000000]",95.000000
3400,340148,61.000000,"[39.000000,39.000000,61.000000,0.000000]",61.000000
3500,350129,60.000000,"[0.000000,60.000000,31.000000,48.000000]",60.000000
3600,360148,69.000000,"[0.000000,46.000000,69.000000,31.000000]",69.000000
3700,370149,73.000000,"[63.000000,0.000000,0.000000,73.000000]",73.000000
3800,380183,78.000000,"[0.000000,0.000000,59.000000,78.000000]",78.000000
3900,390170,55.000000,"[0.000000,55.000000,37.000000,53.000000]",55.000000
4000,400178,45.000000,"[40.000000,45.000000,39.000000,23.000000]",45.000000
4100,410184,126.000000,"[126.000000,0.000000,0.000000,0.000000]",126.000000
4200,420142,52.000000,"[47.000000,0.000000,52.000000,46.000000]",52.000000
4300,430174,70.000000,"[0.000000,70.000000,69.000000,0.000000]",70.000000
4400,440123,82.000000,"[82.000000,1.000000,1.000000,5.000000]",82.000000
4500,450121,101.000000,"[0.000000,2.000000,0.000000,101.000000]",101.000000
4600,460196,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
4700,470113,113.000000,"[10.000000,0.000000,0.000000,113.000000]",113.000000
4800,480180,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
