generation,ID,score,rawScores,ownScore
0,168,45.000000,"[39.000000,32.000000,30.000000,45.000000]",45.000000
100,10158,69.000000,"[27.000000,69.000000,0.000000,40.000000]",69.000000
200,20112,64.000000,"[36.000000,64.000000,0.000000,50.000000]",64.000000
300,30150,141.000000,"[0.000000,0.000000,0.000000,141.000000]",141.000000
400,40189,120.000000,"[0.000000,120.000000,0.000000,0.000000]",120.000000
500,50161,118.000000,"[118.000000,0.000000,0.000000,0.000000]",118.000000
600,60111,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
700,70177,80.000000,"[64.000000,0.000000,80.000000,0.000000]",80.000000
800,80118,125.000000,"[0.000000,0.000000,0.000000,125.000000]",125.000000
900,90136,77.000000,"[0.000000,68.000000,77.000000,0.000000]",77.000000
1000,100137,76.000000,"[17.000000,0.000000,50.000000,76.000000]",76.000000
1100,110160,67.000000,"[0.000000,37.000000,41.000000,67.000000]",67.000000
1200,120187,54.000000,"[37.000000,54.000000,54.000000,0.000000]",54.000000
1300,130148,137.000000,"[0.000000,0.000000,0.000000,137.000000]",137.000000
1400,140175,71.000000,"[0.000000,70.000000,0.000000,71.000000]",71.000000
1500,150168,90.000000,"[56.000000,90.000000,0.000000,0.000000]",90.000000
1600,160116,95.000000,"[0.000000,0.000000,95.000000,38.000000]",95.000000
1700,170133,92.000000,"[0.000000,57.000000,0.000000,92.000000]",92.000000
1800,180137,77.000000,"[0.000000,0.000000,70.000000,77.000000]",77.000000
1900,190114,86.000000,"[0.000000,86.000000,58.000000,0.000000]",86.000000
2000,200104,58.000000,"[51.000000,0.000000,58.000000,35.000000]",58.000000
2100,210177,78.000000,"[78.000000,29.000000,44.000000,0.000000]",78.000000
2200,220149,128.000000,"[0.000000,0.000000,128.000000,0.000000]",128.000000
2300,230147,68.000000,"[68.000000,0.000000,28.000000,51.000000]",68.000000
2400,240112,123.000000,"[0.000000,0.000000,123.000000,0.000000]",123.000000
2500,250195,67.000000,"[67.000000,0.000000,64.000000,0.000000]",67.000000
2600,260166,73.000000,"[0.000000,73.000000,0.000000,72.000000]",73.000000
2700,270119,119.000000,"[0.000000,0.000000,119.000000,0.000000]",119.000000
2800,280104,56.000000,"[56.000000,47.000000,45.000000,0.000000]",56.000000
2900,290109,93.000000,"[0.000000,93.000000,49.000000,0.000000]",93.000000
3000,300126,73.000000,"[0.000000,67.000000,0.000000,73.000000]",73.000000
3100,310132,134.000000,"[0.000000,0.000000,0.000000,134.000000]",134.000000
3200,320146,82.000000,"[0.000000,64.000000,0.000000,82.000000]",82.000000
3300,330164,82.000000,"[82.000000,60.000000,0.000000,0.000000]",82.000000
3400,340199,84.000000,"[0.000000,0.000000,84.000000,65.000000]",84.000000
3500,350177,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
3600,360151,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
3700,370180,74.000000,"[0.000000,74.000000,0.000000,66.000000]",74.000000
3800,380133,81.000000,"[62.000000,0.000000,0.000000,81.000000]",81.000000
3900,390185,58.000000,"[48.000000,58.000000,43.000000,0.000000]",58.000000
4000,400155,130.000000,"[0.000000,130.000000,0.000000,0.000000]",130.000000
4100,410199,74.000000,"[74.000000,0.000000,61.000000,0.000000]",74.000000
4200,420155,52.000000,"[0.000000,52.000000,47.000000,42.000000]",52.000000
4300,430115,113.000000,"[0.000000,113.000000,0.000000,0.000000]",113.000000
4400,440114,86.000000,"[0.000000,61.000000,86.000000,0.000000]",86.000000
4500,450165,80.000000,"[57.000000,0.000000,0.000000,80.000000]",80.000000
4600,460149,82.000000,"[82.000000,0.000000,0.000000,62.000000]",82.000000
4700,470194,76.000000,"[0.000000,28.000000,76.000000,41.000000]",76.000000
